forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2084,2025-03-28 20:00:00,6472.635417017054,6171.636223350701,5351.927665316365
forecast_2085,2025-03-28 21:00:00,7161.453498746657,6670.324749218219,5824.023931441224
forecast_2086,2025-03-28 22:00:00,6299.963803843952,5910.487265790827,5556.122470153405
forecast_2087,2025-03-28 23:00:00,6760.54724167393,6145.636807144218,6010.541996850656
forecast_2088,2025-03-29 00:00:00,7105.647319594946,6946.494487933381,5988.14260839434
forecast_2089,2025-03-29 01:00:00,2003.8772772044367,1976.6714091024046,1959.3633057214674
forecast_2090,2025-03-29 02:00:00,2155.808827958962,2099.7154939386755,2167.6904786740274
forecast_2091,2025-03-29 03:00:00,1885.2834619664277,1724.8312270764718,1656.1628313347112
forecast_2092,2025-03-29 04:00:00,2496.3023768227677,2411.3854895389095,1755.253659899049
forecast_2093,2025-03-29 05:00:00,4255.560485607,3892.3134302950784,2710.7745370545517
forecast_2094,2025-03-29 06:00:00,5934.2725800659155,5734.492499230661,3625.151517031736
forecast_2095,2025-03-29 07:00:00,7012.330904050433,7663.288470703763,4815.152281474655
forecast_2096,2025-03-29 08:00:00,5978.5981591343,7543.446816546137,6590.785367143301
forecast_2097,2025-03-29 09:00:00,5699.878921494708,6673.234073416865,6245.378652768156
forecast_2098,2025-03-29 10:00:00,8773.222348821915,9376.829170566765,8953.732713249738
forecast_2099,2025-03-29 11:00:00,11899.00269546087,11896.827139866135,11443.38911235936
forecast_2100,2025-03-29 12:00:00,13318.748414448795,12925.68404640744,13264.776916033412
forecast_2101,2025-03-29 13:00:00,15272.725730167671,14810.416535112727,16273.234850928171
forecast_2102,2025-03-29 14:00:00,15515.21431947835,14947.115503469518,16528.448370029648
forecast_2103,2025-03-29 15:00:00,15359.11125511085,14893.654062317552,15548.154896848084
forecast_2104,2025-03-29 16:00:00,16179.349152960369,15886.643584358635,17063.097713523137
forecast_2105,2025-03-29 17:00:00,15097.868041433774,14222.072656467666,14509.621110012413
forecast_2106,2025-03-29 18:00:00,14297.546532189583,12786.065419242028,12817.884403079132
forecast_2107,2025-03-29 19:00:00,12214.03649133214,10809.186344496467,10241.620395222391
forecast_2108,2025-03-29 20:00:00,12314.977316805995,10995.584941698595,10504.173164788717
forecast_2109,2025-03-29 21:00:00,12779.565317978635,11666.663284290875,12013.284236863265
forecast_2110,2025-03-29 22:00:00,12621.934744649168,11526.93087410202,11974.098801398715
forecast_2111,2025-03-29 23:00:00,12371.810660906584,11138.04122713433,11262.617528350263
forecast_2112,2025-03-30 00:00:00,12514.970260463366,11227.947069080745,11000.375717461573
forecast_2113,2025-03-30 01:00:00,12421.24027094343,10659.714029798302,10764.630874521836
forecast_2114,2025-03-30 02:00:00,11680.044881124895,9998.228877256603,10143.012482659933
forecast_2115,2025-03-30 03:00:00,10790.072694901148,8959.97318001356,8782.243498585021
forecast_2116,2025-03-30 04:00:00,10367.955103253962,8494.885956824572,8628.846133188215
forecast_2117,2025-03-30 05:00:00,9583.706414109849,7564.225129197586,7945.255807379134
forecast_2118,2025-03-30 06:00:00,9588.511414578696,8167.782352799498,8295.84585690241
forecast_2119,2025-03-30 07:00:00,9030.499757870704,7549.64520034444,7337.579935954914
forecast_2120,2025-03-30 08:00:00,7784.3350523856225,6271.234320552513,5850.253612682194
forecast_2121,2025-03-30 09:00:00,8084.735297430066,6767.570580135781,6003.955521325293
forecast_2122,2025-03-30 10:00:00,9495.88267959911,8154.564188160508,7283.3367601778145
forecast_2123,2025-03-30 11:00:00,9973.166250632305,8283.144798822163,7866.747199637542
forecast_2124,2025-03-30 12:00:00,9877.206441833778,8174.7206771680285,8269.56509239666
forecast_2125,2025-03-30 13:00:00,10053.101744881036,8153.32458919745,8191.849741145629
forecast_2126,2025-03-30 14:00:00,9694.293706101258,7821.524537781842,7892.7533906485
forecast_2127,2025-03-30 15:00:00,8957.974613410224,7186.49805161693,7163.36283435759
forecast_2128,2025-03-30 16:00:00,7118.48968918672,5422.043456160665,5746.583968852413
forecast_2129,2025-03-30 17:00:00,6510.56874602844,5240.038935130138,5702.5128800011435
forecast_2130,2025-03-30 18:00:00,6776.166053337411,5612.606529799163,6076.4759035448515
forecast_2131,2025-03-30 19:00:00,6629.966952662114,6421.018402473738,6157.216284557905
forecast_2132,2025-03-30 20:00:00,6393.6593485416315,6160.386789236267,6109.154656471048
forecast_2133,2025-03-30 21:00:00,6295.170557209743,5752.492199881418,5840.411148664941
forecast_2134,2025-03-30 22:00:00,7065.050588991407,6321.1364381268595,5990.379849322816
forecast_2135,2025-03-30 23:00:00,8736.432611924887,8258.260870732083,7262.200104646135
forecast_2136,2025-03-31 00:00:00,8874.726796942323,9022.427821765816,7391.022366003669
forecast_2137,2025-03-31 01:00:00,15874.060614699993,15921.559562156404,17167.268701941597
forecast_2138,2025-03-31 02:00:00,16036.961053127585,16294.057139257053,17367.557465166068
forecast_2139,2025-03-31 03:00:00,15563.0167933717,16119.84632175261,17247.698085859694
forecast_2140,2025-03-31 04:00:00,15215.880991597342,16123.913716475365,16958.86698077254
forecast_2141,2025-03-31 05:00:00,16060.194199729114,17040.84845025955,17014.898927701586
forecast_2142,2025-03-31 06:00:00,14860.16118259577,15614.225893882609,15852.645336012858
forecast_2143,2025-03-31 07:00:00,11636.31560848898,12130.130000521991,9017.098895537682
forecast_2144,2025-03-31 08:00:00,8011.6022875571325,7733.046327345443,6063.623039208682
forecast_2145,2025-03-31 09:00:00,5920.094673610895,6049.457142418907,4200.03604980789
forecast_2146,2025-03-31 10:00:00,4060.1343066969553,4101.4787046299025,3457.4452204355066
forecast_2147,2025-03-31 11:00:00,4530.112029498145,4242.219106995654,3288.026589099277
forecast_2148,2025-03-31 12:00:00,4266.529424483826,3905.909221252614,3949.0033744493626
forecast_2149,2025-03-31 13:00:00,5085.371899723677,4600.2785344939775,4978.314159266
forecast_2150,2025-03-31 14:00:00,5013.074085116325,4452.388989600917,4829.785012350438
forecast_2151,2025-03-31 15:00:00,5255.972814284481,4662.341202210525,4871.323636547659
forecast_2152,2025-03-31 16:00:00,5363.236263266554,4544.4721532659905,4689.450884074879
forecast_2153,2025-03-31 17:00:00,5631.258594125847,5012.737712138177,5006.87421848726
forecast_2154,2025-03-31 18:00:00,5369.115754010432,5121.5821577309,5254.520406508809
forecast_2155,2025-03-31 19:00:00,5406.1192711107005,5949.939157563728,6461.903391959366
forecast_2156,2025-03-31 20:00:00,8536.818360976722,8958.35669243222,9399.296030166155
forecast_2157,2025-03-31 21:00:00,8869.84255364979,9986.011092996783,9348.873905124216
forecast_2158,2025-03-31 22:00:00,10258.278521378492,11598.99368908614,10198.765638960818
forecast_2159,2025-03-31 23:00:00,11617.205046095905,13259.587236116717,11797.42887265584
forecast_2160,2025-04-01 00:00:00,11316.37018492254,12689.35204686254,11364.772876921917
forecast_2161,2025-04-01 01:00:00,6456.088932917007,7251.090631829408,5750.368241596943
forecast_2162,2025-04-01 02:00:00,6721.352017860555,7616.317214034068,6141.2323154272635
forecast_2163,2025-04-01 03:00:00,7165.352650843145,7836.783162748912,5992.0654595199185
forecast_2164,2025-04-01 04:00:00,6921.805491763017,7629.693385599516,6099.334677976628
forecast_2165,2025-04-01 05:00:00,6094.849346939758,6467.714369933388,5017.6674602073
forecast_2166,2025-04-01 06:00:00,5416.399759760105,5759.411340140555,4452.29561009992
forecast_2167,2025-04-01 07:00:00,4636.701617322549,4158.038060541734,3408.707248885446
forecast_2168,2025-04-01 08:00:00,3328.36480954922,3162.5850752075557,2696.0560137137986
forecast_2169,2025-04-01 09:00:00,2006.9102887073072,1965.6743633677675,1771.2276468045575
forecast_2170,2025-04-01 10:00:00,1738.0122913994214,1693.8694015370756,1538.834292960722
forecast_2171,2025-04-01 11:00:00,1860.0708127640728,1706.8578050623464,1696.843702110686
forecast_2172,2025-04-01 12:00:00,1837.0654426761948,1704.990109061886,1699.029800451986
forecast_2173,2025-04-01 13:00:00,1766.029645856554,1793.0388878747124,1730.0124755435982
forecast_2174,2025-04-01 14:00:00,1881.9844772256265,2021.5149190065729,1921.529070543788
forecast_2175,2025-04-01 15:00:00,1883.2276091680283,1887.1638723279207,1871.4837252769044
forecast_2176,2025-04-01 16:00:00,1975.2702331458395,1902.1660553592505,1922.4724498886308
forecast_2177,2025-04-01 17:00:00,2018.5517990045055,1917.8070722883228,1893.36960212541
forecast_2178,2025-04-01 18:00:00,1764.4290261737028,1795.7164828487514,1747.7502121259004
forecast_2179,2025-04-01 19:00:00,2964.292124412068,2690.938438639784,1934.1506298261854
forecast_2180,2025-04-01 20:00:00,3031.7251302530394,2823.9313095080997,1947.927388106878
forecast_2181,2025-04-01 21:00:00,3157.0623428130243,2866.9281273540246,1873.1612298838068
forecast_2182,2025-04-01 22:00:00,3053.838244997833,2622.993909323057,1799.4697956857826
forecast_2183,2025-04-01 23:00:00,3238.334624520361,2862.455877452343,1959.7605284704414
forecast_2184,2025-04-02 00:00:00,3380.2306065349226,2992.6383381704927,2040.6489434690457
forecast_2185,2025-04-02 01:00:00,2580.851028994277,2315.563364733299,1816.7203869633463
forecast_2186,2025-04-02 02:00:00,2416.2059061613727,2215.4791268865483,1742.444094878347
forecast_2187,2025-04-02 03:00:00,1996.6410083339642,1810.1710603480747,1681.6127690687636
forecast_2188,2025-04-02 04:00:00,2016.6122422728445,1850.4297444443189,1759.7943227765206
forecast_2189,2025-04-02 05:00:00,2001.5604176292245,1855.6355866779554,1868.175506158383
forecast_2190,2025-04-02 06:00:00,1991.6254168491691,1913.304642911286,2001.0642911464033
forecast_2191,2025-04-02 07:00:00,2054.589572607289,1941.3865907007666,1922.7292872489343
forecast_2192,2025-04-02 08:00:00,1907.3659790345878,1738.1378112987527,1680.7437501228185
forecast_2193,2025-04-02 09:00:00,1902.645801859181,1755.7009179892218,1951.3870543333685
forecast_2194,2025-04-02 10:00:00,1953.70136782906,1799.965596526589,1763.3540394845459
forecast_2195,2025-04-02 11:00:00,2689.1806046406455,2495.704993211179,1738.266041730578
forecast_2196,2025-04-02 12:00:00,2519.973177336539,2314.9779704983966,1647.3915453042787
forecast_2197,2025-04-02 13:00:00,1686.76422117843,1782.439957293987,1643.6284628715025
forecast_2198,2025-04-02 14:00:00,1840.0635206376433,1852.3900361810988,1781.5751964992883
forecast_2199,2025-04-02 15:00:00,2222.2675676299677,2384.2919886504387,2176.0863422702528
forecast_2200,2025-04-02 16:00:00,2414.23291526951,2629.9129227650988,2216.6517681710257
forecast_2201,2025-04-02 17:00:00,2446.97709207959,2519.7982978760156,2083.950504705722
forecast_2202,2025-04-02 18:00:00,2215.7704795940613,2176.955004269041,1947.9429140122243
forecast_2203,2025-04-02 19:00:00,2067.1184932602982,1970.8527106812517,1711.6318830384812
forecast_2204,2025-04-02 20:00:00,2272.562392730766,2253.7831105475043,1647.6782755087606
forecast_2205,2025-04-02 21:00:00,2193.9018254428242,2090.4548925622576,1707.0944628240431
forecast_2206,2025-04-02 22:00:00,2509.136061986641,2548.7377241166846,1968.4160297732255
forecast_2207,2025-04-02 23:00:00,2866.1736108604555,3134.871301415174,2241.8401826367585
forecast_2208,2025-04-03 00:00:00,2865.9470901781524,3066.5455876957967,2130.1860082292515
forecast_2209,2025-04-03 01:00:00,2078.06714021457,1992.7594484577317,1705.7714933388258
forecast_2210,2025-04-03 02:00:00,2563.75842545229,2596.386332839405,1843.66784378973
forecast_2211,2025-04-03 03:00:00,2452.165738455194,2524.2277001800885,1867.5995209627147
forecast_2212,2025-04-03 04:00:00,2388.7007286853304,2525.261276064146,2032.8232543671688
forecast_2213,2025-04-03 05:00:00,2408.6736852870026,2415.4911565229936,2101.115600215316
forecast_2214,2025-04-03 06:00:00,2365.645208727588,2483.235469535638,2101.4722918220477
forecast_2215,2025-04-03 07:00:00,2467.479025823078,2524.44703463217,2183.99296199707
forecast_2216,2025-04-03 08:00:00,2228.2204633269653,2315.195488629404,2068.1341477420356
forecast_2217,2025-04-03 09:00:00,2059.893865881802,1955.3554490042477,1986.0348349095063
forecast_2218,2025-04-03 10:00:00,2052.300561693429,2020.1149837393912,1807.0869829842632
forecast_2219,2025-04-03 11:00:00,1857.4449555244664,1788.5722185176558,1611.6375289610148
forecast_2220,2025-04-03 12:00:00,1860.476738500701,1728.0713075621907,1601.0916003324883
forecast_2221,2025-04-03 13:00:00,1513.362720051373,1556.013199269134,1540.4991710236009
forecast_2222,2025-04-03 14:00:00,1596.0012655412966,1691.1452713992621,1547.8292096036744
forecast_2223,2025-04-03 15:00:00,1658.036283729143,1726.4335225028112,1575.15090207982
forecast_2224,2025-04-03 16:00:00,1741.8433869992907,1734.3650701658573,1651.5539882069313
forecast_2225,2025-04-03 17:00:00,1689.5919059511587,1687.6737109208536,1669.5268156119312
forecast_2226,2025-04-03 18:00:00,1666.1805228092778,1633.4232802932547,1662.7013907757678
forecast_2227,2025-04-03 19:00:00,2314.430287577631,2291.4552684208347,1748.66938050509
forecast_2228,2025-04-03 20:00:00,2531.640660690636,2284.22280014332,1832.0968509073964
forecast_2229,2025-04-03 21:00:00,2714.4587485108464,2524.2415714534172,1814.1491439726972
forecast_2230,2025-04-03 22:00:00,3074.5150667057906,2952.0073053879287,2104.981511583157
forecast_2231,2025-04-03 23:00:00,3822.560048405465,3480.993710942444,2481.762903958827
forecast_2232,2025-04-04 00:00:00,4477.271215803548,4248.006202183011,3183.1800083331177
forecast_2233,2025-04-04 01:00:00,5095.399398522426,5041.572943965726,3970.101580628883
forecast_2234,2025-04-04 02:00:00,5898.95223558346,6264.086427667209,4608.88695286517
forecast_2235,2025-04-04 03:00:00,6666.660383493381,7032.132190137804,5149.367443818004
forecast_2236,2025-04-04 04:00:00,8014.168093610375,8492.73771858809,6148.862705579473
forecast_2237,2025-04-04 05:00:00,9005.946064012638,9956.690644252763,7692.4713916734945
forecast_2238,2025-04-04 06:00:00,9275.535927502973,10102.824445777507,7591.149818507249
forecast_2239,2025-04-04 07:00:00,8333.023459429358,8720.013163271762,6485.699987490993
forecast_2240,2025-04-04 08:00:00,7036.59684886129,7346.810094382532,5040.764914757041
forecast_2241,2025-04-04 09:00:00,5186.92219899018,4961.70902681561,3851.0455393943266
forecast_2242,2025-04-04 10:00:00,3094.411668004008,3134.8335219654973,2388.9135357992377
forecast_2243,2025-04-04 11:00:00,2291.1739255209413,2198.5990174300186,2047.4850168158137
forecast_2244,2025-04-04 12:00:00,2108.84576737269,2110.6943458943574,1953.252165588688
forecast_2245,2025-04-04 13:00:00,1979.6012354616846,2144.0941648742028,1867.620391023724
forecast_2246,2025-04-04 14:00:00,2009.437386720192,2010.3179247279622,1785.1784826298644
forecast_2247,2025-04-04 15:00:00,2040.9291576278438,2106.5946139151097,1693.7479364133105
forecast_2248,2025-04-04 16:00:00,2684.4276622497136,2933.774595368169,2531.252733591735
forecast_2249,2025-04-04 17:00:00,2996.7309821626295,3178.7464048866436,2666.283379179309
forecast_2250,2025-04-04 18:00:00,3075.5076370066095,3164.237354685937,2633.1581058431752
forecast_2251,2025-04-04 19:00:00,3109.715436270137,3198.017049867799,2064.226794412968
forecast_2252,2025-04-04 20:00:00,4028.886095637799,4182.768993051937,2643.9873054587133
forecast_2253,2025-04-04 21:00:00,3481.33655879468,3935.0792227170527,2409.7438869566604
forecast_2254,2025-04-04 22:00:00,3610.861579196508,3711.478068930692,2222.4078026637044
forecast_2255,2025-04-04 23:00:00,5165.0850192399075,5084.010927169289,3414.121755277447
forecast_2256,2025-04-05 00:00:00,4829.797978614848,5223.48426143931,4129.061579051584
forecast_2257,2025-04-05 01:00:00,7920.493655012601,8574.228122343386,5506.859609318742
forecast_2258,2025-04-05 02:00:00,9162.121991964894,11173.765247018388,7069.770322639127
forecast_2259,2025-04-05 03:00:00,9146.295995269584,10425.822885772002,6758.866966717203
forecast_2260,2025-04-05 04:00:00,9905.759426916786,11205.089175506848,7606.790550965084
forecast_2261,2025-04-05 05:00:00,9028.527118187636,11217.257267856201,7719.119933236462
forecast_2262,2025-04-05 06:00:00,10461.918158798433,12448.649855962287,8944.69922392409
forecast_2263,2025-04-05 07:00:00,8816.499971956206,10820.461718871788,7521.008562065395
forecast_2264,2025-04-05 08:00:00,7607.82897130515,8839.694346024491,6012.5018661534405
forecast_2265,2025-04-05 09:00:00,6329.205177838397,7654.579841274177,5522.924030366406
forecast_2266,2025-04-05 10:00:00,5212.455015981483,6713.112254384636,5212.791694305035
forecast_2267,2025-04-05 11:00:00,5921.5148303781225,7468.606154989485,6394.955073142814
forecast_2268,2025-04-05 12:00:00,8220.01963715701,10201.149678094585,9098.897752083943
forecast_2269,2025-04-05 13:00:00,11849.315501335117,14222.961510631849,13738.563799876687
forecast_2270,2025-04-05 14:00:00,11784.316794670278,14809.586039140162,13913.884097457963
forecast_2271,2025-04-05 15:00:00,13521.970119365527,14769.94779563434,14466.10664771742
forecast_2272,2025-04-05 16:00:00,13909.740756379622,16328.103917540595,15895.592843885108
forecast_2273,2025-04-05 17:00:00,14477.470513900702,16139.467115785572,16306.614796352258
forecast_2274,2025-04-05 18:00:00,16336.883078304909,16332.15666649269,16581.831363376874
forecast_2275,2025-04-05 19:00:00,15867.441543856716,15871.577423089764,17384.295656756287
forecast_2276,2025-04-05 20:00:00,15349.33073208787,15584.582982892567,17345.401329710636
