forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2067,2025-03-28 03:00:00,3556.5727471760338,3849.843043345823,1832.3048215766114
forecast_2068,2025-03-28 04:00:00,3069.9048589549425,2962.3331114026137,1234.7550093706623
forecast_2069,2025-03-28 05:00:00,2392.9813232461374,2429.953501750774,974.9267908156535
forecast_2070,2025-03-28 06:00:00,1468.810167525998,1606.5749007674065,821.173822805629
forecast_2071,2025-03-28 07:00:00,893.4495883461693,932.7725846212011,619.7642597145152
forecast_2072,2025-03-28 08:00:00,570.472216796875,623.5645661812302,567.6490985912998
forecast_2073,2025-03-28 09:00:00,677.6063508188414,799.1505867190945,593.3056073160574
forecast_2074,2025-03-28 10:00:00,760.8807666015625,766.2369169535552,700.9256321164862
forecast_2075,2025-03-28 11:00:00,826.4370225962425,894.3039544437629,683.4359050810876
forecast_2076,2025-03-28 12:00:00,845.1352965762619,737.7822440561163,610.7624989834421
forecast_2077,2025-03-28 13:00:00,1205.0853253280436,1079.18660030297,928.3572345857041
forecast_2078,2025-03-28 14:00:00,1291.63958311388,1195.6346818688737,1055.4954700852513
forecast_2079,2025-03-28 15:00:00,1547.7621277866845,1428.6182492123112,1164.8034462614469
forecast_2080,2025-03-28 16:00:00,2222.8015603624035,2077.6451749044995,1427.5016594368315
forecast_2081,2025-03-28 17:00:00,1411.327402522808,1262.8333009088635,1027.450437282395
forecast_2082,2025-03-28 18:00:00,1683.6080652313844,1512.6072333515556,986.5353410259319
forecast_2083,2025-03-28 19:00:00,3355.532734964339,2908.715215364973,1971.6876245065123
forecast_2084,2025-03-28 20:00:00,5310.898435151615,5271.60110953386,3853.6603645588757
forecast_2085,2025-03-28 21:00:00,5762.0933311402305,5374.610873182484,4182.224353758847
forecast_2086,2025-03-28 22:00:00,5162.408854638792,4746.94824883261,3965.3553127718333
forecast_2087,2025-03-28 23:00:00,5714.620928089124,5211.670423068748,4488.096718201596
forecast_2088,2025-03-29 00:00:00,6201.200002118015,6023.48352257346,4532.076647833855
forecast_2089,2025-03-29 01:00:00,798.1402497110397,764.0482654335335,641.9381714992046
forecast_2090,2025-03-29 02:00:00,708.5835271442639,744.2073790638568,674.3817348852937
forecast_2091,2025-03-29 03:00:00,783.3475295193358,661.204281128061,505.4869629015212
forecast_2092,2025-03-29 04:00:00,1285.314900363623,1098.1615184991415,627.0789832350113
forecast_2093,2025-03-29 05:00:00,3076.6925547393844,3004.5776287273206,1647.2816218774442
forecast_2094,2025-03-29 06:00:00,5111.379307252489,5354.335542947521,2996.2038793218726
forecast_2095,2025-03-29 07:00:00,5844.7903233655625,6498.769059758227,4102.762078246549
forecast_2096,2025-03-29 08:00:00,6066.70617547011,7454.672612190792,5695.42661513455
forecast_2097,2025-03-29 09:00:00,5735.463882229657,6733.757977201498,5362.28201270937
forecast_2098,2025-03-29 10:00:00,8570.24066958858,8884.996248065603,7674.343453832804
forecast_2099,2025-03-29 11:00:00,11066.868874778474,11042.998304037641,9775.258825784207
forecast_2100,2025-03-29 12:00:00,12313.557923526794,12243.241821222833,11223.89449748217
forecast_2101,2025-03-29 13:00:00,13846.587733388551,14000.714307155216,13216.94276378757
forecast_2102,2025-03-29 14:00:00,14331.677750636116,14240.748248563941,13555.29718868045
forecast_2103,2025-03-29 15:00:00,14113.968942386418,14024.367339338136,12951.62236652777
forecast_2104,2025-03-29 16:00:00,15207.32006857122,15137.51895493796,14355.499237220445
forecast_2105,2025-03-29 17:00:00,14040.641232690325,13441.835315030186,12204.853229648194
forecast_2106,2025-03-29 18:00:00,13242.056806926465,12319.80688481322,10772.97516660425
forecast_2107,2025-03-29 19:00:00,11681.066444136199,10391.944443550212,8668.623044785063
forecast_2108,2025-03-29 20:00:00,11670.378610127254,10407.367604734496,8832.813138171852
forecast_2109,2025-03-29 21:00:00,12078.102454680979,11089.005656400626,9798.89446947019
forecast_2110,2025-03-29 22:00:00,11983.70056095694,10847.164818607778,9747.998565493212
forecast_2111,2025-03-29 23:00:00,11202.57426936961,10119.008975817029,8882.528452200339
forecast_2112,2025-03-30 00:00:00,11039.873766105464,9897.071304789912,8403.896573936123
forecast_2113,2025-03-30 01:00:00,11267.38371966308,10078.393886850718,8909.552949910634
forecast_2114,2025-03-30 02:00:00,10685.021685243699,9491.67412371099,8340.440590263464
forecast_2115,2025-03-30 03:00:00,9770.431881991743,8437.545647303758,7253.924081041985
forecast_2116,2025-03-30 04:00:00,9168.896146246492,7808.756046561114,6756.439659001346
forecast_2117,2025-03-30 05:00:00,8071.505880177911,6898.624164061174,5948.849879726231
forecast_2118,2025-03-30 06:00:00,8327.8520879285,7394.892177118939,6379.2499416540095
forecast_2119,2025-03-30 07:00:00,7628.954161253459,6533.71580625367,5511.196589799166
forecast_2120,2025-03-30 08:00:00,7103.285172144331,6205.480285343902,4962.152645908087
forecast_2121,2025-03-30 09:00:00,7566.151373103777,6801.19027277177,5424.742542928102
forecast_2122,2025-03-30 10:00:00,8580.440047476251,7664.336804142821,6383.36272839528
forecast_2123,2025-03-30 11:00:00,8939.312291651022,7728.28734257622,6521.987021101937
forecast_2124,2025-03-30 12:00:00,8977.81850272324,7798.470258945653,6821.504693074041
forecast_2125,2025-03-30 13:00:00,8663.277272856323,7620.864513914676,6643.144815736402
forecast_2126,2025-03-30 14:00:00,8375.715109447456,7254.833290511036,6318.381129693139
forecast_2127,2025-03-30 15:00:00,7594.7657166184945,6484.194074768801,5685.341909629156
forecast_2128,2025-03-30 16:00:00,6238.210059415143,4932.996617626997,4472.767558369257
forecast_2129,2025-03-30 17:00:00,5806.586690131272,4755.220013977327,4382.9500182277025
forecast_2130,2025-03-30 18:00:00,5941.578840423972,5008.784405443672,4585.113618741883
forecast_2131,2025-03-30 19:00:00,6171.847450101756,5646.079326593738,4752.178203000955
forecast_2132,2025-03-30 20:00:00,6357.094703841417,5800.989818643522,4997.197223115309
forecast_2133,2025-03-30 21:00:00,6623.477962008908,6026.481191688679,4968.113488626727
forecast_2134,2025-03-30 22:00:00,7430.97341585471,6760.769462810749,5469.504668315717
forecast_2135,2025-03-30 23:00:00,8934.850194542345,8670.301828799376,6661.097941188198
forecast_2136,2025-03-31 00:00:00,8673.470038276271,8835.288236280834,6749.940487733242
forecast_2137,2025-03-31 01:00:00,16300.405229358807,16875.41919178621,15882.26085587033
forecast_2138,2025-03-31 02:00:00,16288.484246741911,17077.20892956342,16127.101537314758
forecast_2139,2025-03-31 03:00:00,15719.69596003338,16839.807612163717,15726.714770392464
forecast_2140,2025-03-31 04:00:00,15565.374335658391,16996.35999111631,15617.394963163984
forecast_2141,2025-03-31 05:00:00,16073.4771795282,17754.721285699314,16104.804858841928
forecast_2142,2025-03-31 06:00:00,15286.947052367877,16679.081144203497,15245.796838712038
forecast_2143,2025-03-31 07:00:00,11223.923593919631,11855.761380949301,9151.484970656182
forecast_2144,2025-03-31 08:00:00,7706.466056939209,7709.410760104285,5750.208505112546
forecast_2145,2025-03-31 09:00:00,5193.572371367256,5140.15818486328,3549.1853781980817
forecast_2146,2025-03-31 10:00:00,3228.0513267853526,3268.573744528364,2258.5224905500745
forecast_2147,2025-03-31 11:00:00,3057.724161908776,2988.469169364544,2305.501691124202
forecast_2148,2025-03-31 12:00:00,3661.4701434885433,3385.001541622895,3057.831901645119
forecast_2149,2025-03-31 13:00:00,4612.619475674514,4150.23315097447,3812.7505738505824
forecast_2150,2025-03-31 14:00:00,4342.531599879336,3964.3127384656073,3584.2163590743558
forecast_2151,2025-03-31 15:00:00,4512.431779995516,4042.167603254748,3631.210137960589
forecast_2152,2025-03-31 16:00:00,4544.55725338659,3905.1198681790897,3470.148601727135
forecast_2153,2025-03-31 17:00:00,5079.589111590879,4488.652539258666,4022.824397715748
forecast_2154,2025-03-31 18:00:00,4874.162030584961,4669.427139167975,4289.61974563812
forecast_2155,2025-03-31 19:00:00,5437.094764551201,5728.499957786369,5249.1930938927735
forecast_2156,2025-03-31 20:00:00,7893.452891552193,8456.10751891472,7935.1147806379395
forecast_2157,2025-03-31 21:00:00,8437.642606977159,9191.374112152227,8133.191152521984
forecast_2158,2025-03-31 22:00:00,9958.359412956688,10818.846666348587,9081.236592794328
forecast_2159,2025-03-31 23:00:00,11077.267898621616,12476.396022177623,10768.939663977855
forecast_2160,2025-04-01 00:00:00,10923.60939840536,12114.970097771531,10339.768636506004
forecast_2161,2025-04-01 01:00:00,6275.624816044242,6961.6339612643,5130.552408152179
forecast_2162,2025-04-01 02:00:00,6665.111598323265,7453.131218426678,5647.711645935589
forecast_2163,2025-04-01 03:00:00,6981.907298060489,7614.249148994177,5579.620490771928
forecast_2164,2025-04-01 04:00:00,6843.098664532948,7484.969636175106,5570.33099955241
forecast_2165,2025-04-01 05:00:00,5773.927198355684,6078.271451331803,4310.367240991134
forecast_2166,2025-04-01 06:00:00,4939.336397967717,5173.487748946934,3611.414392072311
forecast_2167,2025-04-01 07:00:00,3782.936892029104,3550.372696114844,2542.185694617052
forecast_2168,2025-04-01 08:00:00,2537.033553597048,2308.893124962307,1762.4198374704006
forecast_2169,2025-04-01 09:00:00,1086.2505754096042,998.1592102229695,744.4468785961119
forecast_2170,2025-04-01 10:00:00,488.7319436645508,504.0703864625981,464.93439408933494
forecast_2171,2025-04-01 11:00:00,493.63403736735614,515.1401168432117,488.2554034345792
forecast_2172,2025-04-01 12:00:00,496.6959840947693,542.6262072523612,511.296561747467
forecast_2173,2025-04-01 13:00:00,545.8471033230235,579.7029558683557,561.7580086096347
forecast_2174,2025-04-01 14:00:00,716.9804746656962,759.4073496493857,663.8117775979895
forecast_2175,2025-04-01 15:00:00,853.9757580119264,848.534204573114,799.3341871262978
forecast_2176,2025-04-01 16:00:00,872.1436032041129,823.0344016619516,698.7401276601014
forecast_2177,2025-04-01 17:00:00,956.4515078521476,890.6883131353648,740.884980934964
forecast_2178,2025-04-01 18:00:00,876.3727235798833,845.6026331773304,779.5565014487602
forecast_2179,2025-04-01 19:00:00,1200.3379175130276,1059.879610914964,848.7598006380758
forecast_2180,2025-04-01 20:00:00,1208.0404378613132,1112.8399046256422,836.7848428807613
forecast_2181,2025-04-01 21:00:00,1360.1734932157556,1104.579904616035,758.7274602697172
forecast_2182,2025-04-01 22:00:00,1414.4763410578448,1120.240805534862,790.1180562587795
forecast_2183,2025-04-01 23:00:00,1719.8939370147496,1506.4508086713904,933.2805083400546
forecast_2184,2025-04-02 00:00:00,1820.1778872830569,1683.2758685722893,983.2596413267676
forecast_2185,2025-04-02 01:00:00,1006.5813191600852,870.9540105665434,627.6063294110938
forecast_2186,2025-04-02 02:00:00,849.478033154624,821.0358542349855,555.7403683304037
forecast_2187,2025-04-02 03:00:00,830.7912940303415,734.1683245747452,546.8225748567069
forecast_2188,2025-04-02 04:00:00,780.9182088237607,745.2998315174488,539.3649702696611
forecast_2189,2025-04-02 05:00:00,647.6977220548706,648.4857322675006,513.1085617578441
forecast_2190,2025-04-02 06:00:00,576.6338184030715,604.8860714550922,558.7921445465614
forecast_2191,2025-04-02 07:00:00,642.5030498942945,693.8091359808554,551.7000433565853
forecast_2192,2025-04-02 08:00:00,516.1708048255429,512.5615105428571,459.40333318519345
forecast_2193,2025-04-02 09:00:00,539.4049214846013,601.6349099426237,591.8352910218077
forecast_2194,2025-04-02 10:00:00,585.766926306157,632.6751276616758,554.0942760625417
forecast_2195,2025-04-02 11:00:00,806.3040651938459,1012.936628455888,717.3356487560168
forecast_2196,2025-04-02 12:00:00,771.3289361922588,891.4474694453911,675.4594226520376
forecast_2197,2025-04-02 13:00:00,839.4216867522963,973.3011830450963,727.5995636473249
forecast_2198,2025-04-02 14:00:00,1006.945200270328,1153.48489985055,865.36292625728
forecast_2199,2025-04-02 15:00:00,1310.3340931143352,1748.891255855487,1284.3736266364945
forecast_2200,2025-04-02 16:00:00,1552.7879338804196,1974.6816468604604,1285.1642002142294
forecast_2201,2025-04-02 17:00:00,1594.9451264183742,1810.2810355966947,1118.1256226821806
forecast_2202,2025-04-02 18:00:00,1277.5910558269798,1507.1575056396232,904.3320069204215
forecast_2203,2025-04-02 19:00:00,641.3664146210742,682.485083288215,566.876105774202
forecast_2204,2025-04-02 20:00:00,698.4664689303663,735.2808237262423,605.3896941427422
forecast_2205,2025-04-02 21:00:00,690.834977192428,716.9259224016589,548.6303516362742
forecast_2206,2025-04-02 22:00:00,1216.5253348671492,1233.5289349016336,788.7479191725363
forecast_2207,2025-04-02 23:00:00,1476.9100363208331,1725.271456905523,1077.6401783931192
forecast_2208,2025-04-03 00:00:00,1416.9277175636307,1614.7048801756569,929.3244253868984
forecast_2209,2025-04-03 01:00:00,1058.9449019748067,1046.3492937446813,667.7894672794723
forecast_2210,2025-04-03 02:00:00,1278.0679137414777,1344.911803507684,837.7521181693401
forecast_2211,2025-04-03 03:00:00,1195.9208672875493,1359.6530226540908,831.9261651681122
forecast_2212,2025-04-03 04:00:00,1205.1327323879816,1443.6796845557153,948.5565166428634
forecast_2213,2025-04-03 05:00:00,1248.3366065899831,1516.5081891607927,1060.0713052858182
forecast_2214,2025-04-03 06:00:00,1180.7403348642947,1397.739146232353,1023.7743113581749
forecast_2215,2025-04-03 07:00:00,1363.1104721996235,1697.4102752529382,1144.0668062444843
forecast_2216,2025-04-03 08:00:00,1074.9064428748807,1374.0167503897478,956.8467927356396
forecast_2217,2025-04-03 09:00:00,856.0023647819794,1095.4614670592487,911.2108507719703
forecast_2218,2025-04-03 10:00:00,795.2420292956264,1047.0794781666668,767.0585159576481
forecast_2219,2025-04-03 11:00:00,679.6829879778741,772.7755486860731,645.7013430732122
forecast_2220,2025-04-03 12:00:00,575.2817446578638,657.3539895764966,573.7756602328132
forecast_2221,2025-04-03 13:00:00,529.0000512561369,594.1057187285827,537.2733232672202
forecast_2222,2025-04-03 14:00:00,631.5351782005745,781.7635607957075,577.1218068223502
forecast_2223,2025-04-03 15:00:00,695.2095045869098,827.2408195853694,642.4999613604191
forecast_2224,2025-04-03 16:00:00,637.5832677975486,716.9417361905748,584.06878071362
forecast_2225,2025-04-03 17:00:00,608.8542709550658,647.5807172458774,553.9165534107617
forecast_2226,2025-04-03 18:00:00,604.830576722383,637.0418822648139,557.4485061545935
forecast_2227,2025-04-03 19:00:00,596.7880243571543,626.207888061605,519.8298682015884
forecast_2228,2025-04-03 20:00:00,921.2453118571889,908.7999306958966,632.1478024299629
forecast_2229,2025-04-03 21:00:00,1176.3673099075108,1175.4380850501075,713.4760514224633
forecast_2230,2025-04-03 22:00:00,1619.1354360617045,1757.774147211109,937.7066437331279
forecast_2231,2025-04-03 23:00:00,2219.2071454104043,2264.251490757604,1322.2792623893374
forecast_2232,2025-04-04 00:00:00,2921.468971630231,3302.311186525738,2060.460189516716
forecast_2233,2025-04-04 01:00:00,4091.7355043131734,4517.479613963322,3020.00634853066
forecast_2234,2025-04-04 02:00:00,5105.732541677229,5630.670195655593,3960.1091576276294
forecast_2235,2025-04-04 03:00:00,5939.6724265991625,6513.702666812423,4601.548709568969
forecast_2236,2025-04-04 04:00:00,7180.453688769443,7789.121547047211,5710.13454694486
forecast_2237,2025-04-04 05:00:00,8283.788111446085,9101.333775017412,7079.208640930839
forecast_2238,2025-04-04 06:00:00,8475.178967052685,9218.879253545932,6691.68699787172
forecast_2239,2025-04-04 07:00:00,7647.4437081827,8123.742590300501,5806.94548609585
forecast_2240,2025-04-04 08:00:00,6044.990672221462,6301.3963661826165,4204.375653141442
forecast_2241,2025-04-04 09:00:00,3995.90733529405,4028.1771101551662,2643.638618253961
forecast_2242,2025-04-04 10:00:00,1921.7596435446108,1927.9003129038329,1326.7684049163722
forecast_2243,2025-04-04 11:00:00,1019.8363000859083,1067.1017431530784,928.1884734218874
forecast_2244,2025-04-04 12:00:00,895.363460407789,981.5701412810306,830.2497430449487
forecast_2245,2025-04-04 13:00:00,907.0304036426069,1005.0347813864423,802.5142747255115
forecast_2246,2025-04-04 14:00:00,708.0593977133688,727.1170947100192,619.6125108758401
forecast_2247,2025-04-04 15:00:00,779.2146225671273,754.2332301876882,684.0775945901338
forecast_2248,2025-04-04 16:00:00,1448.2310285000967,1436.6342407828408,1181.1322120778148
forecast_2249,2025-04-04 17:00:00,1851.7678997841713,1906.6389118086925,1381.2516112609894
forecast_2250,2025-04-04 18:00:00,2201.8314772300314,2231.0783266486787,1631.9241687626522
forecast_2251,2025-04-04 19:00:00,1999.3580475369513,1947.3221543710329,1182.5735099851804
forecast_2252,2025-04-04 20:00:00,2540.424562520217,2553.602510357987,1505.2634064688484
forecast_2253,2025-04-04 21:00:00,2333.3550477974977,2446.477357217319,1339.341213418119
forecast_2254,2025-04-04 22:00:00,2083.895672213624,2140.397233082003,1157.0320572770186
forecast_2255,2025-04-04 23:00:00,4013.3084385192983,4138.622149695427,2560.669837274341
forecast_2256,2025-04-05 00:00:00,4550.452226906691,5182.897059074965,3378.5323780393155
forecast_2257,2025-04-05 01:00:00,7452.491279386746,8090.884881512218,5032.90443201469
forecast_2258,2025-04-05 02:00:00,8827.894319444324,10006.210692158558,6434.37254375519
