forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1922,2025-03-22 02:00:00,19163.404743255647,19050.061760506786,18994.82077566567
forecast_1923,2025-03-22 03:00:00,18394.15591055961,18182.26238915593,17868.52545904278
forecast_1924,2025-03-22 04:00:00,17517.770197675,17715.796034341864,16708.01163001117
forecast_1925,2025-03-22 05:00:00,17654.355027811212,17871.3079319878,17077.21403104755
forecast_1926,2025-03-22 06:00:00,18241.42107179899,18225.718324972975,17252.938421385315
forecast_1927,2025-03-22 07:00:00,18656.270290686258,18421.740707889097,17709.22808317947
forecast_1928,2025-03-22 08:00:00,18500.541624425703,18356.830139697824,18178.85007889643
forecast_1929,2025-03-22 09:00:00,17969.379072825675,18176.077504201578,18073.537415747305
forecast_1930,2025-03-22 10:00:00,17598.488891186877,17974.92911140563,17917.14970184403
forecast_1931,2025-03-22 11:00:00,17711.105133173074,17439.75187411052,17572.17178176473
forecast_1932,2025-03-22 12:00:00,17519.58136311245,17135.28674998085,16992.326238524525
forecast_1933,2025-03-22 13:00:00,17540.12640813753,17029.33576319569,17145.135548274444
forecast_1934,2025-03-22 14:00:00,17637.675432850054,17140.837759648566,17443.299378566473
forecast_1935,2025-03-22 15:00:00,17776.51196080084,17293.10236586291,17615.612330613778
forecast_1936,2025-03-22 16:00:00,17652.04311646754,17061.41907529063,17389.114944094865
forecast_1937,2025-03-22 17:00:00,17634.074050492494,16918.614646036924,17372.57276801291
forecast_1938,2025-03-22 18:00:00,17500.325108128345,16876.741277987636,17587.073831918526
forecast_1939,2025-03-22 19:00:00,17623.52533700425,17451.40655483228,17693.225324457322
forecast_1940,2025-03-22 20:00:00,17279.168372377047,17205.17862452549,17516.647980870704
forecast_1941,2025-03-22 21:00:00,17700.35922903189,17983.483352805993,18499.300897460944
forecast_1942,2025-03-22 22:00:00,18660.15009577705,18416.327654474477,19226.944421735607
forecast_1943,2025-03-22 23:00:00,18451.518914232296,18564.461753934283,18714.964521784063
forecast_1944,2025-03-23 00:00:00,17906.6835062254,18319.26423586776,17653.529793706726
forecast_1945,2025-03-23 01:00:00,16479.468090783994,16634.30394207031,15769.930519808591
forecast_1946,2025-03-23 02:00:00,16323.317632082591,16852.842626471953,14788.999133966749
forecast_1947,2025-03-23 03:00:00,16456.4217508011,16961.32356244498,15093.861049785955
forecast_1948,2025-03-23 04:00:00,15867.64541619963,16284.41759122259,14612.735394464104
forecast_1949,2025-03-23 05:00:00,15568.24077866016,16002.1169744192,14072.317760228523
forecast_1950,2025-03-23 06:00:00,15934.589069561534,15759.924671266266,13849.227265848824
forecast_1951,2025-03-23 07:00:00,11908.71402008755,12348.508410162643,9531.883608632796
forecast_1952,2025-03-23 08:00:00,6127.438560905634,6416.672597875384,4247.178214798347
forecast_1953,2025-03-23 09:00:00,2675.6268175320233,3222.7227367719006,1562.5731657412891
forecast_1954,2025-03-23 10:00:00,1094.6237108336468,2092.171060793174,711.7149810271917
forecast_1955,2025-03-23 11:00:00,558.0456973825088,1566.5248437341563,545.8817795689415
forecast_1956,2025-03-23 12:00:00,566.1357031291607,1456.8613714370172,518.6755737133603
forecast_1957,2025-03-23 13:00:00,702.349077609346,1549.7001464153825,508.95213975824953
forecast_1958,2025-03-23 14:00:00,1200.770971740634,1937.9653489352825,706.2045368983502
forecast_1959,2025-03-23 15:00:00,2644.579044149555,2848.2963924793416,1356.4990428136066
forecast_1960,2025-03-23 16:00:00,3285.3285913461177,3633.484711257237,2031.2626509209313
forecast_1961,2025-03-23 17:00:00,3070.7727731806413,4004.0657533898584,2208.9757055107407
forecast_1962,2025-03-23 18:00:00,2549.955688317538,3298.6932623569232,1555.6205298339285
forecast_1963,2025-03-23 19:00:00,3467.817590106198,4693.174077094417,2352.3794539946357
forecast_1964,2025-03-23 20:00:00,5418.743701318475,6513.85293433722,4356.9578908899075
forecast_1965,2025-03-23 21:00:00,8010.0405800066865,10158.350112349584,7569.990247789961
forecast_1966,2025-03-23 22:00:00,9821.39026340649,11878.811121103869,9553.830539923025
forecast_1967,2025-03-23 23:00:00,10495.838415794007,12643.724854092816,10938.438154838172
forecast_1968,2025-03-24 00:00:00,11055.269004567712,13663.542042870498,11958.425472548615
forecast_1969,2025-03-24 01:00:00,11199.538290707247,13761.322852131669,11677.209067485574
forecast_1970,2025-03-24 02:00:00,9961.151187251551,12314.44109896656,10018.092317570876
forecast_1971,2025-03-24 03:00:00,10736.21022587188,13442.894259850224,11615.1386966234
forecast_1972,2025-03-24 04:00:00,10910.85769723147,13703.163289030656,11955.786886366384
forecast_1973,2025-03-24 05:00:00,11770.306107060182,14530.641009577705,12939.93088442376
forecast_1974,2025-03-24 06:00:00,13395.277617401463,15010.16380579282,13723.21492337836
forecast_1975,2025-03-24 07:00:00,12988.637369103608,14385.671672924887,13162.164964157617
forecast_1976,2025-03-24 08:00:00,12816.7998445064,14157.160287735524,12843.40216344393
forecast_1977,2025-03-24 09:00:00,13591.9643829054,14593.09401986314,13735.5751922761
forecast_1978,2025-03-24 10:00:00,15670.360615453736,15871.431594913602,15068.353526506766
forecast_1979,2025-03-24 11:00:00,15882.4521081992,16208.87692158913,15320.595368232702
forecast_1980,2025-03-24 12:00:00,17024.999465666613,16830.520268252283,16485.827006135296
forecast_1981,2025-03-24 13:00:00,16813.732944083145,16517.226562560325,16039.46421248042
forecast_1982,2025-03-24 14:00:00,16109.817076803376,16053.896018584182,15432.844026787569
forecast_1983,2025-03-24 15:00:00,15526.299828096076,15542.899617480429,14886.413423471777
forecast_1984,2025-03-24 16:00:00,15705.54458083787,15296.047811640734,14913.614944255432
forecast_1985,2025-03-24 17:00:00,14075.716732896832,14164.596558731622,13380.790386162254
forecast_1986,2025-03-24 18:00:00,12044.79167165615,12265.766418067682,11359.2779379211
forecast_1987,2025-03-24 19:00:00,12287.776462333926,12637.122961853696,11914.75002823911
forecast_1988,2025-03-24 20:00:00,12830.78983457354,13624.143027805663,12853.281528705473
forecast_1989,2025-03-24 21:00:00,13007.766485808816,13325.407822518946,13131.14799721127
forecast_1990,2025-03-24 22:00:00,16216.248794330277,17368.854940148038,17329.680334392255
forecast_1991,2025-03-24 23:00:00,17727.349393162778,18482.20893659908,18569.054985339066
forecast_1992,2025-03-25 00:00:00,17567.694026982812,17803.682336063976,18007.69226511747
forecast_1993,2025-03-25 01:00:00,18436.68663049637,18698.42544302289,18128.00897658606
forecast_1994,2025-03-25 02:00:00,18395.944542610287,18680.475670565575,17513.173578546586
forecast_1995,2025-03-25 03:00:00,16491.969016458897,16939.55480529444,15476.124476681623
forecast_1996,2025-03-25 04:00:00,14107.67599448202,14790.95271881302,12638.091802408191
forecast_1997,2025-03-25 05:00:00,9120.656943392589,10171.36490032308,8230.388893858642
forecast_1998,2025-03-25 06:00:00,6295.591917384311,7216.652633208325,4864.339414741455
forecast_1999,2025-03-25 07:00:00,6434.230270112459,7600.726145466385,4510.451566025887
forecast_2000,2025-03-25 08:00:00,7146.580673736099,8212.867483679567,5688.827745921659
forecast_2001,2025-03-25 09:00:00,6132.521926588929,7812.190513961754,5540.9748006618765
forecast_2002,2025-03-25 10:00:00,8795.93810732831,10070.682348211243,8272.855728632509
forecast_2003,2025-03-25 11:00:00,10192.97651246941,11533.964907975163,10254.20430533554
forecast_2004,2025-03-25 12:00:00,11190.614587947704,12001.474927071367,11005.430019339745
forecast_2005,2025-03-25 13:00:00,15038.208923725377,15832.56516862662,15165.699046563686
forecast_2006,2025-03-25 14:00:00,16863.637827793067,17302.62241619086,17218.4460747896
forecast_2007,2025-03-25 15:00:00,17277.348242275242,17245.929686786596,17825.562006534517
forecast_2008,2025-03-25 16:00:00,17617.274184250156,17163.494892401664,18100.8125064767
forecast_2009,2025-03-25 17:00:00,17930.462448921666,17343.5826471599,18212.358052102707
forecast_2010,2025-03-25 18:00:00,18549.519303409492,17691.87282207549,18392.91347694422
forecast_2011,2025-03-25 19:00:00,18621.01994833686,17524.931669125486,18079.054712646153
forecast_2012,2025-03-25 20:00:00,18215.87862749655,17414.339412240155,17783.663714998853
forecast_2013,2025-03-25 21:00:00,18758.370887034012,18093.641357773628,18201.827042810517
forecast_2014,2025-03-25 22:00:00,19646.65451579443,18738.677351913357,19292.155634692033
forecast_2015,2025-03-25 23:00:00,20038.6043442262,19199.034906728797,19661.381394384534
forecast_2016,2025-03-26 00:00:00,19825.456899364617,19176.716383570696,19168.803282315705
forecast_2017,2025-03-26 01:00:00,19942.1184455599,19155.199356459107,18949.13772848615
forecast_2018,2025-03-26 02:00:00,19681.34973753298,19052.492526976475,18770.71401908185
forecast_2019,2025-03-26 03:00:00,18314.076803495307,18252.02748349216,16726.556927339967
forecast_2020,2025-03-26 04:00:00,17919.140274477202,17791.41931725962,16062.062826234544
forecast_2021,2025-03-26 05:00:00,16152.431125827829,15833.700769181714,13448.540413276296
forecast_2022,2025-03-26 06:00:00,12746.015735837693,12605.212296510184,10038.889705553343
forecast_2023,2025-03-26 07:00:00,4500.641138380126,5121.45910403707,3312.907694053658
forecast_2024,2025-03-26 08:00:00,1446.3896208543126,2598.5497733389357,1307.6781626802958
forecast_2025,2025-03-26 09:00:00,1324.701070215482,2358.6224070009816,1038.512914865625
forecast_2026,2025-03-26 10:00:00,950.8515888436614,2263.064686847559,657.0785414978038
forecast_2027,2025-03-26 11:00:00,675.2464048695057,2225.5884589634816,495.873083744456
forecast_2028,2025-03-26 12:00:00,1110.3625461971824,2640.6886073284277,574.3763492088307
forecast_2029,2025-03-26 13:00:00,1422.7342775621405,2648.515459026166,735.3893299433973
forecast_2030,2025-03-26 14:00:00,1933.7000371702457,3275.8942929158266,1239.7289946365754
forecast_2031,2025-03-26 15:00:00,3080.1328537227714,4241.873883761794,2359.785014553906
forecast_2032,2025-03-26 16:00:00,2867.809193992088,3792.835488675082,1570.4183145859663
forecast_2033,2025-03-26 17:00:00,2921.285014971475,4413.97825665412,2031.337951717189
forecast_2034,2025-03-26 18:00:00,4673.297726425899,6059.218659288898,2887.9531168967223
forecast_2035,2025-03-26 19:00:00,7437.708747272331,9123.724202136364,5349.709659111488
forecast_2036,2025-03-26 20:00:00,8412.957623526347,10165.20056603544,6405.055070931453
forecast_2037,2025-03-26 21:00:00,9429.888671860424,11939.998141319742,7752.979225463484
forecast_2038,2025-03-26 22:00:00,11581.289724821325,13597.721466162668,10111.55809741332
forecast_2039,2025-03-26 23:00:00,14582.204039525268,16379.736940556742,14014.031104889538
forecast_2040,2025-03-27 00:00:00,18050.976056604,18732.072375365267,17754.290010394936
forecast_2041,2025-03-27 01:00:00,17601.77984093853,18406.725873925418,17497.007855985434
forecast_2042,2025-03-27 02:00:00,18280.775812371387,18897.684511778636,18351.79757719591
forecast_2043,2025-03-27 03:00:00,18585.633554732885,19276.933166137955,18746.250309830153
forecast_2044,2025-03-27 04:00:00,18875.861935937664,19615.158607045774,19155.812598634955
forecast_2045,2025-03-27 05:00:00,17128.709801335885,18228.32548349744,16746.206251954274
forecast_2046,2025-03-27 06:00:00,12921.965252068829,14664.436029040651,11614.38225399779
forecast_2047,2025-03-27 07:00:00,13555.041278910923,15462.989889442088,12985.476157888994
forecast_2048,2025-03-27 08:00:00,16094.269906674535,17273.11538745432,16009.86684800257
forecast_2049,2025-03-27 09:00:00,13882.825569454706,15457.991234840503,13816.175381415494
forecast_2050,2025-03-27 10:00:00,13358.151098061397,14631.287720648628,12539.752320850934
forecast_2051,2025-03-27 11:00:00,12657.498943617804,13790.976972523831,11970.239163040756
forecast_2052,2025-03-27 12:00:00,13019.014564908071,13515.434243845992,11814.343787152196
forecast_2053,2025-03-27 13:00:00,11943.927039381637,12238.5619260631,10505.641985170323
forecast_2054,2025-03-27 14:00:00,10670.976442591884,11497.27389788146,9260.067527369712
forecast_2055,2025-03-27 15:00:00,9502.95668930022,10722.76843579318,7968.308536740563
forecast_2056,2025-03-27 16:00:00,7216.261993962612,7450.972571869335,4877.25308897099
forecast_2057,2025-03-27 17:00:00,6642.5304363707855,6918.90912475942,4535.515504240532
forecast_2058,2025-03-27 18:00:00,8175.292282310109,8452.701586586243,6383.493545430326
forecast_2059,2025-03-27 19:00:00,8269.594312392577,8764.415117448849,6362.077967430118
forecast_2060,2025-03-27 20:00:00,8729.75633906258,8467.292685594599,7296.490224055685
forecast_2061,2025-03-27 21:00:00,11098.449568555228,11009.785269480011,9414.288567117794
forecast_2062,2025-03-27 22:00:00,11984.90838750369,11922.856921436658,10146.94821851233
forecast_2063,2025-03-27 23:00:00,13890.692774011592,13823.79107053052,11894.255340228648
forecast_2064,2025-03-28 00:00:00,12883.706927469471,13047.391885223577,10627.97219618136
forecast_2065,2025-03-28 01:00:00,4254.471235761195,4855.531511155092,2622.8948611479764
forecast_2066,2025-03-28 02:00:00,4417.087156701189,4766.224219144231,2567.5550048883197
forecast_2067,2025-03-28 03:00:00,3531.218354892045,4206.516339464297,1798.1934804308646
forecast_2068,2025-03-28 04:00:00,3144.043557855822,4282.01687818184,1254.5611591773445
forecast_2069,2025-03-28 05:00:00,2448.7194524550596,3474.526086950631,971.6100407652032
forecast_2070,2025-03-28 06:00:00,1456.110426608576,2515.286697659581,817.5896466385985
forecast_2071,2025-03-28 07:00:00,909.0723639037687,2038.1962900681908,628.9783121091393
forecast_2072,2025-03-28 08:00:00,562.4836406707764,1735.165100133933,566.7938593559261
forecast_2073,2025-03-28 09:00:00,649.6557586669921,1677.934034583329,596.3036851480189
forecast_2074,2025-03-28 10:00:00,741.9073013305665,2005.8976281661812,711.9114391865928
forecast_2075,2025-03-28 11:00:00,775.291336546745,2069.6577474200067,688.025789749563
forecast_2076,2025-03-28 12:00:00,797.4270551745192,1725.0166290726777,611.7718206341553
forecast_2077,2025-03-28 13:00:00,1184.7718442031314,2100.595455930872,936.795608282551
forecast_2078,2025-03-28 14:00:00,1268.574329132156,2236.8370707256936,1053.364206094436
forecast_2079,2025-03-28 15:00:00,1564.3010214332362,2235.4301554485546,1174.7121458034712
forecast_2080,2025-03-28 16:00:00,2321.480236835866,2658.7684414518135,1421.7775153898044
forecast_2081,2025-03-28 17:00:00,1440.8945731718595,1935.521562071165,1013.8424583974436
forecast_2082,2025-03-28 18:00:00,1762.6429606069607,2409.3324871895325,1007.5622207361196
forecast_2083,2025-03-28 19:00:00,3415.0273623842486,3997.795424222272,1949.4214618909173
forecast_2084,2025-03-28 20:00:00,5455.580931232895,5477.142436846579,3996.278194455831
forecast_2085,2025-03-28 21:00:00,5923.710638978783,5690.194521218377,4296.472032299537
forecast_2086,2025-03-28 22:00:00,5280.054355712313,4998.371875428104,4059.354159076741
forecast_2087,2025-03-28 23:00:00,5845.478650158217,5361.726202007062,4565.628589922375
forecast_2088,2025-03-29 00:00:00,6270.936544971915,5969.6782985068085,4554.902238401017
forecast_2089,2025-03-29 01:00:00,795.2932768357111,1463.377120590914,630.2848518917447
forecast_2090,2025-03-29 02:00:00,705.2260002780433,1759.6385409377626,657.495859171456
forecast_2091,2025-03-29 03:00:00,770.0542590627015,1637.298845400551,495.4464331054688
forecast_2092,2025-03-29 04:00:00,1251.6408056086834,2059.603888589483,578.2791366537343
forecast_2093,2025-03-29 05:00:00,3151.987856943475,4161.0168317196185,1661.7357816087977
forecast_2094,2025-03-29 06:00:00,5244.305220872093,6500.782467066299,2987.4221972129217
forecast_2095,2025-03-29 07:00:00,5943.515455689837,7308.633183973502,3996.422368395759
forecast_2096,2025-03-29 08:00:00,6102.561211261731,7880.473286697336,5689.949739478545
forecast_2097,2025-03-29 09:00:00,5728.768584615204,7173.049741528176,5316.767469760493
forecast_2098,2025-03-29 10:00:00,8581.596093463528,9189.888115981468,7553.754708614834
forecast_2099,2025-03-29 11:00:00,11153.56037262424,10799.233135322276,9677.652508160414
forecast_2100,2025-03-29 12:00:00,12428.403661158234,11859.07078563286,11135.331594961266
forecast_2101,2025-03-29 13:00:00,13976.777643575748,13482.698525185526,13132.66852444966
forecast_2102,2025-03-29 14:00:00,14425.06440397498,13844.810414381896,13394.090360578311
forecast_2103,2025-03-29 15:00:00,14235.31813909501,13886.041119386684,12777.696748271412
forecast_2104,2025-03-29 16:00:00,15369.25404303772,14871.275216258013,14248.38042140847
forecast_2105,2025-03-29 17:00:00,14188.223321854652,13256.444148140115,12064.62012657002
forecast_2106,2025-03-29 18:00:00,13412.47706537932,12107.246154911589,10641.269315009744
forecast_2107,2025-03-29 19:00:00,11879.747258033543,10516.92975057073,8604.595061224509
forecast_2108,2025-03-29 20:00:00,11879.24122029658,10665.327717820332,8785.139976073116
forecast_2109,2025-03-29 21:00:00,12279.423165588834,11414.495958743624,9770.784412716135
forecast_2110,2025-03-29 22:00:00,12209.493289710004,11202.911309949945,9747.88549858308
forecast_2111,2025-03-29 23:00:00,11431.725568385637,10368.633332934576,8881.992877059523
forecast_2112,2025-03-30 00:00:00,11264.027947278,10404.97507525728,8380.741078003628
forecast_2113,2025-03-30 01:00:00,11489.577221031994,10590.098852708636,8926.998614106924
