forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0920,2025-02-08 08:00:00,19468.828202723387,18362.914419265308,15467.463247853124
forecast_0921,2025-02-08 09:00:00,16066.890576159927,15304.916203144929,12216.665187019353
forecast_0922,2025-02-08 10:00:00,12803.167530233499,11681.53261546572,8958.535390207524
forecast_0923,2025-02-08 11:00:00,9134.513649319742,8139.612179743511,6221.777081656972
forecast_0924,2025-02-08 12:00:00,6538.679290056334,5906.1320613621065,4203.026782707458
forecast_0925,2025-02-08 13:00:00,5462.859007216013,5000.53219644788,3530.600775455543
forecast_0926,2025-02-08 14:00:00,5120.040986314241,4486.331816780324,3139.9037748439823
forecast_0927,2025-02-08 15:00:00,5011.904957429708,4347.888047948401,3278.9503347760183
forecast_0928,2025-02-08 16:00:00,5176.5839255667815,4621.443516663157,3443.97303339517
forecast_0929,2025-02-08 17:00:00,5336.602970923095,4544.831442718411,3654.6579439510456
forecast_0930,2025-02-08 18:00:00,6768.367234895232,5533.094940027724,4711.464191567888
forecast_0931,2025-02-08 19:00:00,8478.550555725813,7399.407571174501,6882.693048833197
forecast_0932,2025-02-08 20:00:00,9419.509764303066,8109.556760287004,7438.204068843057
forecast_0933,2025-02-08 21:00:00,11312.701478401847,10206.013593849004,8972.654045084584
forecast_0934,2025-02-08 22:00:00,15560.490533405515,14383.443684386442,12879.46454704344
forecast_0935,2025-02-08 23:00:00,18809.89899226743,17649.98406933232,16425.51401788384
forecast_0936,2025-02-09 00:00:00,19515.322693824106,18523.43547881514,16533.63241936992
forecast_0937,2025-02-09 01:00:00,17831.84788160376,16520.69515859829,13944.625554183705
forecast_0938,2025-02-09 02:00:00,19044.872462857697,17571.49632720055,15453.472127838111
forecast_0939,2025-02-09 03:00:00,19863.134221764274,18086.96235825411,16180.627584901897
forecast_0940,2025-02-09 04:00:00,20328.85456613516,18445.259995692508,16665.034931721195
forecast_0941,2025-02-09 05:00:00,21407.04556623936,19467.118401108928,17709.96916755647
forecast_0942,2025-02-09 06:00:00,21469.91519746833,19807.37508796751,18430.341108322045
forecast_0943,2025-02-09 07:00:00,21456.60324340844,20116.41074082977,18105.953746585543
forecast_0944,2025-02-09 08:00:00,21428.2298750652,19822.462546034974,17262.678938667654
forecast_0945,2025-02-09 09:00:00,19244.842097790548,18631.653133256124,15160.43642433792
forecast_0946,2025-02-09 10:00:00,16891.852963142304,16238.275010498934,12817.05145250161
forecast_0947,2025-02-09 11:00:00,12842.915402154576,13575.346312188034,10038.294509794798
forecast_0948,2025-02-09 12:00:00,10018.776382796885,10437.482371668546,7549.326740761575
forecast_0949,2025-02-09 13:00:00,9655.88358511886,9387.367769622093,7405.98305849948
forecast_0950,2025-02-09 14:00:00,9286.84269298974,9183.66134945288,6778.75703230362
forecast_0951,2025-02-09 15:00:00,9729.324769305864,9553.623150281188,7251.838076377396
forecast_0952,2025-02-09 16:00:00,10745.986252308696,9727.848617451702,8225.620370633618
forecast_0953,2025-02-09 17:00:00,12435.815687309578,11417.093051920472,9633.006296002026
forecast_0954,2025-02-09 18:00:00,14708.541695005048,13690.782253698113,11505.547831748518
forecast_0955,2025-02-09 19:00:00,14901.395911154399,14551.841772760825,12200.93167671751
forecast_0956,2025-02-09 20:00:00,15690.198367533087,15629.70335700054,12898.83437178631
forecast_0957,2025-02-09 21:00:00,15609.916913583489,16146.608129356959,12910.727186857024
forecast_0958,2025-02-09 22:00:00,16447.424967772447,17065.842898410643,14243.725168896039
forecast_0959,2025-02-09 23:00:00,17725.889806724277,18036.680814327457,15507.82127057352
forecast_0960,2025-02-10 00:00:00,18068.973901180794,18563.010578893212,16224.04346805749
forecast_0961,2025-02-10 01:00:00,17599.842242603045,18244.746496171912,15702.475838480994
forecast_0962,2025-02-10 02:00:00,17674.863937716367,18239.42545034671,15889.757156194617
forecast_0963,2025-02-10 03:00:00,18998.700200473584,18827.52218793971,16443.221699280824
forecast_0964,2025-02-10 04:00:00,19760.65874885181,19304.432640458035,17475.772439041528
forecast_0965,2025-02-10 05:00:00,19835.291595790393,19865.90635932025,18382.257166397354
forecast_0966,2025-02-10 06:00:00,19000.329624178088,19410.0861544332,17762.738348859362
forecast_0967,2025-02-10 07:00:00,18971.301579130144,19284.163805888988,17627.386909789064
forecast_0968,2025-02-10 08:00:00,18673.455372806322,19174.39382132081,17481.466098065575
forecast_0969,2025-02-10 09:00:00,17973.49369994461,18512.267151810753,16343.786477362428
forecast_0970,2025-02-10 10:00:00,15944.8533723413,16684.579280987884,14960.344641542051
forecast_0971,2025-02-10 11:00:00,15067.576598657004,14864.524929502872,13336.791663421938
forecast_0972,2025-02-10 12:00:00,13129.052421701135,12941.135683653089,11230.836456976675
forecast_0973,2025-02-10 13:00:00,13085.343346209145,12029.986668396834,10583.825454129063
forecast_0974,2025-02-10 14:00:00,12532.282996478523,11214.223048269523,9204.080573105468
forecast_0975,2025-02-10 15:00:00,11533.915588544027,10364.488589211362,8398.964285335825
forecast_0976,2025-02-10 16:00:00,11142.008783235202,10032.88509889518,8286.110100345137
forecast_0977,2025-02-10 17:00:00,10678.190600472974,9803.153237001226,8290.728597990095
forecast_0978,2025-02-10 18:00:00,11363.19955727999,11036.415057818685,9568.817952213649
forecast_0979,2025-02-10 19:00:00,12111.061389335662,11799.052152022234,10567.477386715924
forecast_0980,2025-02-10 20:00:00,11487.163437650932,11127.816986148611,9841.234571209538
forecast_0981,2025-02-10 21:00:00,10810.425125281621,10668.37811001653,8306.87141930057
forecast_0982,2025-02-10 22:00:00,11188.407606515968,10663.526124214097,8838.024059677537
forecast_0983,2025-02-10 23:00:00,10324.406258445588,10251.824855758616,8769.551118304284
forecast_0984,2025-02-11 00:00:00,10354.687957714405,10684.87467265028,8616.761172130184
forecast_0985,2025-02-11 01:00:00,10464.226689728388,10213.501200242632,7841.05663890825
forecast_0986,2025-02-11 02:00:00,12022.177155057545,11508.796794042932,8909.757066561247
forecast_0987,2025-02-11 03:00:00,14108.858886016573,13167.4849860868,10451.37649526446
forecast_0988,2025-02-11 04:00:00,13475.89734112066,13421.18426386813,10542.90642774785
forecast_0989,2025-02-11 05:00:00,10917.992867580093,10242.086421730259,7642.971186436627
forecast_0990,2025-02-11 06:00:00,8924.652675588815,8382.13183260852,6028.435322298408
forecast_0991,2025-02-11 07:00:00,8023.678632910438,7323.767291046892,5277.429182276718
forecast_0992,2025-02-11 08:00:00,6553.957867767205,5748.583966951951,4299.766655998894
forecast_0993,2025-02-11 09:00:00,5441.506120770958,4892.826402218889,3134.3755720906233
forecast_0994,2025-02-11 10:00:00,4602.026396031599,3990.961786291196,2798.058889841419
forecast_0995,2025-02-11 11:00:00,3783.6552372291944,3080.7920650314386,2154.9338195023065
forecast_0996,2025-02-11 12:00:00,3347.021216918889,2897.0031557453894,1980.1071578900971
forecast_0997,2025-02-11 13:00:00,2860.4917108786444,2491.5964831550086,1644.0723248382278
forecast_0998,2025-02-11 14:00:00,2989.60027002068,2579.122149598194,1872.5041942041344
forecast_0999,2025-02-11 15:00:00,2555.3895001382925,2255.2350988706085,1653.747990992004
forecast_1000,2025-02-11 16:00:00,2348.607064787389,1839.665274404006,1338.316508765099
forecast_1001,2025-02-11 17:00:00,2500.4226154305998,2138.914797350484,1672.6374354911125
forecast_1002,2025-02-11 18:00:00,4322.421747768651,4041.5852618236213,3165.3915735247792
forecast_1003,2025-02-11 19:00:00,7288.8184274910245,6848.308754715093,5539.121787523889
forecast_1004,2025-02-11 20:00:00,9308.809273694795,9302.016531715759,7188.758120219954
forecast_1005,2025-02-11 21:00:00,10536.739481345541,10691.9272843247,8545.188493024903
forecast_1006,2025-02-11 22:00:00,11480.459791169602,11494.945303113545,8560.839993984653
forecast_1007,2025-02-11 23:00:00,15279.345361596648,15059.505882414614,12740.094706515363
forecast_1008,2025-02-12 00:00:00,17784.894957316068,17185.884169527755,14335.676997762257
forecast_1009,2025-02-12 01:00:00,16173.29858495603,15678.675000160132,12781.717127653013
forecast_1010,2025-02-12 02:00:00,17646.105559889635,17052.020420469296,14465.09923664985
forecast_1011,2025-02-12 03:00:00,16632.09208225923,17005.188162381088,14283.799764643794
forecast_1012,2025-02-12 04:00:00,17009.09003686465,17544.121597092995,14784.506660533469
forecast_1013,2025-02-12 05:00:00,16484.1474310424,16190.349359992575,14046.3655941318
forecast_1014,2025-02-12 06:00:00,13531.797178597315,13746.258779442476,10848.700877216474
forecast_1015,2025-02-12 07:00:00,10021.252169794041,10273.700115707032,6982.8941616303055
forecast_1016,2025-02-12 08:00:00,7941.959166822932,8163.740014834953,5428.19449445743
forecast_1017,2025-02-12 09:00:00,6270.149579744132,6865.670404853658,4106.343267223247
forecast_1018,2025-02-12 10:00:00,7309.730832992441,8054.253253877379,5306.608727116751
forecast_1019,2025-02-12 11:00:00,10490.500192029049,11390.695107887197,7740.281069995658
forecast_1020,2025-02-12 12:00:00,12622.863958005913,13295.795982812291,9655.004576207897
forecast_1021,2025-02-12 13:00:00,13524.201509656079,14586.077220003224,11639.183238214224
forecast_1022,2025-02-12 14:00:00,14516.659695477942,14664.470721125972,12262.265442459848
forecast_1023,2025-02-12 15:00:00,16215.908270516555,16385.41729851608,14198.681696206779
forecast_1024,2025-02-12 16:00:00,16429.775756819676,16610.054569504624,14792.683286492083
forecast_1025,2025-02-12 17:00:00,17012.38642463325,16956.764232247682,15622.43638476614
forecast_1026,2025-02-12 18:00:00,17360.41507556548,17441.268615199377,15679.700427562473
forecast_1027,2025-02-12 19:00:00,17519.302959654142,17579.28304487855,15496.674035219898
forecast_1028,2025-02-12 20:00:00,16957.074806333076,16902.404087879127,14965.241247167409
forecast_1029,2025-02-12 21:00:00,16399.388386703315,16394.888585540826,14516.174457774385
forecast_1030,2025-02-12 22:00:00,16304.367090698997,16289.23066756818,14486.19136698356
forecast_1031,2025-02-12 23:00:00,15778.113586400958,15505.497272100025,13520.151505253412
forecast_1032,2025-02-13 00:00:00,15010.203416981805,14622.238557547716,12968.935619895321
forecast_1033,2025-02-13 01:00:00,13995.519079856023,13012.647238901134,11053.31713429761
forecast_1034,2025-02-13 02:00:00,14350.13548824459,13324.19376851792,11202.847881281454
forecast_1035,2025-02-13 03:00:00,14384.388020567285,13199.476601681205,11257.05915503138
forecast_1036,2025-02-13 04:00:00,12930.17389538877,11614.037095830332,9477.156190722553
forecast_1037,2025-02-13 05:00:00,13595.184996222524,13484.621591929217,11247.553797385139
forecast_1038,2025-02-13 06:00:00,16534.992443211184,16685.269503287123,13831.29266731163
forecast_1039,2025-02-13 07:00:00,17615.267434553327,17624.15677765826,14866.140143865134
forecast_1040,2025-02-13 08:00:00,18195.173571781135,17845.544078984116,14885.740170196557
forecast_1041,2025-02-13 09:00:00,17730.62988200223,17893.692206327603,14878.321823452727
forecast_1042,2025-02-13 10:00:00,16827.909717504794,16849.375899006263,14771.001124755307
forecast_1043,2025-02-13 11:00:00,15926.454414070009,15428.522535768428,13301.788791551571
forecast_1044,2025-02-13 12:00:00,15512.99754116632,14705.780393642,12913.048221705181
forecast_1045,2025-02-13 13:00:00,15525.626485574108,14545.510848471371,13089.349374337675
forecast_1046,2025-02-13 14:00:00,15348.547874462045,14596.574704536833,13160.457441336974
forecast_1047,2025-02-13 15:00:00,15252.207285432965,14328.650712043005,13197.321177720634
forecast_1048,2025-02-13 16:00:00,15638.880526061885,14978.109503247091,13759.320956102778
forecast_1049,2025-02-13 17:00:00,16626.45660448473,16226.437711658602,15100.204366205337
forecast_1050,2025-02-13 18:00:00,17540.170360682365,17569.172524822017,15902.05902324604
forecast_1051,2025-02-13 19:00:00,17914.08899706782,18083.684942993954,16848.656416633836
forecast_1052,2025-02-13 20:00:00,18503.272761157375,18410.548904977903,17554.62947799738
forecast_1053,2025-02-13 21:00:00,18933.404882174476,18553.21430086809,18100.26315811047
forecast_1054,2025-02-13 22:00:00,18763.44828359302,18537.505993424813,17972.7833379555
forecast_1055,2025-02-13 23:00:00,18937.073266264924,18693.77025847938,18118.811083737084
forecast_1056,2025-02-14 00:00:00,19517.48061883585,18962.822862315603,18268.441508093973
forecast_1057,2025-02-14 01:00:00,19880.423931670626,19213.57367464836,18104.728970896354
forecast_1058,2025-02-14 02:00:00,19870.998504165003,19311.239907353465,17910.433702336966
forecast_1059,2025-02-14 03:00:00,19718.298138636146,19154.73747697729,17651.124462837695
forecast_1060,2025-02-14 04:00:00,19783.953184985887,19008.119410278105,17567.633826188518
forecast_1061,2025-02-14 05:00:00,20135.766454241922,19233.29225600534,17691.368009170634
forecast_1062,2025-02-14 06:00:00,20793.613942224278,19591.065675807597,17809.538013013782
forecast_1063,2025-02-14 07:00:00,20845.48437801997,19702.700905314392,17688.260587173678
forecast_1064,2025-02-14 08:00:00,20903.905388106807,19795.079647215724,17725.53520651481
forecast_1065,2025-02-14 09:00:00,17500.633495582948,17911.585720370982,15453.180048009195
forecast_1066,2025-02-14 10:00:00,15087.655189036668,15278.662209303682,12266.377387267228
forecast_1067,2025-02-14 11:00:00,12835.257812128504,13461.965212508172,10341.79837246589
forecast_1068,2025-02-14 12:00:00,11341.7016528647,11799.03027720599,8925.144037258538
forecast_1069,2025-02-14 13:00:00,10559.250170331781,9762.877161138771,7732.872229236537
forecast_1070,2025-02-14 14:00:00,10419.54331032491,9007.062896100728,6950.752553657772
forecast_1071,2025-02-14 15:00:00,10500.413801364708,9392.037131374673,7610.13244728953
forecast_1072,2025-02-14 16:00:00,11427.349359889187,10253.779363470636,9090.130938699083
forecast_1073,2025-02-14 17:00:00,12259.815749833338,12448.090926166293,10583.602085275887
forecast_1074,2025-02-14 18:00:00,15730.138454841475,15155.533502782228,13688.985477936363
forecast_1075,2025-02-14 19:00:00,16402.970980710976,15889.957966048161,13199.071823611448
forecast_1076,2025-02-14 20:00:00,16864.521660429524,16285.569688871137,13148.173882036372
forecast_1077,2025-02-14 21:00:00,17190.898112849012,16623.783951088186,13616.951313583042
forecast_1078,2025-02-14 22:00:00,17161.448745043035,16303.307212727095,13145.839576289976
forecast_1079,2025-02-14 23:00:00,17224.685371560307,16090.204214833911,13422.882324071692
forecast_1080,2025-02-15 00:00:00,18592.164740739532,17066.09542612314,14376.564742418386
forecast_1081,2025-02-15 01:00:00,17489.509833913184,15899.553636784874,13035.731463376484
forecast_1082,2025-02-15 02:00:00,19022.589325984824,17127.240502280918,13798.528803621713
forecast_1083,2025-02-15 03:00:00,18785.786163104163,17162.922878880247,13620.259675050565
forecast_1084,2025-02-15 04:00:00,18249.384376498758,16483.806941942436,13059.698905040015
forecast_1085,2025-02-15 05:00:00,18941.94341633608,17176.22561714549,13648.513525376115
forecast_1086,2025-02-15 06:00:00,18742.632523309294,16741.86900639445,13259.267495080921
forecast_1087,2025-02-15 07:00:00,17689.716789439255,15918.890550399296,11760.498623931271
forecast_1088,2025-02-15 08:00:00,14967.714734778605,14288.292992978337,10260.999727748145
forecast_1089,2025-02-15 09:00:00,13772.397304862508,13509.038177470817,9399.799518291456
forecast_1090,2025-02-15 10:00:00,11299.747348848141,11200.984539244047,8187.441919360699
forecast_1091,2025-02-15 11:00:00,10458.175140627478,10716.424144228153,7289.978781209407
forecast_1092,2025-02-15 12:00:00,10870.983118097194,11178.625376681532,8153.316748476296
forecast_1093,2025-02-15 13:00:00,11743.186218318457,11922.470836846043,9923.786669241399
forecast_1094,2025-02-15 14:00:00,13761.884741428408,13926.364399031227,11922.248567784383
forecast_1095,2025-02-15 15:00:00,14442.21452476877,13929.7587469565,12382.74962670014
forecast_1096,2025-02-15 16:00:00,15559.824559932667,14731.157989636988,13225.693695384683
forecast_1097,2025-02-15 17:00:00,15568.191581117695,15157.653461671045,14012.263890763757
forecast_1098,2025-02-15 18:00:00,16823.145194633005,16788.50152001073,15509.563183804006
forecast_1099,2025-02-15 19:00:00,19327.295232385983,18257.145840542482,16765.953691114162
forecast_1100,2025-02-15 20:00:00,20094.74055427024,19458.780128631217,17798.146050378047
forecast_1101,2025-02-15 21:00:00,18976.98309400586,18788.745694539597,16748.456684371336
forecast_1102,2025-02-15 22:00:00,19007.813382308344,18601.210556451522,16937.436524510464
forecast_1103,2025-02-15 23:00:00,19710.629520822236,18944.777428156493,17193.539890173866
forecast_1104,2025-02-16 00:00:00,19960.355455585814,19495.794243866247,17610.476806342172
forecast_1105,2025-02-16 01:00:00,20955.873020534083,20226.127260391448,18378.85241579308
forecast_1106,2025-02-16 02:00:00,20573.134693881006,19926.894766303292,17457.924592443305
forecast_1107,2025-02-16 03:00:00,20600.28032493363,19811.79114225817,17172.2756716562
