forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2708,2025-04-23 20:00:00,5884.93071408294,5748.064631128191,4640.859428415484
forecast_2709,2025-04-23 21:00:00,7280.737919001027,7384.468299272505,5557.168134480011
forecast_2710,2025-04-23 22:00:00,9447.964148436808,9672.136484390454,7472.640729328754
forecast_2711,2025-04-23 23:00:00,12484.342846900245,12301.129520913251,11231.015115400642
forecast_2712,2025-04-24 00:00:00,14948.134162966266,16361.680344884502,14098.438950898788
forecast_2713,2025-04-24 01:00:00,16066.455862857383,17202.401345568032,14132.790215825262
forecast_2714,2025-04-24 02:00:00,16381.244056588106,17004.755858637916,14517.46220634552
forecast_2715,2025-04-24 03:00:00,16443.634981886975,17312.164080625284,14971.708949821448
forecast_2716,2025-04-24 04:00:00,18332.842915701767,18284.471724113133,16072.833502698913
forecast_2717,2025-04-24 05:00:00,18218.118753617928,18262.73729863978,16025.365704600146
forecast_2718,2025-04-24 06:00:00,16473.70009787451,17912.737475703318,15217.150308459051
forecast_2719,2025-04-24 07:00:00,16583.2008841791,16853.86860042311,14613.3421361972
forecast_2720,2025-04-24 08:00:00,13717.793499807898,14093.647530241373,12123.174577222188
forecast_2721,2025-04-24 09:00:00,10511.595199770423,10450.23097773386,8375.468173036592
forecast_2722,2025-04-24 10:00:00,9431.214370801465,8552.95785936584,6726.7508193393405
forecast_2723,2025-04-24 11:00:00,9525.404826244509,10574.99800439216,8967.804450451431
forecast_2724,2025-04-24 12:00:00,10601.318393664404,11850.70746743888,9893.863868738634
forecast_2725,2025-04-24 13:00:00,13171.566883235211,12679.395887157336,11001.229097420095
forecast_2726,2025-04-24 14:00:00,15206.249911689576,15435.55371717784,13934.33198559007
forecast_2727,2025-04-24 15:00:00,15973.905626747266,16331.417351635682,14825.192934305785
forecast_2728,2025-04-24 16:00:00,16454.667727341683,16985.9699749404,14956.120382842617
forecast_2729,2025-04-24 17:00:00,16485.396067857073,16640.69972894424,15038.927276452587
forecast_2730,2025-04-24 18:00:00,16932.853595504672,16571.099420534894,15416.88582657287
forecast_2731,2025-04-24 19:00:00,17518.339112175257,17708.679456779795,15816.694739303943
forecast_2732,2025-04-24 20:00:00,17511.481559583757,17973.868997575835,17285.164741848148
forecast_2733,2025-04-24 21:00:00,17565.30746676172,17591.289148534186,17139.24281689899
forecast_2734,2025-04-24 22:00:00,16062.09655825698,15834.43858039873,14786.79323660006
forecast_2735,2025-04-24 23:00:00,15602.621929051224,15027.074171649956,13320.422909609912
forecast_2736,2025-04-25 00:00:00,15236.796073077354,14328.023427299486,12597.551757984387
forecast_2737,2025-04-25 01:00:00,13849.692025599585,13054.030424945046,11567.428895110785
forecast_2738,2025-04-25 02:00:00,12921.367484584584,12798.840298965317,10709.139703510915
forecast_2739,2025-04-25 03:00:00,12653.37734024541,11008.57279039919,9290.295732921568
forecast_2740,2025-04-25 04:00:00,12121.184775908612,10623.3201662712,8224.323478881888
forecast_2741,2025-04-25 05:00:00,12039.753155666796,11807.575523052374,10509.378384712167
forecast_2742,2025-04-25 06:00:00,12268.130073300665,12214.09194507102,10422.483323329365
forecast_2743,2025-04-25 07:00:00,11553.15167703159,11204.028447576977,8642.57008532528
forecast_2744,2025-04-25 08:00:00,10927.54563226213,10681.871309552227,7861.833470932789
forecast_2745,2025-04-25 09:00:00,11644.170564917948,10076.35232270817,7278.732717174289
forecast_2746,2025-04-25 10:00:00,11841.991194818494,10614.373196447286,7612.8700505917095
forecast_2747,2025-04-25 11:00:00,11251.931698148132,10109.761627360502,7273.736066802493
forecast_2748,2025-04-25 12:00:00,10979.233065788554,9028.521919829253,6664.33745739953
forecast_2749,2025-04-25 13:00:00,10890.781185295396,8154.330242300703,6651.018179285453
forecast_2750,2025-04-25 14:00:00,10599.15920908018,8879.001041121031,6946.701985527427
forecast_2751,2025-04-25 15:00:00,10873.126134401986,8152.59641104428,7572.958330048985
forecast_2752,2025-04-25 16:00:00,10468.161662066375,8193.755188462099,7456.605637621154
forecast_2753,2025-04-25 17:00:00,10526.94992376421,8917.505984912523,7099.136172547841
forecast_2754,2025-04-25 18:00:00,10750.989398519345,9473.37719178458,7310.381141298567
forecast_2755,2025-04-25 19:00:00,10930.30565835362,9796.453546069826,8148.8690093350215
forecast_2756,2025-04-25 20:00:00,11566.318606993544,11033.200750943806,8808.167204310914
forecast_2757,2025-04-25 21:00:00,13805.172233794066,14217.618816200697,11445.868903841696
forecast_2758,2025-04-25 22:00:00,13546.041627237866,12072.197575816148,10756.739775318743
forecast_2759,2025-04-25 23:00:00,11598.597287107666,9178.26582368332,8489.173709597184
forecast_2760,2025-04-26 00:00:00,10137.295385153357,11053.958005369272,8355.557517466099
forecast_2761,2025-04-26 01:00:00,8214.25332695825,8036.169983361836,5807.508116158819
forecast_2762,2025-04-26 02:00:00,9460.333031627386,9336.021339752191,7010.666023407962
forecast_2763,2025-04-26 03:00:00,11830.753655156648,12277.795885368309,10211.089911055597
forecast_2764,2025-04-26 04:00:00,11492.162177963542,11464.236922868276,9377.032479094778
forecast_2765,2025-04-26 05:00:00,11276.802802012704,11197.165671022343,8973.361813042373
forecast_2766,2025-04-26 06:00:00,11599.05347927981,11957.22507435437,10730.033785728187
forecast_2767,2025-04-26 07:00:00,11890.065597112743,11930.323187530536,10396.828138589872
forecast_2768,2025-04-26 08:00:00,13939.836198905734,13964.973539491,13054.147417402055
forecast_2769,2025-04-26 09:00:00,12949.556925463308,12594.126711859592,11314.141494978914
forecast_2770,2025-04-26 10:00:00,12633.045905316583,11870.825240808215,10607.641219537225
forecast_2771,2025-04-26 11:00:00,12452.774302577523,11713.213744620638,10271.991402583284
forecast_2772,2025-04-26 12:00:00,13305.5181059958,12456.63614971942,11542.370132368967
forecast_2773,2025-04-26 13:00:00,13326.544078269944,12137.18643880366,11370.47813016747
forecast_2774,2025-04-26 14:00:00,14150.11333281677,13687.59093323699,12190.663302762581
forecast_2775,2025-04-26 15:00:00,16007.72767763762,15573.687529313716,14100.85180945009
forecast_2776,2025-04-26 16:00:00,15535.604384163087,15344.461555477856,14147.897961297695
forecast_2777,2025-04-26 17:00:00,15944.868721387384,15970.207435015793,14921.539638445436
forecast_2778,2025-04-26 18:00:00,17357.122838304385,17260.572703657566,16581.50885909905
forecast_2779,2025-04-26 19:00:00,18223.795780322,18181.754015804658,17603.593255613618
forecast_2780,2025-04-26 20:00:00,18832.99564909286,18910.724933596022,18064.703924324298
forecast_2781,2025-04-26 21:00:00,19332.3936493188,19199.038098318924,18583.020492673466
forecast_2782,2025-04-26 22:00:00,19801.76534220944,19350.355218896828,18585.870300419705
forecast_2783,2025-04-26 23:00:00,19471.42457110183,19531.0096796613,18735.201639646413
forecast_2784,2025-04-27 00:00:00,19597.2598919366,19643.88021752084,18590.820530215406
forecast_2785,2025-04-27 01:00:00,20233.56745583065,19860.821036565852,19091.21285825593
forecast_2786,2025-04-27 02:00:00,19385.816552346092,19521.262438001035,18644.04527549531
forecast_2787,2025-04-27 03:00:00,19698.312357794635,19354.44408655481,18920.526566531546
forecast_2788,2025-04-27 04:00:00,19703.514008572885,19325.764769427384,18851.119002004187
forecast_2789,2025-04-27 05:00:00,19272.547696332756,19003.571251432382,18319.581772292804
forecast_2790,2025-04-27 06:00:00,19113.10422029226,18640.653830946132,18078.593348990507
forecast_2791,2025-04-27 07:00:00,18115.10766933713,18155.636729159916,17095.338914283842
forecast_2792,2025-04-27 08:00:00,17824.5286174349,17700.130840342303,17087.249614407003
forecast_2793,2025-04-27 09:00:00,16932.69251075163,17091.970962845797,15035.038179945383
forecast_2794,2025-04-27 10:00:00,15063.291103480537,15988.285045022998,14027.007795488169
forecast_2795,2025-04-27 11:00:00,15696.466813205974,16340.53845482572,14647.27719966363
forecast_2796,2025-04-27 12:00:00,16505.445888576363,16931.931822961644,15081.098528754967
forecast_2797,2025-04-27 13:00:00,17287.93619485795,17415.463557591786,15795.267358934569
forecast_2798,2025-04-27 14:00:00,17479.08832977365,17351.84132896245,16200.990870004225
forecast_2799,2025-04-27 15:00:00,15701.648990794203,16089.214950641766,14615.597357250332
forecast_2800,2025-04-27 16:00:00,15995.471026601925,16295.883503455922,15028.483505477703
forecast_2801,2025-04-27 17:00:00,16181.10091973568,16519.027172785725,14976.958790341083
forecast_2802,2025-04-27 18:00:00,15844.083520281592,15763.808893128036,13800.141671333457
forecast_2803,2025-04-27 19:00:00,16059.89547012943,16872.096509176685,14625.379941947172
forecast_2804,2025-04-27 20:00:00,16507.90066770405,17241.432277333122,16154.668157016611
forecast_2805,2025-04-27 21:00:00,15786.353987403962,16857.508027559765,14761.589737119484
forecast_2806,2025-04-27 22:00:00,16131.563081868648,16866.286652569397,15558.305044405148
forecast_2807,2025-04-27 23:00:00,17231.210041769475,17922.548449592796,16996.995914773193
forecast_2808,2025-04-28 00:00:00,15088.686497806104,16184.278336869618,15752.8110209945
forecast_2809,2025-04-28 01:00:00,14312.099739262458,15619.08740513416,13933.498428632598
forecast_2810,2025-04-28 02:00:00,14818.741689233077,16154.87057177854,14162.002820547095
forecast_2811,2025-04-28 03:00:00,14844.87516924071,15426.51997465796,14489.914082768726
forecast_2812,2025-04-28 04:00:00,12233.464094402598,13765.477772341515,10434.59808611765
forecast_2813,2025-04-28 05:00:00,9427.974112374275,9819.76523736508,7591.8102893025725
forecast_2814,2025-04-28 06:00:00,8066.5126353596925,8773.608632399953,7041.731196130519
forecast_2815,2025-04-28 07:00:00,8566.380959835074,8534.784291530277,6069.851820534102
forecast_2816,2025-04-28 08:00:00,5960.426074125141,5491.9947674259765,3392.490850745842
forecast_2817,2025-04-28 09:00:00,4293.733007020145,3674.218510418644,3183.1306141937966
forecast_2818,2025-04-28 10:00:00,5650.9114085257415,4341.8970489561425,3679.81590409498
forecast_2819,2025-04-28 11:00:00,9184.993887200735,7611.892265469301,6822.18756975169
forecast_2820,2025-04-28 12:00:00,12299.881680168844,11045.020138274347,10024.815516694776
forecast_2821,2025-04-28 13:00:00,13606.662383097291,12333.133962643113,10056.087469751617
forecast_2822,2025-04-28 14:00:00,13632.361715152752,12783.583037158072,10275.105188265266
forecast_2823,2025-04-28 15:00:00,12871.914442795332,11652.902886062036,10225.520425426006
forecast_2824,2025-04-28 16:00:00,8592.162606501206,7439.669241253911,6129.265535170784
forecast_2825,2025-04-28 17:00:00,7344.659121022442,5180.852492466035,4091.3969952038947
forecast_2826,2025-04-28 18:00:00,4045.18286557974,3600.235990646378,2377.4917436447677
forecast_2827,2025-04-28 19:00:00,3863.710014796648,3434.9891491608137,2820.343559585805
forecast_2828,2025-04-28 20:00:00,5411.044034073963,4006.991974640352,3699.137766805694
forecast_2829,2025-04-28 21:00:00,5839.194072090866,4518.1528289625485,3652.3509212318777
forecast_2830,2025-04-28 22:00:00,5532.594688567376,4353.511045235703,3311.6026519906504
forecast_2831,2025-04-28 23:00:00,5538.473156842946,4550.779327203166,3271.1285409311167
forecast_2832,2025-04-29 00:00:00,4872.619824290661,3895.506614928216,3514.886435856036
forecast_2833,2025-04-29 01:00:00,3887.197086391432,2978.8577788102757,1997.4830200166984
forecast_2834,2025-04-29 02:00:00,3195.299557349527,2375.852221361179,1478.4085046591401
forecast_2835,2025-04-29 03:00:00,2977.9525884349086,2492.249703725923,1425.943800762625
forecast_2836,2025-04-29 04:00:00,2881.1314458015077,2073.2780422346573,1849.4887896593746
forecast_2837,2025-04-29 05:00:00,3200.0867362561303,2946.1334315043805,2263.102779808622
forecast_2838,2025-04-29 06:00:00,4156.44713244227,4096.874241455244,3266.781300911426
forecast_2839,2025-04-29 07:00:00,4298.114586623679,4330.922971965747,4360.0197733927125
forecast_2840,2025-04-29 08:00:00,4792.4715201389445,5009.361121837542,3737.303310653102
forecast_2841,2025-04-29 09:00:00,5817.064566377332,5742.083250612511,4660.750891545853
forecast_2842,2025-04-29 10:00:00,6929.969169127916,6574.279249351658,5681.726866445657
forecast_2843,2025-04-29 11:00:00,6569.203032637573,5555.405700037214,4859.530068223221
forecast_2844,2025-04-29 12:00:00,7066.703513830163,5268.890201219445,4865.190627836516
forecast_2845,2025-04-29 13:00:00,7967.955569558033,5352.424098396049,4887.442769805251
forecast_2846,2025-04-29 14:00:00,7836.735770174081,5358.984856873928,4616.630726413527
forecast_2847,2025-04-29 15:00:00,8123.686007598751,5814.990076601142,4985.987972634255
forecast_2848,2025-04-29 16:00:00,8218.967581566885,5970.433330854162,6007.548682481976
forecast_2849,2025-04-29 17:00:00,7656.705354566505,5661.939136957736,5575.799398336274
forecast_2850,2025-04-29 18:00:00,5322.371692163009,5627.034729452977,4515.417781456778
forecast_2851,2025-04-29 19:00:00,8826.702149832816,9349.8734509176,7408.667220770665
forecast_2852,2025-04-29 20:00:00,13241.295861742748,13410.160725440304,12499.779378176125
forecast_2853,2025-04-29 21:00:00,14790.468287293486,15990.289016162327,15428.943169391037
forecast_2854,2025-04-29 22:00:00,17557.952395520508,17843.119960186716,16942.408960514556
forecast_2855,2025-04-29 23:00:00,18705.923713725,18631.06361178647,17777.766792213322
forecast_2856,2025-04-30 00:00:00,18656.863155386385,18418.311661518183,17623.66170384462
forecast_2857,2025-04-30 01:00:00,19403.379896045342,19178.60002148242,17640.162811432765
forecast_2858,2025-04-30 02:00:00,20314.185286802436,19523.624602489384,18650.54219782231
forecast_2859,2025-04-30 03:00:00,20701.0990426632,19764.2863892498,18678.61943767505
forecast_2860,2025-04-30 04:00:00,20783.436322645935,19837.138128277835,19144.601725527078
forecast_2861,2025-04-30 05:00:00,20474.83183669654,19301.84807540006,19012.408012560332
forecast_2862,2025-04-30 06:00:00,20340.688911825895,19267.828922103738,19153.85749298373
forecast_2863,2025-04-30 07:00:00,17250.91552827142,17914.74035974668,17062.48492209479
forecast_2864,2025-04-30 08:00:00,15153.696654702138,16883.63659846293,14785.656068594795
forecast_2865,2025-04-30 09:00:00,14047.836899990156,14863.350916431404,13491.15453437209
forecast_2866,2025-04-30 10:00:00,12817.99771294354,14102.865194355212,12482.910295861351
forecast_2867,2025-04-30 11:00:00,11515.972191202409,12964.17725704299,11203.348989641807
forecast_2868,2025-04-30 12:00:00,10988.473448220946,11924.118489246766,10988.733148814817
forecast_2869,2025-04-30 13:00:00,10209.606143161369,10870.48602522265,9625.949694990944
forecast_2870,2025-04-30 14:00:00,8704.654096712298,9921.97110095305,8296.088430710728
forecast_2871,2025-04-30 15:00:00,9072.203966315308,9251.64611628667,8628.560822079584
forecast_2872,2025-04-30 16:00:00,6775.294413550641,7932.595185065677,6697.976756725315
forecast_2873,2025-04-30 17:00:00,5054.082321091253,6532.1901565405005,4695.080295071628
forecast_2874,2025-04-30 18:00:00,4313.785987782193,5256.734524473743,3884.02131744444
forecast_2875,2025-04-30 19:00:00,3497.127838710124,4634.366708427026,3402.7334364687877
forecast_2876,2025-04-30 20:00:00,4721.58003530568,4715.74447322159,3852.4345277395378
forecast_2877,2025-04-30 21:00:00,6938.180281101114,7856.8349693014525,4833.484598770536
forecast_2878,2025-04-30 22:00:00,7731.225950789237,7453.80192488784,5605.549358837787
forecast_2879,2025-04-30 23:00:00,8928.41432171678,10333.23449867093,7055.651379366889
forecast_2880,2025-05-01 00:00:00,8895.047462877275,10433.391204777276,7479.531907005355
forecast_2881,2025-05-01 01:00:00,11436.23632134926,14470.448543804829,8744.128334819427
forecast_2882,2025-05-01 02:00:00,13722.6331463762,15061.510225973723,10704.541566227608
forecast_2883,2025-05-01 03:00:00,15474.69851334819,15542.019158634714,13738.407427265438
forecast_2884,2025-05-01 04:00:00,16578.89080804876,17352.19452338238,14965.032583647293
forecast_2885,2025-05-01 05:00:00,17119.582888586112,17577.046936714363,15672.81568189602
forecast_2886,2025-05-01 06:00:00,17030.636502876667,17533.434063819852,16118.281258507945
forecast_2887,2025-05-01 07:00:00,16904.70243946834,18013.55557853323,16640.118468508117
forecast_2888,2025-05-01 08:00:00,15494.794168563243,17597.142341768325,16361.692093650647
forecast_2889,2025-05-01 09:00:00,16019.769314218684,17261.26154811479,16217.439468172455
forecast_2890,2025-05-01 10:00:00,16788.14879898636,17473.034403692258,16554.575848878
forecast_2891,2025-05-01 11:00:00,15525.27856270855,17106.814225119913,15836.82619199172
forecast_2892,2025-05-01 12:00:00,15608.814501256027,16702.37522786841,15696.382207128674
forecast_2893,2025-05-01 13:00:00,14774.941343352282,16764.185383188284,15848.44734809038
forecast_2894,2025-05-01 14:00:00,14069.93870020244,16622.393054101118,14856.374728706347
forecast_2895,2025-05-01 15:00:00,15976.702147191048,16467.1410590576,14836.369874851816
forecast_2896,2025-05-01 16:00:00,14812.283958331647,16487.95313925156,15007.247372173257
forecast_2897,2025-05-01 17:00:00,12353.080569775304,15345.906125572565,13175.572305240537
forecast_2898,2025-05-01 18:00:00,12175.472869787149,14722.190380463564,12109.143356703433
forecast_2899,2025-05-01 19:00:00,9878.165149502893,12162.633076701111,9988.105073977655
