forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1950,2025-03-23 06:00:00,15818.739495079575,15732.207682426542,12877.712072916793
forecast_1951,2025-03-23 07:00:00,12042.340475417688,12696.356572031707,9314.333496177886
forecast_1952,2025-03-23 08:00:00,6087.807684043469,6323.224611102249,3885.1353485661302
forecast_1953,2025-03-23 09:00:00,3477.0688213307485,3182.325005372801,2263.971142746309
forecast_1954,2025-03-23 10:00:00,2543.269346275576,2227.726600255791,1271.3566315209546
forecast_1955,2025-03-23 11:00:00,1958.7369521899552,1743.6450408305832,962.7070306202128
forecast_1956,2025-03-23 12:00:00,1914.7135215022408,1309.763161084491,1034.9770767597563
forecast_1957,2025-03-23 13:00:00,2081.807634420735,1627.0786322230294,1074.8528793181747
forecast_1958,2025-03-23 14:00:00,2203.315877099776,1879.110406848688,1009.6515201898868
forecast_1959,2025-03-23 15:00:00,3124.2197548098197,3369.290971286902,1595.0237901795872
forecast_1960,2025-03-23 16:00:00,3815.871756791182,4093.740119716874,2196.813238411729
forecast_1961,2025-03-23 17:00:00,3728.6019778987015,3796.827785244459,2533.333695950895
forecast_1962,2025-03-23 18:00:00,3550.0791145970225,3005.1050743232495,1760.4781014854934
forecast_1963,2025-03-23 19:00:00,3841.004504396355,4796.2245723094,2903.014552785889
forecast_1964,2025-03-23 20:00:00,5271.415813657404,6048.838206367218,3967.082126241685
forecast_1965,2025-03-23 21:00:00,7569.061402811948,10013.461573432867,7154.371769333163
forecast_1966,2025-03-23 22:00:00,10226.722137563756,11754.881225051844,8543.187651504053
forecast_1967,2025-03-23 23:00:00,9768.126813858771,13332.86707929038,10263.36031595037
forecast_1968,2025-03-24 00:00:00,10648.21574685174,14069.006775567696,12082.513548928351
forecast_1969,2025-03-24 01:00:00,10704.356942105193,14010.897328791663,12067.100742683671
forecast_1970,2025-03-24 02:00:00,10015.402960658728,12624.988520775272,9588.107025912326
forecast_1971,2025-03-24 03:00:00,9953.708894041709,14064.448166308415,11142.193029524647
forecast_1972,2025-03-24 04:00:00,10711.0663199596,13981.232106150665,11591.957969715058
forecast_1973,2025-03-24 05:00:00,11643.179731846572,14673.257488883,13886.711012295218
forecast_1974,2025-03-24 06:00:00,13636.90217851074,14863.852439010614,14271.0608276135
forecast_1975,2025-03-24 07:00:00,13205.836071628277,14815.284508235987,12658.932138280525
forecast_1976,2025-03-24 08:00:00,12818.252484427356,14860.705766975245,12316.470065557667
forecast_1977,2025-03-24 09:00:00,13783.166975609776,14921.080796319531,13775.281657752885
forecast_1978,2025-03-24 10:00:00,14831.918299266394,16113.03670210591,14694.671305704023
forecast_1979,2025-03-24 11:00:00,15785.801276850088,16177.170023279128,14692.702098167812
forecast_1980,2025-03-24 12:00:00,16618.235923184577,16710.216004846236,15455.84755082022
forecast_1981,2025-03-24 13:00:00,16108.944773658635,16604.409160538933,14884.393827778706
forecast_1982,2025-03-24 14:00:00,15483.945855011469,16044.128308889209,14304.164920532066
forecast_1983,2025-03-24 15:00:00,14975.422537314542,15945.46505027614,14248.329977284417
forecast_1984,2025-03-24 16:00:00,14906.432205927484,15441.609414509365,13665.570438386469
forecast_1985,2025-03-24 17:00:00,13900.90762693728,14216.589449587187,12431.821162656624
forecast_1986,2025-03-24 18:00:00,11885.137669071988,12546.167853603674,11027.665571554757
forecast_1987,2025-03-24 19:00:00,12314.255006435562,12735.583174266309,10979.536542712272
forecast_1988,2025-03-24 20:00:00,13365.717147854244,13778.947979613817,13010.850914678642
forecast_1989,2025-03-24 21:00:00,12611.028795064529,12924.673881662353,13122.542687398283
forecast_1990,2025-03-24 22:00:00,16079.458392419185,17092.78568936977,15944.557439910135
forecast_1991,2025-03-24 23:00:00,17082.800994953916,18416.559290797617,17720.151697961563
forecast_1992,2025-03-25 00:00:00,17041.21110247601,17368.567087422805,16842.964787521247
forecast_1993,2025-03-25 01:00:00,17897.058439715496,18256.880239013062,16889.85397742895
forecast_1994,2025-03-25 02:00:00,17946.870329965015,18409.70129141562,16745.16403614973
forecast_1995,2025-03-25 03:00:00,16555.26738977307,16873.815549282845,15236.966162044344
forecast_1996,2025-03-25 04:00:00,14554.561246403817,14158.12379174828,12165.178525866106
forecast_1997,2025-03-25 05:00:00,8867.454463439213,10236.069624424224,7565.380998841955
forecast_1998,2025-03-25 06:00:00,6841.980534116481,7163.203416228743,5354.66627856734
forecast_1999,2025-03-25 07:00:00,7044.134668495903,7845.036120038097,5132.071792592036
forecast_2000,2025-03-25 08:00:00,7275.815805446177,8481.220379381582,5669.7752311922395
forecast_2001,2025-03-25 09:00:00,6580.237997485382,7574.948692712989,5451.905061490172
forecast_2002,2025-03-25 10:00:00,9133.269742001075,10400.683693366922,8487.889693140736
forecast_2003,2025-03-25 11:00:00,10406.411914151027,11524.995469244626,11362.691513346912
forecast_2004,2025-03-25 12:00:00,11417.109735041711,12357.370970614003,11092.665013664908
forecast_2005,2025-03-25 13:00:00,14111.25012597663,15931.235381961762,14305.507441308646
forecast_2006,2025-03-25 14:00:00,16115.819958311751,17274.972537736106,15836.39535544947
forecast_2007,2025-03-25 15:00:00,16857.338229836158,17138.07104451382,16292.992307962424
forecast_2008,2025-03-25 16:00:00,16778.671804607573,16988.038860513156,16418.536330980824
forecast_2009,2025-03-25 17:00:00,17799.607731092405,17403.849482569523,16327.516885351126
forecast_2010,2025-03-25 18:00:00,18179.030899443904,17419.521514315733,17123.811135946322
forecast_2011,2025-03-25 19:00:00,18282.373803536462,17712.317606447665,16864.740725974763
forecast_2012,2025-03-25 20:00:00,17620.110581055815,17223.970432752798,16865.67327225177
forecast_2013,2025-03-25 21:00:00,18193.8617911303,18272.357133662645,17444.308037874307
forecast_2014,2025-03-25 22:00:00,19138.516508535995,18709.35061147146,18326.581915624265
forecast_2015,2025-03-25 23:00:00,18731.984711659912,18728.19208925812,19145.348153980347
forecast_2016,2025-03-26 00:00:00,18509.678982239424,18932.77764184527,18769.081160450143
forecast_2017,2025-03-26 01:00:00,19020.522532025036,18813.81744672764,18556.414337892533
forecast_2018,2025-03-26 02:00:00,18676.171859242473,18977.401449926547,18259.064347786694
forecast_2019,2025-03-26 03:00:00,17882.36368189392,17975.197292471712,16322.605204362691
forecast_2020,2025-03-26 04:00:00,18047.519301341865,17902.235641992946,15847.9405727147
forecast_2021,2025-03-26 05:00:00,16162.011023406812,16201.77731174362,13535.894684914205
forecast_2022,2025-03-26 06:00:00,12798.55216086078,13151.244789460185,9833.442366758109
forecast_2023,2025-03-26 07:00:00,5111.744573086004,5014.675601919916,3605.835177398532
forecast_2024,2025-03-26 08:00:00,2403.6107016533074,2270.041415813109,1569.7133188297066
forecast_2025,2025-03-26 09:00:00,2309.565419747615,2255.6485453634996,1560.6238003437047
forecast_2026,2025-03-26 10:00:00,2384.129121799548,2098.9234003800316,1639.6110346747023
forecast_2027,2025-03-26 11:00:00,2454.388872404455,1971.8233561180416,1760.7888296386382
forecast_2028,2025-03-26 12:00:00,2535.486879539711,2399.519834644641,1587.6052824191902
forecast_2029,2025-03-26 13:00:00,2603.0864984577515,2565.489099659122,1076.0108961985825
forecast_2030,2025-03-26 14:00:00,2595.4467987226117,3695.377473921135,1426.9784644447318
forecast_2031,2025-03-26 15:00:00,3445.160582301286,3972.1171246801377,2489.5962696343645
forecast_2032,2025-03-26 16:00:00,3343.4593960270176,3797.072083206401,2182.1029849975653
forecast_2033,2025-03-26 17:00:00,3582.597300320553,4653.817293483647,2829.310909071866
forecast_2034,2025-03-26 18:00:00,5413.337908796734,5762.954029136588,3601.45251913304
forecast_2035,2025-03-26 19:00:00,8111.934601914372,10619.578022794494,5723.986056315463
forecast_2036,2025-03-26 20:00:00,8694.568969769352,11582.734865072342,6935.940354489465
forecast_2037,2025-03-26 21:00:00,9380.00880658959,13351.86920842772,8011.155105021344
forecast_2038,2025-03-26 22:00:00,11919.492999233164,14629.350404103248,10344.3383020667
forecast_2039,2025-03-26 23:00:00,15231.518427715046,16966.22083435267,15545.96474372571
forecast_2040,2025-03-27 00:00:00,17350.555891420103,18544.00462838584,17387.998485910946
forecast_2041,2025-03-27 01:00:00,17436.254310344946,18378.05923120104,16749.53420522679
forecast_2042,2025-03-27 02:00:00,17730.297715952747,18844.447430811302,17611.521159255135
forecast_2043,2025-03-27 03:00:00,18131.376325012752,19037.886751923652,18131.584505843777
forecast_2044,2025-03-27 04:00:00,17935.0209123079,19426.37205176773,18738.066131013504
forecast_2045,2025-03-27 05:00:00,16582.742984703258,18233.070175195175,16850.71933927659
forecast_2046,2025-03-27 06:00:00,13222.578639548472,14687.508888305829,11769.060159142457
forecast_2047,2025-03-27 07:00:00,13864.252812577715,15688.737735831715,13318.644345068384
forecast_2048,2025-03-27 08:00:00,16016.299608731832,17259.922125947873,15850.5294746436
forecast_2049,2025-03-27 09:00:00,13294.6707306702,15632.195278894964,13500.832462930262
forecast_2050,2025-03-27 10:00:00,13080.975682019343,14724.59354376922,11955.645679800928
forecast_2051,2025-03-27 11:00:00,12496.532467874633,13972.028956443928,11189.903152392788
forecast_2052,2025-03-27 12:00:00,12458.082608301442,13507.529898718472,11094.838936755144
forecast_2053,2025-03-27 13:00:00,11431.407976751503,12694.269402391894,9434.483914102562
forecast_2054,2025-03-27 14:00:00,10395.74799657018,11776.241776554563,9114.25119654088
forecast_2055,2025-03-27 15:00:00,9740.177030365836,11273.212073622042,7682.292219478889
forecast_2056,2025-03-27 16:00:00,7320.903573151237,7336.712829577486,5672.510161609476
forecast_2057,2025-03-27 17:00:00,7064.792802626841,6741.372765062888,5014.683322295349
forecast_2058,2025-03-27 18:00:00,8462.112717403794,8009.634013964353,6850.228109420578
forecast_2059,2025-03-27 19:00:00,8291.718568606442,8114.63430533517,6284.964790376014
forecast_2060,2025-03-27 20:00:00,8127.828277115986,8556.99966508543,6781.7280538571895
forecast_2061,2025-03-27 21:00:00,11802.561801578317,11851.547837890545,9501.9958429599
forecast_2062,2025-03-27 22:00:00,11583.751876071736,11669.36139938985,9132.31971036732
forecast_2063,2025-03-27 23:00:00,13879.019860129129,13880.780843998496,12030.59364712048
forecast_2064,2025-03-28 00:00:00,12543.272386078135,13160.815111238551,10271.26381937152
forecast_2065,2025-03-28 01:00:00,5117.820084540163,4879.036428955854,2857.7444647327957
forecast_2066,2025-03-28 02:00:00,4979.200882131741,4941.469031561091,3356.0340755048305
forecast_2067,2025-03-28 03:00:00,4217.0903218326885,4386.021306149173,2285.519220001288
forecast_2068,2025-03-28 04:00:00,4382.286923459324,4586.50857505139,2458.3728504371393
forecast_2069,2025-03-28 05:00:00,3820.685430859729,3796.691408793453,2124.406117736052
forecast_2070,2025-03-28 06:00:00,2829.275125617526,2497.5340900383626,1377.957028371839
forecast_2071,2025-03-28 07:00:00,2553.6350768349553,2038.218897487034,1161.716011106152
forecast_2072,2025-03-28 08:00:00,1979.5504660493411,1667.684886176534,1486.0664684598305
forecast_2073,2025-03-28 09:00:00,2344.6088578471795,1638.4935255859866,1014.7464638375292
forecast_2074,2025-03-28 10:00:00,2287.104404359328,2183.721647202597,1602.8893400516515
forecast_2075,2025-03-28 11:00:00,2624.4651181576737,2216.2435918187034,1496.911630230742
forecast_2076,2025-03-28 12:00:00,2111.337205218265,1770.4932667234775,1250.84264798416
forecast_2077,2025-03-28 13:00:00,2398.582746119704,2016.0541237416771,1493.780455191194
forecast_2078,2025-03-28 14:00:00,2841.7023318503225,1869.5763023452848,1353.0365227271432
forecast_2079,2025-03-28 15:00:00,3348.425242262889,1922.8509769312225,1450.405705102001
forecast_2080,2025-03-28 16:00:00,3391.573039142915,2462.7339844238036,1835.177950035769
forecast_2081,2025-03-28 17:00:00,2278.6643200518192,1661.8939429239435,1162.217150375845
forecast_2082,2025-03-28 18:00:00,2911.152171652004,2227.5214920602975,1569.0239177817434
forecast_2083,2025-03-28 19:00:00,3984.0425537187753,4333.553526364553,2709.1737867988177
forecast_2084,2025-03-28 20:00:00,6193.3582439233705,5088.112289926142,3567.775092768138
forecast_2085,2025-03-28 21:00:00,6148.217192245073,5142.789783400423,3958.0310527635056
forecast_2086,2025-03-28 22:00:00,5480.6985903077,4735.9249276398,3779.009343033155
forecast_2087,2025-03-28 23:00:00,6118.698382333095,5137.227432009251,3877.844010223003
forecast_2088,2025-03-29 00:00:00,6465.2299163045,6365.191444370151,4511.81620735116
forecast_2089,2025-03-29 01:00:00,1487.995512679118,1097.1168710483448,1050.2989226601708
forecast_2090,2025-03-29 02:00:00,1874.9659340515057,1572.1831001715846,1280.3560584228992
forecast_2091,2025-03-29 03:00:00,1509.1644065521832,1509.7821349976923,820.2469817896173
forecast_2092,2025-03-29 04:00:00,2182.8034546093254,1725.183826460182,1149.016048388615
forecast_2093,2025-03-29 05:00:00,3668.122555424913,3876.8823098023367,2506.899858878056
forecast_2094,2025-03-29 06:00:00,6109.274459420593,5826.201389327029,5051.1304225144
forecast_2095,2025-03-29 07:00:00,6803.053159941514,7102.13376971272,5558.134057593727
forecast_2096,2025-03-29 08:00:00,6311.407953270622,8203.693333404835,5983.289716038158
forecast_2097,2025-03-29 09:00:00,5965.19201638747,7356.931724188677,5674.411595591669
forecast_2098,2025-03-29 10:00:00,8271.541792951464,9411.49983089564,7777.142896372467
forecast_2099,2025-03-29 11:00:00,11727.043383311828,10664.304773266584,9083.744726997793
forecast_2100,2025-03-29 12:00:00,12277.392807720333,11852.795657666238,11499.789928953747
forecast_2101,2025-03-29 13:00:00,13874.756134165902,13544.825244599564,12351.983239147365
forecast_2102,2025-03-29 14:00:00,14188.000183903983,13837.50917735781,12190.93034986966
forecast_2103,2025-03-29 15:00:00,14390.462871958578,14020.51682558205,12540.1973878834
forecast_2104,2025-03-29 16:00:00,14783.489980859058,14954.986717724436,13302.475096256996
forecast_2105,2025-03-29 17:00:00,13423.471138268746,13969.3455993453,11454.885165666974
forecast_2106,2025-03-29 18:00:00,13333.242312874145,12735.274674372557,10416.721974850632
forecast_2107,2025-03-29 19:00:00,12231.443455312512,11222.21321125925,8671.072630590246
forecast_2108,2025-03-29 20:00:00,12026.024825100676,11297.905851859729,8718.249682228858
forecast_2109,2025-03-29 21:00:00,12648.48810358383,12111.96720702633,9220.187995081083
forecast_2110,2025-03-29 22:00:00,12680.19846291464,12381.992107759668,9452.524559762536
forecast_2111,2025-03-29 23:00:00,12209.418664185763,9904.748113321964,8988.471388044854
forecast_2112,2025-03-30 00:00:00,12034.51355342698,10787.1630656202,8843.048978491011
forecast_2113,2025-03-30 01:00:00,12334.675823411724,11637.481533431916,8851.986618990562
forecast_2114,2025-03-30 02:00:00,11615.971219477216,10714.592004009057,8419.809734983231
forecast_2115,2025-03-30 03:00:00,11076.40093007956,9478.979406977363,7234.759914804161
forecast_2116,2025-03-30 04:00:00,10406.393480005838,8978.021276323696,6485.1336704186615
forecast_2117,2025-03-30 05:00:00,9899.861991700607,7973.471039885762,6055.6786608909615
forecast_2118,2025-03-30 06:00:00,10032.24111603088,7865.023679312958,6260.384216089173
forecast_2119,2025-03-30 07:00:00,9260.142129547536,7143.077771599259,5904.561224722365
forecast_2120,2025-03-30 08:00:00,8918.12204720877,6809.82817623038,5292.132035495568
forecast_2121,2025-03-30 09:00:00,8278.657191671737,6950.6297465415255,6071.913027532418
forecast_2122,2025-03-30 10:00:00,9607.318128098075,7928.315301867343,7097.90804190286
forecast_2123,2025-03-30 11:00:00,9541.976055657811,7918.651095881222,7413.687212611138
forecast_2124,2025-03-30 12:00:00,9973.051093242932,8054.6071209289985,6522.757738682943
forecast_2125,2025-03-30 13:00:00,9562.532627643071,8241.92740413522,6808.50579946146
forecast_2126,2025-03-30 14:00:00,8985.609188548302,7087.336957388923,6394.667851139859
forecast_2127,2025-03-30 15:00:00,8150.371244822442,6282.66724484987,5397.8899640005075
forecast_2128,2025-03-30 16:00:00,6700.785662763576,4939.905684510264,4235.192359032189
forecast_2129,2025-03-30 17:00:00,5852.696445235575,4743.5024531424615,3970.623899786307
forecast_2130,2025-03-30 18:00:00,6249.930013337996,4925.127639896114,4075.483353048184
forecast_2131,2025-03-30 19:00:00,6599.613744090497,5213.037086840157,4840.949296786343
forecast_2132,2025-03-30 20:00:00,6729.236019571726,5593.194365766181,5058.434986093986
forecast_2133,2025-03-30 21:00:00,7206.578294590688,5928.330336696753,4572.239028896807
forecast_2134,2025-03-30 22:00:00,7762.605628426336,6159.247643040057,5028.747295926885
forecast_2135,2025-03-30 23:00:00,8990.647589723312,9198.105514671302,5782.744102599497
forecast_2136,2025-03-31 00:00:00,9174.39968511764,9096.471586274303,7418.019247378887
forecast_2137,2025-03-31 01:00:00,16566.745473872117,16734.247221673868,15039.264197405331
forecast_2138,2025-03-31 02:00:00,16399.44279237069,16566.93042406739,15214.985760648317
forecast_2139,2025-03-31 03:00:00,15637.800617445724,16261.510982953609,14967.472906595056
forecast_2140,2025-03-31 04:00:00,15911.373773175728,16514.387336504667,15080.32198140474
forecast_2141,2025-03-31 05:00:00,16386.995750880265,16870.36585486524,15781.86119098951
