forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1171,2025-02-18 19:00:00,10749.201107246183,9722.742639624495,8409.436235290825
forecast_1172,2025-02-18 20:00:00,9902.36809350495,9164.47561672533,7978.23235412617
forecast_1173,2025-02-18 21:00:00,10068.400090595815,9589.961407999888,8232.578124254564
forecast_1174,2025-02-18 22:00:00,9251.249059174126,9336.490303962717,7275.87595948997
forecast_1175,2025-02-18 23:00:00,8349.631652366705,8329.975910484356,6537.232995030558
forecast_1176,2025-02-19 00:00:00,9140.366184547789,9476.431224359372,7085.904965342807
forecast_1177,2025-02-19 01:00:00,7798.694152274653,7605.836093466548,5443.034381964415
forecast_1178,2025-02-19 02:00:00,10703.651277620806,11208.701920036057,8204.734212792091
forecast_1179,2025-02-19 03:00:00,10360.473490660092,10737.725615547146,7490.022706856914
forecast_1180,2025-02-19 04:00:00,11186.10388877464,11597.960439792085,7866.624088614022
forecast_1181,2025-02-19 05:00:00,12192.88514380261,12990.55787853463,8895.423594478341
forecast_1182,2025-02-19 06:00:00,13052.460211568154,14077.133674418774,9967.003215702174
forecast_1183,2025-02-19 07:00:00,13210.567142504693,14191.050783742205,9736.742733425766
forecast_1184,2025-02-19 08:00:00,12371.69766958997,12827.857455212934,8833.93734220285
forecast_1185,2025-02-19 09:00:00,9577.537555918556,9701.505817870317,7011.799900480045
forecast_1186,2025-02-19 10:00:00,7658.46798365374,7591.717695789333,5534.995983748375
forecast_1187,2025-02-19 11:00:00,6452.920664019532,6085.475402889005,4743.289003407753
forecast_1188,2025-02-19 12:00:00,5654.37755597969,5201.401917605005,4005.611485829945
forecast_1189,2025-02-19 13:00:00,4815.8461664594015,4032.804135822787,3264.393664251194
forecast_1190,2025-02-19 14:00:00,5619.950045466,4641.053862447925,3750.5286326819887
forecast_1191,2025-02-19 15:00:00,6295.048009271006,5125.122225338072,4103.667470708151
forecast_1192,2025-02-19 16:00:00,6310.875726984378,5131.550962501927,4382.2779699754365
forecast_1193,2025-02-19 17:00:00,6368.284958577211,5369.523400853359,4456.609894979274
forecast_1194,2025-02-19 18:00:00,6558.913604584561,5965.33534660987,5189.609338477818
forecast_1195,2025-02-19 19:00:00,5840.903537250068,5355.220817123319,4681.88480863152
forecast_1196,2025-02-19 20:00:00,6159.70627159602,5734.403497136136,4719.408122261717
forecast_1197,2025-02-19 21:00:00,6708.515203487713,6392.492419815884,5185.2414583558075
forecast_1198,2025-02-19 22:00:00,7690.806644670401,7913.381540080183,6441.538682610174
forecast_1199,2025-02-19 23:00:00,8205.243582505109,8179.895319389385,6547.190565542047
forecast_1200,2025-02-20 00:00:00,8370.759318020573,8786.26884852388,6677.962548695808
forecast_1201,2025-02-20 01:00:00,6631.665416997368,6294.93162108986,4389.999754510459
forecast_1202,2025-02-20 02:00:00,7640.1656146700225,7213.294695987084,5106.8319737628335
forecast_1203,2025-02-20 03:00:00,8043.18896189155,7900.785586647233,5265.355348202155
forecast_1204,2025-02-20 04:00:00,8567.840471881409,8374.310507512775,5783.498911387425
forecast_1205,2025-02-20 05:00:00,8370.736830960599,8002.207239135077,5749.956853526474
forecast_1206,2025-02-20 06:00:00,8672.626925938986,8539.703657749338,6318.443380662578
forecast_1207,2025-02-20 07:00:00,10596.574865020944,10915.659845210304,7631.115384492968
forecast_1208,2025-02-20 08:00:00,11642.609977482187,12409.96461868576,8255.999182976766
forecast_1209,2025-02-20 09:00:00,10959.557919862917,12070.392542276688,8504.015589849143
forecast_1210,2025-02-20 10:00:00,9074.921652652316,9832.145643099964,7386.387178306989
forecast_1211,2025-02-20 11:00:00,8806.159013179578,8213.563703291544,6899.462251567472
forecast_1212,2025-02-20 12:00:00,8441.927228579443,7870.178755386717,6465.2701466646095
forecast_1213,2025-02-20 13:00:00,8337.241852639934,7310.23098308426,6264.336022201631
forecast_1214,2025-02-20 14:00:00,8570.56206200238,7396.3068815118195,6752.171641625553
forecast_1215,2025-02-20 15:00:00,8950.975438690333,7629.214777765528,6929.59785874782
forecast_1216,2025-02-20 16:00:00,8220.067698206201,6340.285693730133,5822.276677873554
forecast_1217,2025-02-20 17:00:00,7785.1465827433685,5923.889954981822,5468.802509544942
forecast_1218,2025-02-20 18:00:00,8407.610271694826,7282.257684297657,7091.308149713953
forecast_1219,2025-02-20 19:00:00,8811.530953307905,7934.850079262893,7643.307167391997
forecast_1220,2025-02-20 20:00:00,10062.958872769404,9541.499863294928,8498.715410944003
forecast_1221,2025-02-20 21:00:00,8721.694966999441,8246.489643845147,7324.986331743524
forecast_1222,2025-02-20 22:00:00,8405.13803282005,8276.75215134136,6715.446278206924
forecast_1223,2025-02-20 23:00:00,7944.156776056188,8056.264279443205,6097.154274045373
forecast_1224,2025-02-21 00:00:00,8462.120501222824,8988.718630240775,6415.371507131555
forecast_1225,2025-02-21 01:00:00,7827.086624835691,7884.335893421254,4848.158087744466
forecast_1226,2025-02-21 02:00:00,9235.035838917414,9330.057638403323,6195.762757159059
forecast_1227,2025-02-21 03:00:00,8713.665233694865,8792.231966472043,5895.375702883424
forecast_1228,2025-02-21 04:00:00,8283.623421337563,8711.387219996863,5724.393486866865
forecast_1229,2025-02-21 05:00:00,8988.697311815593,9753.218957141013,6260.392428667638
forecast_1230,2025-02-21 06:00:00,9082.625877489267,9586.12322318246,6358.684029105934
forecast_1231,2025-02-21 07:00:00,9803.55392485631,10254.752489078124,6784.762870944328
forecast_1232,2025-02-21 08:00:00,9658.073729972999,10557.31705703659,6971.4320177609015
forecast_1233,2025-02-21 09:00:00,8030.628752805381,8501.319952988579,6096.254691375652
forecast_1234,2025-02-21 10:00:00,6427.323044345938,6516.442294717228,4740.316487574322
forecast_1235,2025-02-21 11:00:00,5306.576755369293,5003.552339835826,3778.8519123182878
forecast_1236,2025-02-21 12:00:00,4844.0611944536895,4261.635223722851,3383.5561222769447
forecast_1237,2025-02-21 13:00:00,5905.8616371764165,5194.708066375885,4112.25595439
forecast_1238,2025-02-21 14:00:00,6754.261263567689,5754.86572096798,4973.230596685017
forecast_1239,2025-02-21 15:00:00,6613.780458524283,5454.679857325084,4751.875200148293
forecast_1240,2025-02-21 16:00:00,6819.362378051299,5474.582580414772,4627.5683003402355
forecast_1241,2025-02-21 17:00:00,7218.037144505658,5442.384038303074,4879.77127379796
forecast_1242,2025-02-21 18:00:00,8067.713052903411,6477.10101583092,5698.7223966019765
forecast_1243,2025-02-21 19:00:00,9399.169207056017,8413.403834608967,7683.809784673433
forecast_1244,2025-02-21 20:00:00,9628.864993329003,9097.233051556377,8439.359878360963
forecast_1245,2025-02-21 21:00:00,9904.982779543314,9348.588982123818,8850.463650957226
forecast_1246,2025-02-21 22:00:00,9546.38998002166,8820.808599341573,8253.46592573235
forecast_1247,2025-02-21 23:00:00,9607.99463449129,8993.65021012019,8138.723910753909
forecast_1248,2025-02-22 00:00:00,9760.569058670497,9225.856577968716,8057.612655784498
forecast_1249,2025-02-22 01:00:00,12369.79831021073,11622.650260262084,10155.86738343769
forecast_1250,2025-02-22 02:00:00,13735.788702224667,13011.790924025428,11436.029991165542
forecast_1251,2025-02-22 03:00:00,15300.608069621812,14848.633490390428,13607.942626279244
forecast_1252,2025-02-22 04:00:00,15190.677413014957,14678.412679488813,13541.806649222504
forecast_1253,2025-02-22 05:00:00,15117.850347995105,15213.793018215621,13369.951072955622
forecast_1254,2025-02-22 06:00:00,11418.645464131367,11894.899452081529,8954.017467251824
forecast_1255,2025-02-22 07:00:00,11958.033759525464,12394.253475407853,8231.370988589768
forecast_1256,2025-02-22 08:00:00,9372.803106937894,9171.975455989033,6359.698147817418
forecast_1257,2025-02-22 09:00:00,6735.713246886428,6485.286491624043,4542.055075181737
forecast_1258,2025-02-22 10:00:00,4084.726018431309,3470.157305484625,2261.4524857180772
forecast_1259,2025-02-22 11:00:00,2819.682538720916,2145.27099831909,1609.0151212884105
forecast_1260,2025-02-22 12:00:00,3741.097950140548,3240.488784807241,2521.61548038801
forecast_1261,2025-02-22 13:00:00,5761.046563460691,5300.411051958481,4349.245696022935
forecast_1262,2025-02-22 14:00:00,5808.892540571577,5310.324897885545,4750.289985251092
forecast_1263,2025-02-22 15:00:00,6239.883832817919,5425.66947722001,4810.92501789381
forecast_1264,2025-02-22 16:00:00,6750.193919262442,5709.83469709263,5007.42767223695
forecast_1265,2025-02-22 17:00:00,7302.6696174966055,6494.721947635593,5524.322400267861
forecast_1266,2025-02-22 18:00:00,7580.005300433699,7640.789081151203,6757.3105343983
forecast_1267,2025-02-22 19:00:00,9075.413126895784,9156.452343504245,8271.122840851387
forecast_1268,2025-02-22 20:00:00,10377.296673278848,10895.366390574101,9902.2800179596
forecast_1269,2025-02-22 21:00:00,13399.795071173183,14418.501473089116,13183.034402714582
forecast_1270,2025-02-22 22:00:00,14268.169412079087,15432.933288081134,14321.183365061032
forecast_1271,2025-02-22 23:00:00,15077.244067432785,16434.42659864609,15016.100663331577
forecast_1272,2025-02-23 00:00:00,16054.03446246429,17437.845144790754,15876.215645430588
forecast_1273,2025-02-23 01:00:00,16286.903751184147,17917.03685519057,15627.439870017028
forecast_1274,2025-02-23 02:00:00,16898.732070364684,18055.387857747053,16721.15282287993
forecast_1275,2025-02-23 03:00:00,17323.890167904217,18431.69604198534,17170.149366827514
forecast_1276,2025-02-23 04:00:00,17757.195975179202,18747.16779156909,17556.173015048542
forecast_1277,2025-02-23 05:00:00,18314.365985435023,19358.541133793875,17948.94113708852
forecast_1278,2025-02-23 06:00:00,18377.012924667248,19659.585747439673,18255.579844730226
forecast_1279,2025-02-23 07:00:00,19141.44885923193,19971.636214168135,18507.709127327846
forecast_1280,2025-02-23 08:00:00,18904.55269322504,19876.204108019057,18324.052629313792
forecast_1281,2025-02-23 09:00:00,17903.096639711253,19124.751040396917,17613.047766838146
forecast_1282,2025-02-23 10:00:00,17588.823559338296,18458.32409579798,16907.43773502579
forecast_1283,2025-02-23 11:00:00,16654.819722835047,16880.747254188016,15184.680837332051
forecast_1284,2025-02-23 12:00:00,16078.087777086452,15814.101278073076,14264.287215565872
forecast_1285,2025-02-23 13:00:00,15356.808455840574,14744.553663242816,13000.419099293928
forecast_1286,2025-02-23 14:00:00,14785.295793652152,13945.996299851788,12484.638542650373
forecast_1287,2025-02-23 15:00:00,14051.28487974933,13012.52909187361,11596.226556850295
forecast_1288,2025-02-23 16:00:00,12773.097167793507,11487.107145291659,9882.951907340183
forecast_1289,2025-02-23 17:00:00,11527.085266933065,9971.256557293875,8506.289736457567
forecast_1290,2025-02-23 18:00:00,11163.494186461277,9328.79956121076,7952.359870407121
forecast_1291,2025-02-23 19:00:00,10642.167006154943,9249.360044551833,7916.370332845093
forecast_1292,2025-02-23 20:00:00,9910.336703073257,9103.21906985544,8531.593724598515
forecast_1293,2025-02-23 21:00:00,10041.37074414851,9897.140380842571,8477.19451426127
forecast_1294,2025-02-23 22:00:00,9761.014189648722,9803.979473565123,8274.655823308458
forecast_1295,2025-02-23 23:00:00,9790.448543195564,10217.466916514064,8212.36675288944
forecast_1296,2025-02-24 00:00:00,11064.933301431194,11625.601636633075,9242.103747093033
forecast_1297,2025-02-24 01:00:00,13419.604483824332,13866.820817927191,10790.705981076078
forecast_1298,2025-02-24 02:00:00,14766.504110066704,15546.405302707062,12471.199193735123
forecast_1299,2025-02-24 03:00:00,16226.162612592048,16946.52763191685,13851.87261982662
forecast_1300,2025-02-24 04:00:00,16402.26385539573,17048.194506439562,14087.270405171594
forecast_1301,2025-02-24 05:00:00,16329.052158217932,16691.62016516258,13728.779297734758
forecast_1302,2025-02-24 06:00:00,16332.408006341726,16295.608413113843,13311.092560153527
forecast_1303,2025-02-24 07:00:00,16323.16533738048,16054.750507685323,13216.972264111448
forecast_1304,2025-02-24 08:00:00,15773.967927719272,15699.596810971409,12805.282921583654
forecast_1305,2025-02-24 09:00:00,13243.965515478994,13134.265748625308,10569.94179791951
forecast_1306,2025-02-24 10:00:00,11153.887793022479,10974.104899482641,8702.860164742975
forecast_1307,2025-02-24 11:00:00,8805.578949095738,8791.94582854438,6765.590210640095
forecast_1308,2025-02-24 12:00:00,7648.842891984475,7529.551863175488,5776.0716986566995
forecast_1309,2025-02-24 13:00:00,8443.327408076497,7787.367386084646,6362.435159544633
forecast_1310,2025-02-24 14:00:00,8531.961712007502,8264.661553531609,6782.10323122552
forecast_1311,2025-02-24 15:00:00,9421.724973356428,9179.244820921294,7544.4974798463945
forecast_1312,2025-02-24 16:00:00,9606.404245311922,9285.171905481682,7720.856111674541
forecast_1313,2025-02-24 17:00:00,9865.049214182802,9631.582377468692,8188.432954329768
forecast_1314,2025-02-24 18:00:00,12795.974754584859,12643.845158468153,10689.796856204728
forecast_1315,2025-02-24 19:00:00,14858.535712669152,15237.539237613519,13412.29760233183
forecast_1316,2025-02-24 20:00:00,15594.148190894048,16124.532209200583,14503.26497639182
forecast_1317,2025-02-24 21:00:00,17505.246177590834,17763.156138694343,16233.824078708312
forecast_1318,2025-02-24 22:00:00,18303.256561305076,18408.770054968703,17395.498157549526
forecast_1319,2025-02-24 23:00:00,19221.699631789623,19208.676313542772,18049.95766836011
forecast_1320,2025-02-25 00:00:00,20206.823192580636,20314.269185644484,18799.810870225283
forecast_1321,2025-02-25 01:00:00,20756.485009949778,20543.420590235495,19281.852691836273
forecast_1322,2025-02-25 02:00:00,21007.908398887805,20866.318809057528,19683.342571098496
forecast_1323,2025-02-25 03:00:00,21510.92857218526,21162.129790807652,20328.3115750963
forecast_1324,2025-02-25 04:00:00,21600.0,21306.539428392975,20499.480672669724
forecast_1325,2025-02-25 05:00:00,21600.0,21389.993733849922,20383.677274122125
forecast_1326,2025-02-25 06:00:00,21600.0,21504.570166249046,20598.753866054707
forecast_1327,2025-02-25 07:00:00,21600.0,21504.08975683149,20503.24555971286
forecast_1328,2025-02-25 08:00:00,21600.0,21475.765269328094,20254.608479469767
forecast_1329,2025-02-25 09:00:00,21302.018440904136,21600.0,20267.924338138415
forecast_1330,2025-02-25 10:00:00,20513.658845283102,21096.694412236367,19591.290602652713
forecast_1331,2025-02-25 11:00:00,18786.937252407075,19660.148007100295,18306.51741763894
forecast_1332,2025-02-25 12:00:00,17172.56122019261,17721.27732904714,16203.672074334541
forecast_1333,2025-02-25 13:00:00,15873.82026785957,16398.346755778613,14961.281033103607
forecast_1334,2025-02-25 14:00:00,15902.74630808093,16289.151945278923,15221.96615512691
forecast_1335,2025-02-25 15:00:00,16646.416392499374,17114.8770590933,16146.525411643168
forecast_1336,2025-02-25 16:00:00,17262.347838360078,17800.94905409264,16810.011444103922
forecast_1337,2025-02-25 17:00:00,18986.270703180893,19297.36165556727,18228.16658232505
forecast_1338,2025-02-25 18:00:00,20288.18376624078,20342.69480514243,19548.469623134577
forecast_1339,2025-02-25 19:00:00,20817.095649316063,20667.14086145751,20176.61910561041
forecast_1340,2025-02-25 20:00:00,20855.67537866335,20643.076568968965,20314.72499313802
forecast_1341,2025-02-25 21:00:00,20953.72670351821,20662.771841053807,20456.35710177665
forecast_1342,2025-02-25 22:00:00,20651.6535140025,20427.600287241065,20318.30580516134
forecast_1343,2025-02-25 23:00:00,20452.326492486663,20181.243707766473,20167.778173821658
forecast_1344,2025-02-26 00:00:00,20212.751449294337,20151.311354535555,20032.233421120767
forecast_1345,2025-02-26 01:00:00,20070.754287648855,19855.778983449,19550.21038597932
forecast_1346,2025-02-26 02:00:00,19873.216150476932,19786.018023580586,19421.181780455812
forecast_1347,2025-02-26 03:00:00,19452.524802886648,19661.596182505542,19120.145352945994
forecast_1348,2025-02-26 04:00:00,19737.938707675705,19722.53371660588,19113.17591844536
forecast_1349,2025-02-26 05:00:00,19680.310362613876,19762.930386572232,19107.090496315785
forecast_1350,2025-02-26 06:00:00,17993.15888095509,18774.0213345796,17342.728818481904
forecast_1351,2025-02-26 07:00:00,17714.25879456599,19015.824197688667,16872.66738422364
forecast_1352,2025-02-26 08:00:00,16946.685578413366,18129.313864310658,16140.596393117661
forecast_1353,2025-02-26 09:00:00,15334.739428735264,16936.653303490006,14969.278244806714
forecast_1354,2025-02-26 10:00:00,13022.776827178011,14207.126179791583,12374.265119488322
forecast_1355,2025-02-26 11:00:00,11299.143537659002,11838.278944331536,10074.253097746574
forecast_1356,2025-02-26 12:00:00,10853.374085196478,10801.803988148782,8782.677231667509
forecast_1357,2025-02-26 13:00:00,12000.708827918563,11391.284345644677,9519.650978524336
forecast_1358,2025-02-26 14:00:00,12319.705029172412,11674.772044000845,9738.378988905726
forecast_1359,2025-02-26 15:00:00,12842.494126965657,12121.370995465113,10045.870551923534
