forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2573,2025-04-18 05:00:00,19135.303283846784,19167.47657588661,18596.035244617335
forecast_2574,2025-04-18 06:00:00,17730.5471135381,17417.80086517944,15671.088928143296
forecast_2575,2025-04-18 07:00:00,17009.217865591338,17334.381160751527,16958.766766810564
forecast_2576,2025-04-18 08:00:00,14658.148834839922,15575.017301493264,14727.377322685186
forecast_2577,2025-04-18 09:00:00,12063.464271601397,12788.589207036104,11691.351266611584
forecast_2578,2025-04-18 10:00:00,11974.187173021392,12596.300375026904,12305.099576335777
forecast_2579,2025-04-18 11:00:00,10638.355270925942,11255.93028681147,12364.420271427894
forecast_2580,2025-04-18 12:00:00,10851.293919300235,10545.271415189805,11316.029477293396
forecast_2581,2025-04-18 13:00:00,8923.883760937606,9023.3965297564,9916.705257428574
forecast_2582,2025-04-18 14:00:00,8581.92899528693,8251.741781267441,9390.323654387077
forecast_2583,2025-04-18 15:00:00,7491.34673086569,7354.481429070511,8407.12625936316
forecast_2584,2025-04-18 16:00:00,7528.407396209174,7063.045227024222,8110.019101054707
forecast_2585,2025-04-18 17:00:00,6582.833548773028,6653.7410576055445,5446.8062725016325
forecast_2586,2025-04-18 18:00:00,7557.6895420293,8490.850722899251,7002.3448965567195
forecast_2587,2025-04-18 19:00:00,8196.133764677876,9201.588532878266,8295.169164576022
forecast_2588,2025-04-18 20:00:00,9722.872770363387,10666.177577877443,9800.908150068186
forecast_2589,2025-04-18 21:00:00,10028.917536744993,11086.980995652792,10527.076196275519
forecast_2590,2025-04-18 22:00:00,11058.042278959549,12601.985627688475,11864.699576237042
forecast_2591,2025-04-18 23:00:00,8877.134230561285,10798.017577032088,9545.349230017207
forecast_2592,2025-04-19 00:00:00,11921.897979673815,13308.82852897611,12079.98681697997
forecast_2593,2025-04-19 01:00:00,11643.12388692607,14148.01557683337,12018.817358508757
forecast_2594,2025-04-19 02:00:00,14508.218058491668,16174.826986337035,14472.823032527158
forecast_2595,2025-04-19 03:00:00,15695.620936537189,16586.73341715128,14713.481767006971
forecast_2596,2025-04-19 04:00:00,15829.028025127844,17909.04194293354,16405.804106526553
forecast_2597,2025-04-19 05:00:00,15179.033494190346,16210.836836869932,14412.49160632034
forecast_2598,2025-04-19 06:00:00,14193.641278896142,15369.781369558306,13971.849573986636
forecast_2599,2025-04-19 07:00:00,12124.190606033491,13855.278250403815,11733.638754263146
forecast_2600,2025-04-19 08:00:00,11925.569725076999,14285.514551957585,12582.989486054512
forecast_2601,2025-04-19 09:00:00,11594.28336505399,13362.102042726297,12883.794122377925
forecast_2602,2025-04-19 10:00:00,12454.330830291967,14003.228590450288,15445.568337547746
forecast_2603,2025-04-19 11:00:00,13470.624636613722,14826.384835809447,16439.84394281201
forecast_2604,2025-04-19 12:00:00,16144.8975211821,16680.24969912214,18606.675847529958
forecast_2605,2025-04-19 13:00:00,17628.16884457122,18120.693955190793,20362.680387744924
forecast_2606,2025-04-19 14:00:00,17573.199456800074,18345.651895533807,20460.742073372458
forecast_2607,2025-04-19 15:00:00,17696.204840265244,18375.370695966907,20679.92795949597
forecast_2608,2025-04-19 16:00:00,18956.20708257632,19209.700297114487,21000.0
forecast_2609,2025-04-19 17:00:00,19363.634973035252,19274.922282324434,21000.0
forecast_2610,2025-04-19 18:00:00,19257.10557380675,19302.0632278217,21000.0
forecast_2611,2025-04-19 19:00:00,18438.122549012576,18550.129677770565,21000.0
forecast_2612,2025-04-19 20:00:00,18335.83545223181,18534.47329388171,19290.361987805325
forecast_2613,2025-04-19 21:00:00,18650.12321824463,18725.99462694084,19588.855834084134
forecast_2614,2025-04-19 22:00:00,16428.439628455475,17029.82149856155,17218.571217001096
forecast_2615,2025-04-19 23:00:00,12853.422055413519,13277.118801200239,12981.96438666216
forecast_2616,2025-04-20 00:00:00,11753.804381467713,12070.638345922449,11212.270332212016
forecast_2617,2025-04-20 01:00:00,10376.407219231793,11814.338099646195,10272.096613473313
forecast_2618,2025-04-20 02:00:00,8600.190585229564,9628.031720272375,8217.60527105753
forecast_2619,2025-04-20 03:00:00,5509.489493083206,5876.441763510903,4591.321159341473
forecast_2620,2025-04-20 04:00:00,3104.624962187065,3357.5279581431196,2551.1576608681044
forecast_2621,2025-04-20 05:00:00,2105.7474520128007,2163.1349603047747,1645.7304323427188
forecast_2622,2025-04-20 06:00:00,1956.877812938702,1861.5089159006643,1545.9982277951121
forecast_2623,2025-04-20 07:00:00,1672.2727495258314,1611.0406408446227,1339.5169277315215
forecast_2624,2025-04-20 08:00:00,1497.2041030618198,1428.260600797506,1317.7294436906889
forecast_2625,2025-04-20 09:00:00,1458.5158321211209,1380.3734244943953,1297.3639151699274
forecast_2626,2025-04-20 10:00:00,1421.0607638342335,1330.865284790505,1268.0069929712124
forecast_2627,2025-04-20 11:00:00,1344.2962786102296,1295.2638665405775,1260.0
forecast_2628,2025-04-20 12:00:00,1379.13025680542,1344.1220852918657,1304.319105770434
forecast_2629,2025-04-20 13:00:00,1435.254104300009,1356.1921306736567,1621.7482626109133
forecast_2630,2025-04-20 14:00:00,1461.4837575888253,1397.2813513078186,1624.167319949077
forecast_2631,2025-04-20 15:00:00,1497.4822972809768,1281.0059302339853,1559.7975256296756
forecast_2632,2025-04-20 16:00:00,1485.8495139526096,1433.255398845856,1650.9999922366744
forecast_2633,2025-04-20 17:00:00,1478.394539794922,1388.1552713681647,1608.5033682604442
forecast_2634,2025-04-20 18:00:00,1549.7134631150443,1447.645578373927,1594.6459440578335
forecast_2635,2025-04-20 19:00:00,1652.5693386265114,2069.610265038802,2242.959807203917
forecast_2636,2025-04-20 20:00:00,1638.798668802047,1851.0303873186513,2116.9733858363156
forecast_2637,2025-04-20 21:00:00,1639.3056644690362,1923.5310828954084,2161.4720800586183
forecast_2638,2025-04-20 22:00:00,1795.1180124085965,2280.4404095340506,2266.6284200011023
forecast_2639,2025-04-20 23:00:00,1784.5571984853204,2220.1448168829847,2248.770990028552
forecast_2640,2025-04-21 00:00:00,1622.5212716018461,2085.2311528671344,2263.367457414107
forecast_2641,2025-04-21 01:00:00,1558.343662561142,1495.333483658298,1481.7130949870466
forecast_2642,2025-04-21 02:00:00,1746.1379978026662,1756.8215703556864,1637.1431921844746
forecast_2643,2025-04-21 03:00:00,1752.5144565325877,1663.346815031827,1512.5328424016354
forecast_2644,2025-04-21 04:00:00,1794.2583418536726,1800.845390614421,1593.8702789640681
forecast_2645,2025-04-21 05:00:00,1948.6290535189196,2126.0094485413206,1882.3047045156197
forecast_2646,2025-04-21 06:00:00,2203.2863541168417,2163.3191984408636,1669.1781334275036
forecast_2647,2025-04-21 07:00:00,2417.4092637704184,2532.9550967746463,1926.52474070489
forecast_2648,2025-04-21 08:00:00,2387.65221652527,2473.652236806771,1999.4206618096732
forecast_2649,2025-04-21 09:00:00,2203.2443006492654,2411.003258860177,2020.4983845647525
forecast_2650,2025-04-21 10:00:00,2119.6814207020752,2851.160117356507,1650.4393221484197
forecast_2651,2025-04-21 11:00:00,2284.193359553637,3263.858361816656,2065.3812972633523
forecast_2652,2025-04-21 12:00:00,2374.49475838051,3280.4866785985814,2157.3132236751208
forecast_2653,2025-04-21 13:00:00,2432.612532979939,2856.1090697607497,1694.9336721751242
forecast_2654,2025-04-21 14:00:00,2310.102139084732,2709.1543783040534,1589.5326207203952
forecast_2655,2025-04-21 15:00:00,2209.1794323178433,2463.285116715166,1431.4472717737456
forecast_2656,2025-04-21 16:00:00,2508.5731331972347,2772.021371306031,1620.2187494249351
forecast_2657,2025-04-21 17:00:00,2488.055420706205,2702.56520098522,1425.4475053833796
forecast_2658,2025-04-21 18:00:00,2864.1244287684212,2969.5212750804485,1564.2330421369625
forecast_2659,2025-04-21 19:00:00,4305.34874963104,5295.363509079811,3797.547278406007
forecast_2660,2025-04-21 20:00:00,6352.959030418539,7886.245365011597,5904.576901526041
forecast_2661,2025-04-21 21:00:00,5791.159830325541,7347.024745851709,6174.661222042241
forecast_2662,2025-04-21 22:00:00,6610.375864033947,7742.433783516613,6161.162813067731
forecast_2663,2025-04-21 23:00:00,7888.048983363591,9111.813393596196,7334.655129344221
forecast_2664,2025-04-22 00:00:00,7989.754703912479,9184.105440775762,7604.270961719525
forecast_2665,2025-04-22 01:00:00,8694.14112900063,9953.915279235636,7252.433907432835
forecast_2666,2025-04-22 02:00:00,8792.477815691069,10164.967988185981,7828.6793296822525
forecast_2667,2025-04-22 03:00:00,7503.4169359267435,8318.541844710857,6497.054626728193
forecast_2668,2025-04-22 04:00:00,7288.769744654456,8137.55050725783,6294.006455002649
forecast_2669,2025-04-22 05:00:00,5705.3288055464145,7349.152136813004,5091.709586330022
forecast_2670,2025-04-22 06:00:00,4254.402680725869,5444.722632707825,3564.2350984240898
forecast_2671,2025-04-22 07:00:00,3854.5688452411837,5031.84284254296,3188.7550907605573
forecast_2672,2025-04-22 08:00:00,4079.8949422195424,4441.081531437315,3106.823379696482
forecast_2673,2025-04-22 09:00:00,5075.336442630376,6512.667317200106,4350.1991126242765
forecast_2674,2025-04-22 10:00:00,6418.0788654872385,8718.091937951373,6339.806777015507
forecast_2675,2025-04-22 11:00:00,9372.377176571941,11828.131005065536,11157.019003758493
forecast_2676,2025-04-22 12:00:00,10086.19877438548,12343.341425835593,12599.529948825313
forecast_2677,2025-04-22 13:00:00,11209.535372704802,13189.29015237605,13372.718254796493
forecast_2678,2025-04-22 14:00:00,10647.750684120618,12243.321153689087,10528.131095340868
forecast_2679,2025-04-22 15:00:00,5256.790047616605,6657.378035693049,5601.438668685353
forecast_2680,2025-04-22 16:00:00,2376.657353349852,2935.7162654727163,2443.042204653935
forecast_2681,2025-04-22 17:00:00,1790.7849750461273,1816.0354751898806,1953.0322920003762
forecast_2682,2025-04-22 18:00:00,1982.7298048637128,1832.5234129294008,1709.3693142870266
forecast_2683,2025-04-22 19:00:00,2425.9926359689152,3054.124183973742,2731.679896074118
forecast_2684,2025-04-22 20:00:00,3578.933450643363,4690.747425586132,3859.1623055721843
forecast_2685,2025-04-22 21:00:00,3597.234423990147,4418.66115598984,3801.70118215782
forecast_2686,2025-04-22 22:00:00,3551.773429664738,4182.3127930148285,3696.7697517344623
forecast_2687,2025-04-22 23:00:00,4427.759396568237,4458.622048029026,3680.467571512855
forecast_2688,2025-04-23 00:00:00,4112.142925014861,4410.384227516805,3832.2860888475343
forecast_2689,2025-04-23 01:00:00,5297.843111908786,4696.2395729985265,2060.9231848069353
forecast_2690,2025-04-23 02:00:00,4571.598088759753,4747.214344985141,3383.354309040715
forecast_2691,2025-04-23 03:00:00,5014.780003061013,5257.05006674551,3937.510158421004
forecast_2692,2025-04-23 04:00:00,5386.142314561308,5381.9796404108965,4153.195236135326
forecast_2693,2025-04-23 05:00:00,5218.8064285806,5406.84534286321,4130.02909467853
forecast_2694,2025-04-23 06:00:00,5625.941376589729,6261.73878582438,4510.15624201117
forecast_2695,2025-04-23 07:00:00,5495.279739071387,5762.02944424189,4125.821860548984
forecast_2696,2025-04-23 08:00:00,4655.681214994789,5181.302182907882,2895.6129680335116
forecast_2697,2025-04-23 09:00:00,3161.0443598231313,3828.6108774770573,2013.3888727861063
forecast_2698,2025-04-23 10:00:00,2165.697514106342,2778.244399134451,1497.456845036861
forecast_2699,2025-04-23 11:00:00,1634.4083271528777,1671.427792355297,1565.2010689303647
forecast_2700,2025-04-23 12:00:00,1508.7226689299055,1528.3131480673294,1316.917333475787
forecast_2701,2025-04-23 13:00:00,1437.377648837392,1466.5343933514462,1604.217596303185
forecast_2702,2025-04-23 14:00:00,1488.087254331866,1522.6050309584962,1687.5715768156354
forecast_2703,2025-04-23 15:00:00,1544.9474103486896,1524.6977804932415,1721.6481098554061
forecast_2704,2025-04-23 16:00:00,1824.9940584662131,1861.3778966182815,1829.8479847296048
forecast_2705,2025-04-23 17:00:00,2803.7988205978663,2753.9788520860293,2308.530387603915
forecast_2706,2025-04-23 18:00:00,3025.299758852487,2998.391718829763,2417.004497013368
forecast_2707,2025-04-23 19:00:00,3761.1777139813953,4071.175250240087,3457.05618191437
forecast_2708,2025-04-23 20:00:00,5381.914532792131,5865.963819101577,5097.749235761576
forecast_2709,2025-04-23 21:00:00,6895.989512380433,7571.000317053147,6604.852423438032
forecast_2710,2025-04-23 22:00:00,9044.342718611188,9828.889733006776,9104.681554329045
forecast_2711,2025-04-23 23:00:00,11916.566558810877,13044.657133899289,12044.27924452331
forecast_2712,2025-04-24 00:00:00,15439.788603010162,16198.410682178139,15674.35568521535
forecast_2713,2025-04-24 01:00:00,16040.603140727468,16252.963343768044,14391.573871529617
forecast_2714,2025-04-24 02:00:00,16077.067957509966,17443.787621489115,17104.778427235116
forecast_2715,2025-04-24 03:00:00,17290.925140947136,17984.44074374403,17573.648232356696
forecast_2716,2025-04-24 04:00:00,18143.840419261865,18509.531043615058,18400.992830110157
forecast_2717,2025-04-24 05:00:00,18032.762732571926,17486.266304805344,16075.815343272105
forecast_2718,2025-04-24 06:00:00,17586.87106494765,17280.906702791173,15930.87267774363
forecast_2719,2025-04-24 07:00:00,16175.428276932817,16877.803557510724,15869.510880282602
forecast_2720,2025-04-24 08:00:00,13829.07028744595,15109.847237843052,13791.040125956413
forecast_2721,2025-04-24 09:00:00,10532.233562989031,11880.675269868749,10599.55090460759
forecast_2722,2025-04-24 10:00:00,9036.02380810889,9422.450550929067,8395.518770661172
forecast_2723,2025-04-24 11:00:00,10523.856997715733,11089.442241365521,10874.04871170259
forecast_2724,2025-04-24 12:00:00,11708.637468944939,11981.04341676505,13526.67637123341
forecast_2725,2025-04-24 13:00:00,14156.064375519114,14142.049884017952,15866.590014667945
forecast_2726,2025-04-24 14:00:00,16475.90368254589,16350.13923520436,18171.85118569794
forecast_2727,2025-04-24 15:00:00,17577.290967310866,17732.888288417274,19554.90228150712
forecast_2728,2025-04-24 16:00:00,18051.605131817403,17952.44220839585,19706.71956856115
forecast_2729,2025-04-24 17:00:00,18038.122075500167,17901.920524399367,19500.428279865646
forecast_2730,2025-04-24 18:00:00,18377.39296786507,18087.126804237734,19927.10315830881
forecast_2731,2025-04-24 19:00:00,19046.15939194284,18908.78103669244,20970.614256713656
forecast_2732,2025-04-24 20:00:00,19054.42345097045,18879.195233069302,21000.0
forecast_2733,2025-04-24 21:00:00,18590.943570840027,18298.752550837686,20761.10945899582
forecast_2734,2025-04-24 22:00:00,16697.744154790893,16292.999952757522,18389.347479128723
forecast_2735,2025-04-24 23:00:00,15962.493464160232,15309.649053633993,16908.705167958622
forecast_2736,2025-04-25 00:00:00,15540.689474519828,14954.043638578023,16331.730452369862
forecast_2737,2025-04-25 01:00:00,14058.88199731688,13088.72126930861,13452.83682091668
forecast_2738,2025-04-25 02:00:00,13052.27561565057,11605.898293015089,12153.872601822843
forecast_2739,2025-04-25 03:00:00,12581.898351692205,11191.33152872729,11440.197260651195
forecast_2740,2025-04-25 04:00:00,12159.058318669255,10783.98174474789,10731.001390774507
forecast_2741,2025-04-25 05:00:00,12474.447170419528,11285.806699661594,11265.70518751238
forecast_2742,2025-04-25 06:00:00,12857.545226274904,11944.195612329282,11880.680274817372
forecast_2743,2025-04-25 07:00:00,11925.693493214052,11260.10026641299,11197.503000533765
forecast_2744,2025-04-25 08:00:00,11656.12199402996,10480.952051600885,10510.410203881276
forecast_2745,2025-04-25 09:00:00,11682.749682362,9998.36177067141,9952.987292151214
forecast_2746,2025-04-25 10:00:00,12248.930963927784,10648.379454309355,10597.343694228082
forecast_2747,2025-04-25 11:00:00,11853.808858146944,10171.928257692307,10186.202637321614
forecast_2748,2025-04-25 12:00:00,11166.919746687998,9346.645315697786,9551.29655510584
forecast_2749,2025-04-25 13:00:00,10807.671529770912,9000.690356724102,9720.03862912465
forecast_2750,2025-04-25 14:00:00,10776.764020924697,8842.57561113401,9630.594901343753
forecast_2751,2025-04-25 15:00:00,11019.518075737293,9004.886809004882,10031.168109123302
forecast_2752,2025-04-25 16:00:00,10810.165710590807,8794.64364835795,9768.019545428038
forecast_2753,2025-04-25 17:00:00,10816.59754650456,8814.70768634765,9784.078502474333
forecast_2754,2025-04-25 18:00:00,11047.45976515468,9429.485666029206,10543.492570340924
forecast_2755,2025-04-25 19:00:00,11202.09847856662,9956.717500571689,10745.768182518734
forecast_2756,2025-04-25 20:00:00,11865.843697207167,10836.234283730511,12264.911545877234
forecast_2757,2025-04-25 21:00:00,14101.408320531988,13146.21172133827,15054.277503267518
forecast_2758,2025-04-25 22:00:00,13729.944739125262,12860.744066309888,14513.192244102442
forecast_2759,2025-04-25 23:00:00,11280.39548633148,10187.127852463906,12044.636688300627
forecast_2760,2025-04-26 00:00:00,10588.857171117066,10030.48857689336,11738.801466550913
forecast_2761,2025-04-26 01:00:00,8343.616750406349,8094.150071084276,6019.173834072525
forecast_2762,2025-04-26 02:00:00,9607.872533851718,9409.316518071348,6746.9948043168115
forecast_2763,2025-04-26 03:00:00,12605.912548757033,12566.216199840948,10232.592120757696
forecast_2764,2025-04-26 04:00:00,12528.25299267443,12741.521341499545,10242.10419926749
forecast_2765,2025-04-26 05:00:00,11701.006098676839,11758.713170845554,9542.682948062062
