forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1119,2025-02-16 15:00:00,15008.768981330597,15148.48686245519,13890.544229555844
forecast_1120,2025-02-16 16:00:00,16095.4383188709,15980.800759077341,14750.412939886242
forecast_1121,2025-02-16 17:00:00,16979.345782472727,17051.682718851585,14647.310307541753
forecast_1122,2025-02-16 18:00:00,16963.149254617634,16646.6645278489,15442.905252617496
forecast_1123,2025-02-16 19:00:00,16560.465717689716,16728.282651118672,14801.571436400547
forecast_1124,2025-02-16 20:00:00,17081.716203532334,17128.659677127886,15703.85456406796
forecast_1125,2025-02-16 21:00:00,16184.735003505964,16760.54214758513,15075.352934848994
forecast_1126,2025-02-16 22:00:00,15970.392407888046,15989.135097645427,15052.130046194281
forecast_1127,2025-02-16 23:00:00,15893.54286272656,16143.58749348785,14228.737428404267
forecast_1128,2025-02-17 00:00:00,15208.045474745766,15235.38554916725,13535.630562657776
forecast_1129,2025-02-17 01:00:00,14023.033686455043,12723.597222660821,10934.419369694406
forecast_1130,2025-02-17 02:00:00,14031.045495979946,13256.655681886914,10651.734472190175
forecast_1131,2025-02-17 03:00:00,14119.775962652804,12925.578883554472,11401.042998161163
forecast_1132,2025-02-17 04:00:00,13691.347947543554,12725.566805979655,11392.246330497375
forecast_1133,2025-02-17 05:00:00,13350.197626536328,11863.788597381954,10170.94995926146
forecast_1134,2025-02-17 06:00:00,12578.088257960708,12602.494669190872,10228.481392674734
forecast_1135,2025-02-17 07:00:00,12880.166797112714,11509.380303694965,9759.261088615825
forecast_1136,2025-02-17 08:00:00,12818.891480135642,11104.801782907289,8937.473988737001
forecast_1137,2025-02-17 09:00:00,12759.737244965296,12981.107199785956,9532.501690979461
forecast_1138,2025-02-17 10:00:00,13564.90375017344,12284.198822543738,11064.18283365052
forecast_1139,2025-02-17 11:00:00,13864.447834885006,12381.003112365857,10627.261176039297
forecast_1140,2025-02-17 12:00:00,13708.326397769624,12349.481127871128,9806.939378004525
forecast_1141,2025-02-17 13:00:00,13475.420450418813,11604.194553099745,10300.817392997054
forecast_1142,2025-02-17 14:00:00,12983.610790181929,10719.40948310514,9424.889647136803
forecast_1143,2025-02-17 15:00:00,12578.550404219814,10336.960737571853,9131.125448418346
forecast_1144,2025-02-17 16:00:00,10888.001190407125,7882.193420372546,6745.871843987552
forecast_1145,2025-02-17 17:00:00,8879.189167900064,6728.1113936325,5437.87565304947
forecast_1146,2025-02-17 18:00:00,9221.892316554198,6396.562096892231,5252.481054597528
forecast_1147,2025-02-17 19:00:00,7874.667782462112,5605.037056718903,4977.325213242223
forecast_1148,2025-02-17 20:00:00,8559.868916564197,6141.373366957025,5381.239946073905
forecast_1149,2025-02-17 21:00:00,6221.770627817956,5528.267870972467,3873.6297839975
forecast_1150,2025-02-17 22:00:00,5863.8107202152405,5588.577420129637,4019.679066384242
forecast_1151,2025-02-17 23:00:00,6234.687923208564,5339.166251903544,3957.015367205132
forecast_1152,2025-02-18 00:00:00,6745.597914964642,5987.3570032986645,4502.668125104863
forecast_1153,2025-02-18 01:00:00,8171.1814494803,7430.8584998883925,5538.4953096893305
forecast_1154,2025-02-18 02:00:00,11004.701994505023,9345.41960526912,7624.131403392378
forecast_1155,2025-02-18 03:00:00,11379.242253564222,10501.80924763922,8590.413015184493
forecast_1156,2025-02-18 04:00:00,12830.71411490573,10775.45749910107,9765.272768994659
forecast_1157,2025-02-18 05:00:00,13207.912379530768,12573.730186699882,9887.456006650435
forecast_1158,2025-02-18 06:00:00,13854.835973731124,13293.950085588705,10623.687662680828
forecast_1159,2025-02-18 07:00:00,13854.85170519782,13703.199503191612,11587.49604457726
forecast_1160,2025-02-18 08:00:00,11938.160518837072,11651.065083008321,9670.531501621108
forecast_1161,2025-02-18 09:00:00,11905.656459481383,10892.641721914197,8951.029515657672
forecast_1162,2025-02-18 10:00:00,11089.754682012848,10759.395061607644,8967.412760205088
forecast_1163,2025-02-18 11:00:00,12059.501756620066,10524.8337562609,8834.198336432055
forecast_1164,2025-02-18 12:00:00,11535.442160564664,10257.343704322418,8540.60790024508
forecast_1165,2025-02-18 13:00:00,12093.468647219943,10875.615123944532,8681.450681445336
forecast_1166,2025-02-18 14:00:00,12938.43530958511,10897.459700619402,9912.254879832362
forecast_1167,2025-02-18 15:00:00,12979.995194906312,11064.755522929865,9357.023752629808
forecast_1168,2025-02-18 16:00:00,11636.568574862295,10089.03716329189,8330.791719898056
forecast_1169,2025-02-18 17:00:00,11354.781060727777,9804.175745607634,7962.2894738893865
forecast_1170,2025-02-18 18:00:00,11126.13167048735,9331.051001960937,8335.050126667447
forecast_1171,2025-02-18 19:00:00,10823.048571211944,9428.24608539056,7558.138585064122
forecast_1172,2025-02-18 20:00:00,10779.786341977977,9745.538291728702,8117.473020548178
forecast_1173,2025-02-18 21:00:00,9963.112640381849,9310.869966795359,7580.718447875272
forecast_1174,2025-02-18 22:00:00,9560.96860915875,10657.502549077575,7542.51416461675
forecast_1175,2025-02-18 23:00:00,8730.58476261138,8747.58497617434,6482.109557710124
forecast_1176,2025-02-19 00:00:00,10080.158305632767,9685.771234506255,6842.825651868475
forecast_1177,2025-02-19 01:00:00,8738.650892406084,8309.040722956019,5922.721870649985
forecast_1178,2025-02-19 02:00:00,11076.084680116615,11905.153411582116,8236.799179482969
forecast_1179,2025-02-19 03:00:00,10183.205949845697,11359.745451101327,7722.671763667979
forecast_1180,2025-02-19 04:00:00,11813.044291168464,12252.346643686451,7944.152352649726
forecast_1181,2025-02-19 05:00:00,13222.83155901161,13210.48606808435,9843.956006730608
forecast_1182,2025-02-19 06:00:00,13933.26459881776,14325.629291356627,11084.922230718434
forecast_1183,2025-02-19 07:00:00,14183.775814959188,14635.3341249739,10301.862613183861
forecast_1184,2025-02-19 08:00:00,12522.048440374947,12937.477648466238,9360.895799239888
forecast_1185,2025-02-19 09:00:00,9524.913877000172,9957.326037894129,6940.7158287623
forecast_1186,2025-02-19 10:00:00,7388.791396136033,7783.511494853713,5971.28916652096
forecast_1187,2025-02-19 11:00:00,6246.256833652515,6497.3773381407445,4482.5576983575465
forecast_1188,2025-02-19 12:00:00,5531.5921807407185,4719.7499547952,3880.567746904734
forecast_1189,2025-02-19 13:00:00,4862.7046004249805,4095.409221580439,2753.119933903219
forecast_1190,2025-02-19 14:00:00,5374.468342861684,3877.605341925921,3375.5364581641147
forecast_1191,2025-02-19 15:00:00,6265.347683609363,4523.623894389423,3982.6521474263077
forecast_1192,2025-02-19 16:00:00,6292.521425493062,4683.24275084848,3938.9364797142116
forecast_1193,2025-02-19 17:00:00,6370.867045774158,4906.791188738889,3835.30881873178
forecast_1194,2025-02-19 18:00:00,6316.671603490404,5390.677439267375,4066.6130410447504
forecast_1195,2025-02-19 19:00:00,5394.382474931523,4929.930767302472,3991.088188870567
forecast_1196,2025-02-19 20:00:00,6238.841675347951,5947.417182951517,4529.115197195562
forecast_1197,2025-02-19 21:00:00,6522.266203139988,6050.752381131572,4914.002488342624
forecast_1198,2025-02-19 22:00:00,8162.799037515932,8037.3909288007,5775.031926442857
forecast_1199,2025-02-19 23:00:00,8844.903349523951,8539.171933894802,6409.87239114158
forecast_1200,2025-02-20 00:00:00,8245.069876684636,9885.043885177663,6984.179537161468
forecast_1201,2025-02-20 01:00:00,7090.531751889749,7069.648270363703,5810.741249252913
forecast_1202,2025-02-20 02:00:00,8151.194714475439,6974.066336054171,6007.433754494312
forecast_1203,2025-02-20 03:00:00,8976.404646186082,8328.460011322793,5813.641779651518
forecast_1204,2025-02-20 04:00:00,9675.459921522095,8599.257621956081,6212.498568983854
forecast_1205,2025-02-20 05:00:00,9371.524045105956,8221.2554295038,6348.702716583762
forecast_1206,2025-02-20 06:00:00,9754.995789357916,8652.03042158344,6285.692366481586
forecast_1207,2025-02-20 07:00:00,11119.512807930689,11192.71277833423,7538.004833943106
forecast_1208,2025-02-20 08:00:00,12630.565341646725,12485.686788155806,8272.314092482628
forecast_1209,2025-02-20 09:00:00,12050.151112295096,11649.467909973862,9822.082268101685
forecast_1210,2025-02-20 10:00:00,9224.225287864465,9180.59929576983,7995.852620390835
forecast_1211,2025-02-20 11:00:00,9108.486962185114,8095.63826316537,7332.531198492714
forecast_1212,2025-02-20 12:00:00,8931.134851204113,7359.029702345571,6762.262583952275
forecast_1213,2025-02-20 13:00:00,8861.102365274613,7415.428870465619,6384.078205146271
forecast_1214,2025-02-20 14:00:00,9655.20720625374,6457.491636760818,5877.562173831499
forecast_1215,2025-02-20 15:00:00,8979.950296510102,7724.185977692446,6542.287081106382
forecast_1216,2025-02-20 16:00:00,8222.520604036796,5777.941122950556,6047.539296112909
forecast_1217,2025-02-20 17:00:00,7891.940960534956,6179.950475225232,5792.502903542931
forecast_1218,2025-02-20 18:00:00,8614.379463800464,7375.097131988988,7833.112637181489
forecast_1219,2025-02-20 19:00:00,8602.142993555759,7583.650105205775,6730.519222494967
forecast_1220,2025-02-20 20:00:00,10699.572854735616,8776.083730805112,8009.961869429375
forecast_1221,2025-02-20 21:00:00,8120.010904413377,7707.338967936998,7002.274685352454
forecast_1222,2025-02-20 22:00:00,7938.928628499999,7678.071132060343,5568.454013675688
forecast_1223,2025-02-20 23:00:00,8299.458946398081,8501.191933627511,5150.974326201054
forecast_1224,2025-02-21 00:00:00,8556.538037742144,9791.86176386231,5877.705758796877
forecast_1225,2025-02-21 01:00:00,8368.945104933531,8701.865890074478,5522.0625668693565
forecast_1226,2025-02-21 02:00:00,9576.851531264265,9937.158747812975,7360.8380197358165
forecast_1227,2025-02-21 03:00:00,9264.115091775062,9137.567156413419,6397.530140119732
forecast_1228,2025-02-21 04:00:00,9494.006942677399,8921.156942512342,5993.401333935438
forecast_1229,2025-02-21 05:00:00,9575.982460235886,10431.230598865206,6517.513932652599
forecast_1230,2025-02-21 06:00:00,9804.842384842495,10501.251858355361,6739.872571234362
forecast_1231,2025-02-21 07:00:00,10420.430728269996,11266.624753289643,6974.248755596198
forecast_1232,2025-02-21 08:00:00,10478.217600330052,10944.91583437695,6861.947031470902
forecast_1233,2025-02-21 09:00:00,8395.854876003385,8365.749213096435,6447.7413676444085
forecast_1234,2025-02-21 10:00:00,6199.056351133477,6110.130452976395,5051.105504483108
forecast_1235,2025-02-21 11:00:00,5288.4189037580145,4507.089138208,4067.0799035686537
forecast_1236,2025-02-21 12:00:00,4988.434366243699,4064.510269298934,3160.554196128044
forecast_1237,2025-02-21 13:00:00,5264.205356315364,4553.700206390267,3745.3247269622893
forecast_1238,2025-02-21 14:00:00,6992.545487871165,5004.126960817469,4793.796107447159
forecast_1239,2025-02-21 15:00:00,6466.9213240860245,5222.335676409834,4847.829260886168
forecast_1240,2025-02-21 16:00:00,6679.773269956497,4951.212202901896,4228.437663592412
forecast_1241,2025-02-21 17:00:00,6979.956389816924,5191.346202314371,4721.267811712192
forecast_1242,2025-02-21 18:00:00,8859.93637121144,6216.659935929138,5952.150190118774
forecast_1243,2025-02-21 19:00:00,10148.260411077661,8874.78353970846,7817.124806448796
forecast_1244,2025-02-21 20:00:00,10440.00091792774,8886.062880073674,8335.33232806432
forecast_1245,2025-02-21 21:00:00,10457.399643836068,9637.5613113515,8801.360074814125
forecast_1246,2025-02-21 22:00:00,10312.293372053658,8791.344288577688,7793.830090533608
forecast_1247,2025-02-21 23:00:00,10548.798989671597,8450.075907772449,7479.500656946604
forecast_1248,2025-02-22 00:00:00,9864.065291327799,9151.26655926728,7652.223201014009
forecast_1249,2025-02-22 01:00:00,11984.091519482667,11405.35230172715,9604.043124671105
forecast_1250,2025-02-22 02:00:00,13478.377821474995,12672.829971741732,10942.667075274943
forecast_1251,2025-02-22 03:00:00,14733.889916845683,14218.034297537442,13273.327317797939
forecast_1252,2025-02-22 04:00:00,14437.20884852138,14006.110766356625,13203.724733027972
forecast_1253,2025-02-22 05:00:00,14977.113982763132,15145.010659683398,13121.869141220708
forecast_1254,2025-02-22 06:00:00,11548.184493517396,11360.410568842592,8582.318944845678
forecast_1255,2025-02-22 07:00:00,13321.903891250444,13011.825901000662,8810.632054205686
forecast_1256,2025-02-22 08:00:00,10995.454168997016,10887.398369871747,8574.461392690175
forecast_1257,2025-02-22 09:00:00,7281.103747405588,6702.2700846605085,6208.138396541961
forecast_1258,2025-02-22 10:00:00,4636.800806161143,3995.9571297857156,3685.491895744243
forecast_1259,2025-02-22 11:00:00,3425.2272448141734,2737.6622525743983,2293.6410860859887
forecast_1260,2025-02-22 12:00:00,4493.982637902686,3279.1995424925017,2874.674449947727
forecast_1261,2025-02-22 13:00:00,5982.273078626414,4447.187386582012,3998.907970897761
forecast_1262,2025-02-22 14:00:00,5419.049530566276,4377.431262360484,4091.8735146873832
forecast_1263,2025-02-22 15:00:00,6439.63192288422,4653.350225421349,4463.388283685271
forecast_1264,2025-02-22 16:00:00,6717.5883986763865,5226.481498959508,4298.426792071759
forecast_1265,2025-02-22 17:00:00,7469.849748977648,5959.395493507886,4945.132717851681
forecast_1266,2025-02-22 18:00:00,7678.793813283211,7119.397299907811,5892.402137183302
forecast_1267,2025-02-22 19:00:00,9116.824167849349,8459.501036666281,7893.321172409031
forecast_1268,2025-02-22 20:00:00,11091.522170133048,9570.003820745977,10552.641444221124
forecast_1269,2025-02-22 21:00:00,14012.956834232773,14008.760569205806,12516.418388582655
forecast_1270,2025-02-22 22:00:00,13604.333519683953,15799.563484371221,13480.364254748105
forecast_1271,2025-02-22 23:00:00,14803.473628154137,16362.013379833446,14182.092250192924
forecast_1272,2025-02-23 00:00:00,15397.899400629067,17143.574989760404,14725.037887397037
forecast_1273,2025-02-23 01:00:00,15950.111570800598,17082.414400278358,15012.00947207507
forecast_1274,2025-02-23 02:00:00,16573.412293659596,17488.178057845158,16119.168414424774
forecast_1275,2025-02-23 03:00:00,17289.66488914741,17459.57859133724,16595.79716472728
forecast_1276,2025-02-23 04:00:00,17674.09635804593,18465.816535521204,17114.51557626779
forecast_1277,2025-02-23 05:00:00,18287.344340339303,18615.949462246615,17595.87868371794
forecast_1278,2025-02-23 06:00:00,18466.73129985634,18784.96411888359,17666.85665966675
forecast_1279,2025-02-23 07:00:00,18856.615722947583,19370.463205923836,18232.975127296024
forecast_1280,2025-02-23 08:00:00,18762.58895490847,19327.83784057564,18360.796123352087
forecast_1281,2025-02-23 09:00:00,17441.987374989898,18610.76245211209,16988.914838769
forecast_1282,2025-02-23 10:00:00,17074.79513737704,17490.706674004996,15873.07493895286
forecast_1283,2025-02-23 11:00:00,15936.591252567021,16276.490467111704,14763.38795601627
forecast_1284,2025-02-23 12:00:00,15497.076335482809,14615.11126729411,13616.477374697819
forecast_1285,2025-02-23 13:00:00,14693.943579444442,13383.183233820817,12443.085611463224
forecast_1286,2025-02-23 14:00:00,13977.107828305865,13196.060464158325,12007.439005068476
forecast_1287,2025-02-23 15:00:00,13307.694242326397,12328.65634934055,11099.470629279178
forecast_1288,2025-02-23 16:00:00,12268.890882103437,11562.866206511257,10231.344656250147
forecast_1289,2025-02-23 17:00:00,11380.212738041699,9377.094275333975,7782.2114185127575
forecast_1290,2025-02-23 18:00:00,11604.279877912244,9529.341679793262,7371.671203512289
forecast_1291,2025-02-23 19:00:00,10405.90736275133,9184.027918551617,7119.050605607057
forecast_1292,2025-02-23 20:00:00,10070.396800440054,9272.552164097435,8001.728509975928
forecast_1293,2025-02-23 21:00:00,10330.190224759976,9479.033364867499,8150.3525893353035
forecast_1294,2025-02-23 22:00:00,9974.752773720424,9539.318589155699,8295.075145352774
forecast_1295,2025-02-23 23:00:00,9877.602241019522,10385.530515452989,9129.076282494294
forecast_1296,2025-02-24 00:00:00,11469.878284528091,11972.569086597321,10163.031022292784
forecast_1297,2025-02-24 01:00:00,14312.256338040008,14386.204356513937,12393.75692656362
forecast_1298,2025-02-24 02:00:00,16411.25690903548,15825.775752413398,13606.882171887108
forecast_1299,2025-02-24 03:00:00,16385.792901961082,17240.029429732,12934.096597725365
forecast_1300,2025-02-24 04:00:00,16894.97784104419,17049.563374289497,14100.955448108587
forecast_1301,2025-02-24 05:00:00,16921.18237207251,16435.103583752854,13132.941937188934
forecast_1302,2025-02-24 06:00:00,16499.297193357575,16177.753927516998,13017.74514928821
forecast_1303,2025-02-24 07:00:00,16285.671917716158,15874.688764735516,13199.809842712602
forecast_1304,2025-02-24 08:00:00,15546.074861524516,15487.534672860622,12761.64536579672
forecast_1305,2025-02-24 09:00:00,13603.261841003801,12721.966770077626,10456.340064985958
