forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1275,2025-02-23 03:00:00,16940.991402473806,17367.097253159372,19598.756605596493
forecast_1276,2025-02-23 04:00:00,17330.362622396544,17739.783300089563,19981.268890706324
forecast_1277,2025-02-23 05:00:00,18196.363148926495,18174.49520363872,20224.961448965583
forecast_1278,2025-02-23 06:00:00,18450.53336401867,18510.72844789121,20151.715787428333
forecast_1279,2025-02-23 07:00:00,19281.310567164473,19120.26306797657,20417.04177005167
forecast_1280,2025-02-23 08:00:00,19305.682017609368,19216.652241915177,20328.542430660767
forecast_1281,2025-02-23 09:00:00,18091.124308947998,18421.65475354706,19429.063371672328
forecast_1282,2025-02-23 10:00:00,18083.774958610604,17800.67625070769,18843.248046944344
forecast_1283,2025-02-23 11:00:00,17572.406037256857,17007.094231961924,17254.419429488342
forecast_1284,2025-02-23 12:00:00,17519.98112976976,15735.991497618585,15665.933560071804
forecast_1285,2025-02-23 13:00:00,17320.159524071103,14974.752525918655,15060.683883045747
forecast_1286,2025-02-23 14:00:00,16860.352226397317,14542.68992435918,14409.850691973952
forecast_1287,2025-02-23 15:00:00,16115.2314290767,14010.181710311508,13934.937874082747
forecast_1288,2025-02-23 16:00:00,15107.757965078872,12657.161258686352,11736.287015378031
forecast_1289,2025-02-23 17:00:00,13890.87861662641,11058.712764151418,9887.382571258859
forecast_1290,2025-02-23 18:00:00,13286.142672761247,10277.744186010561,9126.54054742419
forecast_1291,2025-02-23 19:00:00,11705.426437149623,9807.868401258378,8771.262307786987
forecast_1292,2025-02-23 20:00:00,9944.987844169797,9542.823252306358,9172.266972650279
forecast_1293,2025-02-23 21:00:00,10089.504637188189,9685.459645990373,9067.977103258268
forecast_1294,2025-02-23 22:00:00,10272.645540149899,9606.249587710005,9284.966876236624
forecast_1295,2025-02-23 23:00:00,10756.519088769108,10059.12641165173,9666.277344033837
forecast_1296,2025-02-24 00:00:00,12626.294566084878,12028.421705844969,11184.214721439812
forecast_1297,2025-02-24 01:00:00,14284.72326024277,14080.897577069665,12314.076638480881
forecast_1298,2025-02-24 02:00:00,15686.369756806407,15669.663810716846,13812.472248651564
forecast_1299,2025-02-24 03:00:00,17228.58614049408,16568.73992448945,14846.758535407354
forecast_1300,2025-02-24 04:00:00,17627.433483112167,16638.229515478746,15298.730525068588
forecast_1301,2025-02-24 05:00:00,17453.030175405285,16279.193238022537,14969.448016633833
forecast_1302,2025-02-24 06:00:00,17429.23248069865,15844.715695199498,14763.286372927745
forecast_1303,2025-02-24 07:00:00,17520.48554479707,15680.472973798624,14594.08627405451
forecast_1304,2025-02-24 08:00:00,16920.509493788373,15389.262054975483,14141.16743345381
forecast_1305,2025-02-24 09:00:00,14519.718610529131,13009.880924788447,11784.635658124538
forecast_1306,2025-02-24 10:00:00,12382.993367054274,11378.028905721238,9974.809384224196
forecast_1307,2025-02-24 11:00:00,9730.047707848142,8980.278177704138,7544.155363690633
forecast_1308,2025-02-24 12:00:00,8774.17525903563,8158.4715977887445,6784.530303021226
forecast_1309,2025-02-24 13:00:00,8742.798367745809,7468.748616921932,7133.856674921654
forecast_1310,2025-02-24 14:00:00,9220.355420519114,7772.182240771989,7921.316776718082
forecast_1311,2025-02-24 15:00:00,10260.733523788775,9045.62519912779,8628.193589135244
forecast_1312,2025-02-24 16:00:00,10289.538224956961,8878.895796640852,9076.110250467653
forecast_1313,2025-02-24 17:00:00,10636.314079212705,9398.228067992368,9750.173219551449
forecast_1314,2025-02-24 18:00:00,13049.942378751426,12413.908765700264,12107.8466369959
forecast_1315,2025-02-24 19:00:00,15893.782742080848,15129.717254117462,15360.144709048356
forecast_1316,2025-02-24 20:00:00,17321.101534815127,16740.75765153343,16349.94010313275
forecast_1317,2025-02-24 21:00:00,18893.016600842646,18128.481143120156,18490.22547349919
forecast_1318,2025-02-24 22:00:00,20096.097832263313,18651.15539548661,20118.871452647665
forecast_1319,2025-02-24 23:00:00,20850.08767641975,19087.884703300806,20758.608209701415
forecast_1320,2025-02-25 00:00:00,21600.0,20368.00611962647,21000.0
forecast_1321,2025-02-25 01:00:00,21600.0,20247.996442110703,21000.0
forecast_1322,2025-02-25 02:00:00,21600.0,20799.463886813162,21000.0
forecast_1323,2025-02-25 03:00:00,21600.0,21190.093988643996,21000.0
forecast_1324,2025-02-25 04:00:00,21600.0,21557.050415359034,21000.0
forecast_1325,2025-02-25 05:00:00,21600.0,21600.0,21000.0
forecast_1326,2025-02-25 06:00:00,21600.0,21600.0,21000.0
forecast_1327,2025-02-25 07:00:00,21600.0,21600.0,21000.0
forecast_1328,2025-02-25 08:00:00,21600.0,21600.0,21000.0
forecast_1329,2025-02-25 09:00:00,21600.0,21600.0,21000.0
forecast_1330,2025-02-25 10:00:00,21390.317353575152,21318.35042000074,21000.0
forecast_1331,2025-02-25 11:00:00,19738.722609904704,19662.653095909853,20905.366182823705
forecast_1332,2025-02-25 12:00:00,18262.81840468344,17686.704162705868,18326.8320531355
forecast_1333,2025-02-25 13:00:00,17173.800338884947,16384.009839852457,17012.161664979132
forecast_1334,2025-02-25 14:00:00,17250.741244945195,16447.029840301824,17514.236118367608
forecast_1335,2025-02-25 15:00:00,17929.48180600797,17038.18849078763,18439.228872722044
forecast_1336,2025-02-25 16:00:00,18573.063656678194,17472.689420802795,19145.315602302227
forecast_1337,2025-02-25 17:00:00,20374.111959339192,19289.095313999944,20685.578712646042
forecast_1338,2025-02-25 18:00:00,21464.392248093765,20256.6674883155,21000.0
forecast_1339,2025-02-25 19:00:00,21600.0,20715.73892785493,21000.0
forecast_1340,2025-02-25 20:00:00,21600.0,20974.391859531916,21000.0
forecast_1341,2025-02-25 21:00:00,21600.0,20996.15204558771,21000.0
forecast_1342,2025-02-25 22:00:00,21600.0,21113.69414277806,21000.0
forecast_1343,2025-02-25 23:00:00,21600.0,20949.12820341986,21000.0
forecast_1344,2025-02-26 00:00:00,21600.0,20950.65874008907,21000.0
forecast_1345,2025-02-26 01:00:00,21600.0,20965.70371027425,21000.0
forecast_1346,2025-02-26 02:00:00,21600.0,20861.1812993498,21000.0
forecast_1347,2025-02-26 03:00:00,21600.0,20644.733344704964,21000.0
forecast_1348,2025-02-26 04:00:00,21580.58152317021,20486.256346798004,21000.0
forecast_1349,2025-02-26 05:00:00,21300.16678679744,20258.085929436522,21000.0
forecast_1350,2025-02-26 06:00:00,19287.97669457714,19426.090343431686,19102.292045201197
forecast_1351,2025-02-26 07:00:00,19032.67430533381,19679.233416331208,19506.680873536585
forecast_1352,2025-02-26 08:00:00,18202.146382202227,18761.320853957215,18285.510467683536
forecast_1353,2025-02-26 09:00:00,16802.164128876007,17710.26634123146,17168.853884078922
forecast_1354,2025-02-26 10:00:00,14383.671710969955,14579.111973184423,14842.860336586635
forecast_1355,2025-02-26 11:00:00,12642.902240657992,12323.668397078784,12177.2193590817
forecast_1356,2025-02-26 12:00:00,12464.186734338242,11769.417137462424,10705.20930575707
forecast_1357,2025-02-26 13:00:00,14127.590845234263,12260.397422541777,11366.201141881724
forecast_1358,2025-02-26 14:00:00,14412.738005690018,12316.380737569436,11621.890450602301
forecast_1359,2025-02-26 15:00:00,14781.998002992452,12605.394041073992,11815.086616638211
forecast_1360,2025-02-26 16:00:00,15484.926181742234,13775.573460102032,13482.557992256261
forecast_1361,2025-02-26 17:00:00,15519.754491718506,13751.051061764536,13963.897961142897
forecast_1362,2025-02-26 18:00:00,16136.017013192033,14332.419184432994,15527.774726149748
forecast_1363,2025-02-26 19:00:00,17162.912760462736,16497.43300638922,18400.496459317572
forecast_1364,2025-02-26 20:00:00,18299.657153379758,18039.28469612939,19663.422094260197
forecast_1365,2025-02-26 21:00:00,19115.892507159195,19222.286391097423,21000.0
forecast_1366,2025-02-26 22:00:00,18628.69018710911,18785.537843827817,21000.0
forecast_1367,2025-02-26 23:00:00,18247.4951047453,18467.036001834673,20306.30853732604
forecast_1368,2025-02-27 00:00:00,19166.170704192562,19255.278441402977,21000.0
forecast_1369,2025-02-27 01:00:00,20012.37494618173,20130.786036497968,20868.442933449653
forecast_1370,2025-02-27 02:00:00,20419.92541198185,20153.786082589893,20616.325370129136
forecast_1371,2025-02-27 03:00:00,20647.34186686844,20341.316873529468,20305.325224909855
forecast_1372,2025-02-27 04:00:00,20965.832066433064,20231.499253289916,19640.16924233494
forecast_1373,2025-02-27 05:00:00,20119.14264556801,19850.57133964346,18879.514821526856
forecast_1374,2025-02-27 06:00:00,19025.405998238224,19262.838787143864,18162.3031547362
forecast_1375,2025-02-27 07:00:00,19601.449419678112,19413.54357355286,18787.753437078663
forecast_1376,2025-02-27 08:00:00,17948.770897388426,18397.14754145419,17885.59677090296
forecast_1377,2025-02-27 09:00:00,17930.13838083643,18015.57745818667,15847.793728422686
forecast_1378,2025-02-27 10:00:00,16127.403060731733,16433.234520156308,15724.054220722128
forecast_1379,2025-02-27 11:00:00,14128.661214138843,14848.721398547103,13922.497332624218
forecast_1380,2025-02-27 12:00:00,14021.62883512237,14620.379191227505,13466.847753557291
forecast_1381,2025-02-27 13:00:00,13022.6401282713,13713.114472440497,12046.296016354023
forecast_1382,2025-02-27 14:00:00,9259.219697927481,9788.645070348635,9226.90709188184
forecast_1383,2025-02-27 15:00:00,7533.075612903206,7894.896522695065,7195.067645287247
forecast_1384,2025-02-27 16:00:00,6983.108184634822,6908.438619189838,6804.359222496265
forecast_1385,2025-02-27 17:00:00,6665.170691935513,6817.231398055208,5348.311489498615
forecast_1386,2025-02-27 18:00:00,6323.988742002429,7635.236589315888,5630.105437067241
forecast_1387,2025-02-27 19:00:00,11033.523319360542,11134.039065485307,8122.334065272766
forecast_1388,2025-02-27 20:00:00,10979.06499783423,11800.440603131814,8821.052661584241
forecast_1389,2025-02-27 21:00:00,12397.751179962597,13750.049207274698,11933.249294142995
forecast_1390,2025-02-27 22:00:00,12338.602171486338,14217.83034833697,12040.947690680634
forecast_1391,2025-02-27 23:00:00,11899.184820983794,13920.032889821749,11558.043012019396
forecast_1392,2025-02-28 00:00:00,12149.417358151368,13818.216666144872,11301.35783118304
forecast_1393,2025-02-28 01:00:00,13897.228147253956,13591.406029277025,12082.08389494076
forecast_1394,2025-02-28 02:00:00,14314.833446118377,14297.729566139,12493.407279101848
forecast_1395,2025-02-28 03:00:00,16797.811222133736,16249.281499770977,14131.606120235367
forecast_1396,2025-02-28 04:00:00,18160.74675956725,17785.40768928364,17020.614501417367
forecast_1397,2025-02-28 05:00:00,19192.641245017337,18443.246618093355,18554.994829322735
forecast_1398,2025-02-28 06:00:00,20864.57477071658,19454.90004769481,18883.57286202355
forecast_1399,2025-02-28 07:00:00,21600.0,20238.63150036176,19382.939384740337
forecast_1400,2025-02-28 08:00:00,19784.24525939636,19513.849132241256,17798.599714393004
forecast_1401,2025-02-28 09:00:00,19488.809975901113,19561.099348309494,18826.1591518787
forecast_1402,2025-02-28 10:00:00,19205.3917243565,19937.430793782136,19436.021329250423
forecast_1403,2025-02-28 11:00:00,18521.581570061953,19378.88201070484,19108.5410839031
forecast_1404,2025-02-28 12:00:00,15666.395412109105,16399.34922506839,14590.420694065584
forecast_1405,2025-02-28 13:00:00,13255.266837726973,13826.444927702569,12970.012877674211
forecast_1406,2025-02-28 14:00:00,13146.83133645012,12341.488277394656,12402.075519411244
forecast_1407,2025-02-28 15:00:00,12634.687082435621,11856.543872188238,11962.527277541003
forecast_1408,2025-02-28 16:00:00,14237.221037596442,14283.716733044996,13843.932908202554
forecast_1409,2025-02-28 17:00:00,16183.993538630577,17033.2337114083,17510.423858595306
forecast_1410,2025-02-28 18:00:00,16868.376873059162,16744.015299408016,17822.475745492244
forecast_1411,2025-02-28 19:00:00,18811.835692992405,17230.796869708713,16801.00091484133
forecast_1412,2025-02-28 20:00:00,17886.263305470082,16010.430145723163,13209.570019500099
forecast_1413,2025-02-28 21:00:00,14268.779160595175,12073.641392608983,11246.872616529059
forecast_1414,2025-02-28 22:00:00,12425.711239754528,10214.913530705415,9411.151955696874
forecast_1415,2025-02-28 23:00:00,11760.347930145947,9587.071539638631,8413.014369819146
forecast_1416,2025-03-01 00:00:00,9490.537625507333,8158.89277921844,6683.832854459742
forecast_1417,2025-03-01 01:00:00,13483.68119381685,11983.135011193586,10679.856712914965
forecast_1418,2025-03-01 02:00:00,8640.736613830413,7281.570773663748,6009.872821159092
forecast_1419,2025-03-01 03:00:00,6494.862625403523,5869.7684734224185,4791.8704380903555
forecast_1420,2025-03-01 04:00:00,4516.1792133594845,3963.347491217014,3396.7416628517685
forecast_1421,2025-03-01 05:00:00,2831.8577881983065,2502.5830203972155,2069.6401559278956
forecast_1422,2025-03-01 06:00:00,2219.589728410747,1975.934747051614,1488.4113779291251
forecast_1423,2025-03-01 07:00:00,2841.7934603457616,2448.7221480753797,1477.9175590258026
forecast_1424,2025-03-01 08:00:00,2297.4503148667354,2016.8681000213455,1282.1125666123962
forecast_1425,2025-03-01 09:00:00,2154.8270304867374,2099.730750746426,1333.9986821203415
forecast_1426,2025-03-01 10:00:00,2260.3104778036395,2299.38596257133,1497.5528474641337
forecast_1427,2025-03-01 11:00:00,1980.3951176846726,2115.6294483765496,1358.8626776264853
forecast_1428,2025-03-01 12:00:00,2127.753084795066,2311.337477982089,1538.5448736442866
forecast_1429,2025-03-01 13:00:00,2432.9605986829956,2656.438952047881,1804.7054728027788
forecast_1430,2025-03-01 14:00:00,3338.2318953894865,3586.6331976736756,2625.8456081669024
forecast_1431,2025-03-01 15:00:00,4189.681845193882,4242.782199884464,3508.2366661283486
forecast_1432,2025-03-01 16:00:00,3396.5946798501227,3975.5152710717693,2481.8518097701253
forecast_1433,2025-03-01 17:00:00,3690.142953018107,4549.373698458481,3154.5419389313074
forecast_1434,2025-03-01 18:00:00,3572.029635676245,4325.406031845834,2929.5272686854714
forecast_1435,2025-03-01 19:00:00,4069.8670864811206,4362.587890660494,3519.4593942134757
forecast_1436,2025-03-01 20:00:00,3244.03300299532,3327.423125826688,2291.4073677412794
forecast_1437,2025-03-01 21:00:00,2876.418648818927,2760.1155024969485,1787.130195462058
forecast_1438,2025-03-01 22:00:00,2625.4265081798926,2511.615880447382,1573.2525132972673
forecast_1439,2025-03-01 23:00:00,2954.31796729377,2681.871941903604,1558.428868457989
forecast_1440,2025-03-02 00:00:00,2988.412825745415,2699.8133814984285,1597.3134639529023
forecast_1441,2025-03-02 01:00:00,5597.1551181489185,6014.642647081409,4076.612413543011
forecast_1442,2025-03-02 02:00:00,5603.2546143797645,5368.819218727667,3673.9207854762753
forecast_1443,2025-03-02 03:00:00,5342.475721957259,5417.532062921917,3635.833586495731
forecast_1444,2025-03-02 04:00:00,5484.777652566286,5215.252962599189,3437.829334659581
forecast_1445,2025-03-02 05:00:00,5248.856496091219,4857.851771596022,3403.053284194823
forecast_1446,2025-03-02 06:00:00,2868.6161606535834,2708.7062700069573,1848.78193063253
forecast_1447,2025-03-02 07:00:00,2575.101233506436,2638.3248309611245,1481.841565779689
forecast_1448,2025-03-02 08:00:00,2002.6675516169573,1952.0474781404828,1196.472663552755
forecast_1449,2025-03-02 09:00:00,2777.8991045260036,2583.462419345524,1538.7029164351507
forecast_1450,2025-03-02 10:00:00,3106.4177252597856,3142.4297286761775,2166.0804846329693
forecast_1451,2025-03-02 11:00:00,4376.123899750652,4247.39061870291,3726.8243240766747
forecast_1452,2025-03-02 12:00:00,3535.9466059594365,3750.736185297166,4059.327135232621
forecast_1453,2025-03-02 13:00:00,3313.9067818238336,3265.0455090252294,4292.61049211964
forecast_1454,2025-03-02 14:00:00,3010.3144861191895,3165.2208611717433,3969.9043255360457
forecast_1455,2025-03-02 15:00:00,3040.868094939725,3440.1042721513027,4611.453880393375
forecast_1456,2025-03-02 16:00:00,2927.7095654537507,2876.7766774023635,4179.035887563926
forecast_1457,2025-03-02 17:00:00,3545.08167753714,3420.41482981582,3995.464562214002
forecast_1458,2025-03-02 18:00:00,3445.71079875117,3956.5474603757384,5491.833764791623
forecast_1459,2025-03-02 19:00:00,5442.985710232775,5451.878424208822,7628.6685447101445
forecast_1460,2025-03-02 20:00:00,4105.2659381952,4514.4388514922775,6575.2597547533
forecast_1461,2025-03-02 21:00:00,5420.717828376874,5315.11741706513,6633.106848899644
forecast_1462,2025-03-02 22:00:00,6429.97218018178,6968.481641427954,7445.726361983627
forecast_1463,2025-03-02 23:00:00,6811.9619432173795,6789.429869402747,7896.343374425743
forecast_1464,2025-03-03 00:00:00,8913.818739515253,8322.469129774317,8302.273715813059
forecast_1465,2025-03-03 01:00:00,12620.524836046574,13505.067034100175,13123.55533091699
forecast_1466,2025-03-03 02:00:00,11326.081932923455,11954.975414063385,11924.745181192126
forecast_1467,2025-03-03 03:00:00,11033.553489099791,11931.580828241244,11654.971507537544
forecast_1468,2025-03-03 04:00:00,11068.085318962916,11385.536328204875,11656.043429119698
