forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1626,2025-03-09 18:00:00,490.09275283813474,468.88620138168335,518.6654614257812
forecast_1627,2025-03-09 19:00:00,583.5157874220093,469.3962673943045,465.75762116031075
forecast_1628,2025-03-09 20:00:00,799.6126155028257,675.886594230222,570.7377594437414
forecast_1629,2025-03-09 21:00:00,896.4032083855463,799.3786886815924,635.6199440354719
forecast_1630,2025-03-09 22:00:00,1175.0186999669645,972.2038774457725,759.9543610297806
forecast_1631,2025-03-09 23:00:00,2604.5565201196196,2369.139198296485,1535.814563797608
forecast_1632,2025-03-10 00:00:00,2767.9947418434294,2859.3889207581465,1816.1302890186316
forecast_1633,2025-03-10 01:00:00,4900.244328966185,4674.95372399297,3088.514879250919
forecast_1634,2025-03-10 02:00:00,6362.691402735634,6652.282512181996,4513.276389585915
forecast_1635,2025-03-10 03:00:00,6804.389038539792,6762.421932351596,4467.297765448911
forecast_1636,2025-03-10 04:00:00,6424.368097444126,6318.504210469456,4214.771132787019
forecast_1637,2025-03-10 05:00:00,5460.914861662272,5182.165253435364,3248.7283942557924
forecast_1638,2025-03-10 06:00:00,5109.584159859051,4930.955971257023,3064.871210852292
forecast_1639,2025-03-10 07:00:00,5455.349055744189,5433.62416214042,3513.994453208037
forecast_1640,2025-03-10 08:00:00,4478.60863666653,4591.977895448288,2821.669908414572
forecast_1641,2025-03-10 09:00:00,3111.784532015765,3236.9386432153724,2176.0080646929828
forecast_1642,2025-03-10 10:00:00,2277.652779206997,2275.01125249285,1678.6100528649838
forecast_1643,2025-03-10 11:00:00,2373.088636075585,2139.2366381668608,1457.4433165687442
forecast_1644,2025-03-10 12:00:00,2281.031708501972,1994.5683362469088,1389.0709536943132
forecast_1645,2025-03-10 13:00:00,2773.3069321740672,2650.8343711059056,1911.5162482251994
forecast_1646,2025-03-10 14:00:00,3781.1403147950195,3623.523875164024,2783.8415544677637
forecast_1647,2025-03-10 15:00:00,4911.713784835127,4641.756598454898,3493.8686836375878
forecast_1648,2025-03-10 16:00:00,5311.0020895699545,5175.500423370318,3885.1140586661795
forecast_1649,2025-03-10 17:00:00,5615.154413223915,5362.120038778544,4124.4048771567195
forecast_1650,2025-03-10 18:00:00,5781.370896940521,5794.949697924418,4012.1056868492406
forecast_1651,2025-03-10 19:00:00,8020.1038758277855,8410.420370839154,6008.304004500993
forecast_1652,2025-03-10 20:00:00,9192.873954036397,9341.962413529782,7483.006886137798
forecast_1653,2025-03-10 21:00:00,10739.163873111422,10934.83900189377,8823.068591535624
forecast_1654,2025-03-10 22:00:00,12930.2682860183,13534.463319162487,11175.340707307867
forecast_1655,2025-03-10 23:00:00,14888.133328680658,15455.222568631583,13383.982363460258
forecast_1656,2025-03-11 00:00:00,18310.982177755544,18760.768464986402,17296.959424573026
forecast_1657,2025-03-11 01:00:00,18414.898351660308,18613.27231788462,15939.466543267912
forecast_1658,2025-03-11 02:00:00,18078.07784866805,18479.74279071617,15595.920255191446
forecast_1659,2025-03-11 03:00:00,18584.804738720566,18804.47040330898,15963.727809316204
forecast_1660,2025-03-11 04:00:00,19979.3573571468,19929.653652001467,17327.265450167786
forecast_1661,2025-03-11 05:00:00,19512.582215226663,19680.687885262512,17144.226361575427
forecast_1662,2025-03-11 06:00:00,17902.146657694902,17411.41312027084,14484.113397137708
forecast_1663,2025-03-11 07:00:00,14768.643321656593,13708.27209746104,10014.855061598813
forecast_1664,2025-03-11 08:00:00,10327.276117693782,10161.878154992513,6836.352562340518
forecast_1665,2025-03-11 09:00:00,4285.7863665985915,3643.99084466892,2709.1454103120986
forecast_1666,2025-03-11 10:00:00,2419.416631093019,2005.133288273954,1589.7401127536493
forecast_1667,2025-03-11 11:00:00,1322.5740383683544,1132.4367366117253,884.0818465351042
forecast_1668,2025-03-11 12:00:00,1036.085996791901,968.1713105489479,704.498661975959
forecast_1669,2025-03-11 13:00:00,888.4402554101465,866.5425239263025,686.0762665093747
forecast_1670,2025-03-11 14:00:00,1024.7092829166359,960.922551391171,712.942056568957
forecast_1671,2025-03-11 15:00:00,1096.1300879347261,1037.0568079197187,800.9511216992387
forecast_1672,2025-03-11 16:00:00,1214.0886842146,1140.0906817519385,768.8783587343776
forecast_1673,2025-03-11 17:00:00,1304.3443778129495,1225.2245818269002,754.3675484146135
forecast_1674,2025-03-11 18:00:00,3678.9148959645304,3361.981488168731,2486.1877424203535
forecast_1675,2025-03-11 19:00:00,5087.672986427585,4838.743725761243,3552.9709355292603
forecast_1676,2025-03-11 20:00:00,5157.390408704161,5117.483711533939,3963.568581416512
forecast_1677,2025-03-11 21:00:00,8411.370003977645,8477.521578261816,6679.141084967878
forecast_1678,2025-03-11 22:00:00,8204.770535753345,8660.65008205747,6439.725903582193
forecast_1679,2025-03-11 23:00:00,14594.430297837001,14776.323255495246,13024.463367624501
forecast_1680,2025-03-12 00:00:00,17404.54422442551,18120.042055590937,15752.386924324559
forecast_1681,2025-03-12 01:00:00,15110.078573571069,15416.32984246628,12104.840399580436
forecast_1682,2025-03-12 02:00:00,14849.833674310556,15312.723031496958,12210.528567213412
forecast_1683,2025-03-12 03:00:00,13024.44034899344,12554.09388635845,9317.27040440742
forecast_1684,2025-03-12 04:00:00,14194.308821585382,14911.625261353738,11319.489969700164
forecast_1685,2025-03-12 05:00:00,16421.958842075524,16856.124029020488,13699.975762467739
forecast_1686,2025-03-12 06:00:00,18632.02313808467,19082.698163043315,16841.56557261798
forecast_1687,2025-03-12 07:00:00,18972.259411352312,19265.467922459797,16964.348899045483
forecast_1688,2025-03-12 08:00:00,19536.235824586354,19729.147931290223,17266.877693100956
forecast_1689,2025-03-12 09:00:00,19526.978336283264,20015.151342408673,18355.046485579674
forecast_1690,2025-03-12 10:00:00,18033.205402390216,18761.084422693344,17015.019066134122
forecast_1691,2025-03-12 11:00:00,18206.523768982726,18911.08415310986,17478.378770847263
forecast_1692,2025-03-12 12:00:00,17802.968924167075,18297.602421671494,16935.101663853227
forecast_1693,2025-03-12 13:00:00,17793.983640691265,18236.346374867368,16744.11182983421
forecast_1694,2025-03-12 14:00:00,17983.902455977586,18481.07716030187,17154.628252151717
forecast_1695,2025-03-12 15:00:00,18755.096331543566,19098.16136193335,17846.69781874761
forecast_1696,2025-03-12 16:00:00,18845.777758757777,19386.275833292788,18367.58586010995
forecast_1697,2025-03-12 17:00:00,18849.161204332915,19158.507322394835,18253.523820358278
forecast_1698,2025-03-12 18:00:00,18689.090838939173,19019.114129646747,17862.962534740847
forecast_1699,2025-03-12 19:00:00,17951.879391526774,18332.658356929318,17065.89001767525
forecast_1700,2025-03-12 20:00:00,14897.159272395282,15129.715556908373,12518.919327161182
forecast_1701,2025-03-12 21:00:00,13402.03964586031,13943.171924078204,11773.919391163334
forecast_1702,2025-03-12 22:00:00,11716.804745981457,12002.735577321298,9605.957923847716
forecast_1703,2025-03-12 23:00:00,10624.670249263392,10889.706204957016,8914.502228546264
forecast_1704,2025-03-13 00:00:00,11036.163533961244,12158.767489766316,9292.647596527655
forecast_1705,2025-03-13 01:00:00,12793.391192804926,13474.617477823023,9475.91021567824
forecast_1706,2025-03-13 02:00:00,13521.644897827178,14078.772876398782,10492.859702466421
forecast_1707,2025-03-13 03:00:00,14504.475915302955,14988.683220160663,11389.084269890884
forecast_1708,2025-03-13 04:00:00,13995.102414718462,14557.120515440773,10550.6013460109
forecast_1709,2025-03-13 05:00:00,13534.750493731539,14777.162431735127,10207.241521316919
forecast_1710,2025-03-13 06:00:00,12124.158531257657,12958.160465256728,8632.894080282735
forecast_1711,2025-03-13 07:00:00,11680.134727302717,12876.22490840071,8535.752381226037
forecast_1712,2025-03-13 08:00:00,10203.913013433415,11073.469987679406,6931.277441854398
forecast_1713,2025-03-13 09:00:00,9349.46836085302,9332.573808351639,5997.701422247265
forecast_1714,2025-03-13 10:00:00,7369.763023859647,7140.1746102127,4542.344690812788
forecast_1715,2025-03-13 11:00:00,4209.260510219368,3455.8467997659236,2115.538598578594
forecast_1716,2025-03-13 12:00:00,3395.162418003938,2715.2187699709616,1795.3224827335362
forecast_1717,2025-03-13 13:00:00,3343.3821480468514,2522.775020216426,1779.33347452449
forecast_1718,2025-03-13 14:00:00,2310.777174812046,1654.6814288817416,1305.2728594802143
forecast_1719,2025-03-13 15:00:00,1589.7909313824007,1283.1334706240505,1057.505993403346
forecast_1720,2025-03-13 16:00:00,1301.8044415505005,913.9653458060008,739.8111312744974
forecast_1721,2025-03-13 17:00:00,784.4629765607832,666.1487263186026,585.283955078125
forecast_1722,2025-03-13 18:00:00,1127.2784212468366,973.1221834785413,724.3815868913583
forecast_1723,2025-03-13 19:00:00,1551.7155632788981,1274.3048658944008,989.3780862320637
forecast_1724,2025-03-13 20:00:00,3002.8157301191513,2342.1562398151336,1452.839655676076
forecast_1725,2025-03-13 21:00:00,3012.239372919349,2525.296545105129,1868.1059767354782
forecast_1726,2025-03-13 22:00:00,3532.4088944766686,3235.139026145664,2508.1904613022352
forecast_1727,2025-03-13 23:00:00,3992.5593100247975,3644.2056507768034,2775.833669175642
forecast_1728,2025-03-14 00:00:00,3272.7076977792804,2710.0057947558735,1917.6297423722594
forecast_1729,2025-03-14 01:00:00,2932.8431230594165,2419.4897301312194,1755.824347961865
forecast_1730,2025-03-14 02:00:00,1972.517344579501,1839.2223303627475,1224.7887035521244
forecast_1731,2025-03-14 03:00:00,1837.5363030360654,1812.4087677965003,1075.1367876258446
forecast_1732,2025-03-14 04:00:00,1154.7679960404257,1070.658887108389,674.0646168832354
forecast_1733,2025-03-14 05:00:00,872.7658629562943,831.0468844149568,579.5283108833676
forecast_1734,2025-03-14 06:00:00,1085.189756712981,1092.2173804388283,699.7184904122463
forecast_1735,2025-03-14 07:00:00,980.5281901225554,948.8545988696251,570.1712516102598
forecast_1736,2025-03-14 08:00:00,653.228322888005,656.6823284004896,510.98692661366783
forecast_1737,2025-03-14 09:00:00,532.4995347075236,584.6321420732063,537.662754521017
forecast_1738,2025-03-14 10:00:00,555.3054230917936,686.0602503696127,586.0725186039633
forecast_1739,2025-03-14 11:00:00,595.5855057602098,641.5134269493723,578.8722832381507
forecast_1740,2025-03-14 12:00:00,627.1063584464704,637.3191316253021,602.1898136111006
forecast_1741,2025-03-14 13:00:00,683.1392365092006,773.9684963013871,705.5826021676035
forecast_1742,2025-03-14 14:00:00,715.5333200770982,897.2410117015347,819.6334699668184
forecast_1743,2025-03-14 15:00:00,803.508760958382,937.2709455076031,821.6224873895665
forecast_1744,2025-03-14 16:00:00,925.9713061320285,1035.7306090833422,867.6166600444378
forecast_1745,2025-03-14 17:00:00,921.6475025846299,936.972909671131,801.7493644635574
forecast_1746,2025-03-14 18:00:00,1004.719757459451,832.6911026819757,562.8527630007691
forecast_1747,2025-03-14 19:00:00,1129.9055362131594,919.4997594784961,657.4693423786593
forecast_1748,2025-03-14 20:00:00,1720.4396609313515,1275.0414990011616,765.6195642141217
forecast_1749,2025-03-14 21:00:00,1724.5135065189784,1241.37075331423,777.0828067875174
forecast_1750,2025-03-14 22:00:00,2104.8135262599844,1540.7139488055363,910.2696049653645
forecast_1751,2025-03-14 23:00:00,2292.597525564898,1866.2282656001041,1174.0047691549867
forecast_1752,2025-03-15 00:00:00,2479.781229643231,2186.378061231525,1394.3178866397193
forecast_1753,2025-03-15 01:00:00,3342.7367253626944,3141.2235777833644,1986.2689225369336
forecast_1754,2025-03-15 02:00:00,3524.0168180947976,3233.316419802306,1949.784124476047
forecast_1755,2025-03-15 03:00:00,3500.9308146994817,3096.9010203643857,1643.3438466149753
forecast_1756,2025-03-15 04:00:00,3845.5618296724706,3559.5332717718957,1919.6248981877961
forecast_1757,2025-03-15 05:00:00,3960.0835344740763,3660.9103789905116,1920.2413425725629
forecast_1758,2025-03-15 06:00:00,4321.416635198517,4120.547235764942,2097.9460876484973
forecast_1759,2025-03-15 07:00:00,4355.999817186053,4097.102989163855,2195.653295996405
forecast_1760,2025-03-15 08:00:00,4309.029005131364,4354.5240578621015,2248.810798125015
forecast_1761,2025-03-15 09:00:00,4243.509393021861,4145.65774885535,2274.4648226907325
forecast_1762,2025-03-15 10:00:00,4453.470319383638,4521.764034725162,2370.3964627132173
forecast_1763,2025-03-15 11:00:00,3895.232839622016,3897.435063959125,2272.001409704159
forecast_1764,2025-03-15 12:00:00,2879.8729830624866,2783.745972540859,1784.9413015665684
forecast_1765,2025-03-15 13:00:00,2682.704804785293,2793.9613987351445,2026.8719803792799
forecast_1766,2025-03-15 14:00:00,2276.5286872926426,2323.602540308928,1807.535874298503
forecast_1767,2025-03-15 15:00:00,1354.0942014881584,1409.4167186288491,1110.7798254728127
forecast_1768,2025-03-15 16:00:00,1414.7194587903723,1339.2267716282327,1061.9553840652652
forecast_1769,2025-03-15 17:00:00,1224.8710439009806,1308.5027683115334,994.4407631505138
forecast_1770,2025-03-15 18:00:00,1290.3791506896393,1384.450907897949,1055.4867938049765
forecast_1771,2025-03-15 19:00:00,1527.7028245174429,1505.1226533318616,937.0685413774883
forecast_1772,2025-03-15 20:00:00,1580.126406098459,1624.5288296559643,1000.4333747160373
forecast_1773,2025-03-15 21:00:00,1953.0063780541439,2014.2877227350468,1184.0484438783085
forecast_1774,2025-03-15 22:00:00,2224.525448367888,2313.83979691227,1329.0028276060448
forecast_1775,2025-03-15 23:00:00,1826.550911788733,2011.7326139072104,1126.6014948604036
forecast_1776,2025-03-16 00:00:00,1922.705500242697,2054.176251017602,1112.9966842691924
forecast_1777,2025-03-16 01:00:00,1590.2900544026766,1613.918271431816,869.2512831901331
forecast_1778,2025-03-16 02:00:00,1684.90179735791,1618.5448710023468,822.8170011188067
forecast_1779,2025-03-16 03:00:00,1539.3184468624581,1439.5623092086134,806.7897090606718
forecast_1780,2025-03-16 04:00:00,1463.7155125199213,1306.8767332176317,747.8519051978135
forecast_1781,2025-03-16 05:00:00,1052.29233024685,932.4851877362407,602.3954111889777
forecast_1782,2025-03-16 06:00:00,1100.2629338556676,994.0103480027307,605.3043887175403
forecast_1783,2025-03-16 07:00:00,1027.6803445144797,896.2240905394906,552.1336003978777
forecast_1784,2025-03-16 08:00:00,888.5659375651587,752.6414465731539,499.4201891406976
forecast_1785,2025-03-16 09:00:00,770.0909637451173,684.0657454474342,479.6032018220743
forecast_1786,2025-03-16 10:00:00,600.8851136372415,616.9990002583937,491.39420216535626
forecast_1787,2025-03-16 11:00:00,516.5328506469726,519.8876723294729,481.5044696478456
forecast_1788,2025-03-16 12:00:00,514.2659843444824,523.4992180849426,478.00128855222823
forecast_1789,2025-03-16 13:00:00,584.3508446076548,607.40697526561,538.0260530826702
forecast_1790,2025-03-16 14:00:00,1071.7183233792252,1009.5627479365708,612.8451991108228
forecast_1791,2025-03-16 15:00:00,3897.2269196003385,3821.3117672967273,2234.6006375579855
forecast_1792,2025-03-16 16:00:00,6000.485219184218,5710.205506681214,3829.4785002514514
forecast_1793,2025-03-16 17:00:00,6808.774416539326,6344.826654725675,4309.632865182762
forecast_1794,2025-03-16 18:00:00,8761.694950339805,7961.997187300806,5956.983657325332
forecast_1795,2025-03-16 19:00:00,9678.480958831262,8706.108770124429,6389.895391565731
forecast_1796,2025-03-16 20:00:00,12941.92498870947,12321.209388683714,10100.256060896767
forecast_1797,2025-03-16 21:00:00,13716.31599709747,13583.852254351274,12643.224712397607
forecast_1798,2025-03-16 22:00:00,12431.206273416983,12534.59463985272,11410.31331688316
forecast_1799,2025-03-16 23:00:00,9447.530343821361,9833.191415777479,8021.079453415897
forecast_1800,2025-03-17 00:00:00,6572.5573791840025,6692.93949119639,4826.786688267653
forecast_1801,2025-03-17 01:00:00,13015.018449044774,14303.81353557233,11601.532159395354
forecast_1802,2025-03-17 02:00:00,11713.251854235747,12822.500944147227,9655.26752854725
forecast_1803,2025-03-17 03:00:00,8997.692378459828,9218.900342663132,6944.86448325103
forecast_1804,2025-03-17 04:00:00,7816.146661111359,7648.823342648899,6139.7381234120685
forecast_1805,2025-03-17 05:00:00,7302.448724126076,7766.075664190075,6029.878222275025
forecast_1806,2025-03-17 06:00:00,6599.482590717732,6621.765260603058,5052.985793630244
forecast_1807,2025-03-17 07:00:00,4273.008753708713,4531.765259259068,3045.581579037432
forecast_1808,2025-03-17 08:00:00,2487.8242730554857,2424.2120747042336,1641.7462358558405
forecast_1809,2025-03-17 09:00:00,1211.020028081086,1219.9108169445094,821.0359786288432
forecast_1810,2025-03-17 10:00:00,997.075039754139,950.5666487804162,730.6008407849424
forecast_1811,2025-03-17 11:00:00,1825.5325707523614,1695.4075971578661,1306.7294885015672
forecast_1812,2025-03-17 12:00:00,3899.812867209085,3762.3883759655737,3138.9700262148194
forecast_1813,2025-03-17 13:00:00,7702.150130113794,7408.469786037328,6205.517164257273
forecast_1814,2025-03-17 14:00:00,9141.03249594715,8584.568991259095,7564.413398252878
forecast_1815,2025-03-17 15:00:00,10127.952483320521,9536.608007002373,8652.423111453925
