forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1882,2025-03-20 10:00:00,17575.776843485844,18663.90196473481,21000.0
forecast_1883,2025-03-20 11:00:00,17350.37544667296,18590.96071922846,21000.0
forecast_1884,2025-03-20 12:00:00,17327.500812280843,18018.500417249415,21000.0
forecast_1885,2025-03-20 13:00:00,18393.50087260374,17964.807089748305,21000.0
forecast_1886,2025-03-20 14:00:00,19794.980986556955,19352.018337796017,21000.0
forecast_1887,2025-03-20 15:00:00,20251.046082692217,19497.173201040558,21000.0
forecast_1888,2025-03-20 16:00:00,20276.92484104983,19633.011224707923,21000.0
forecast_1889,2025-03-20 17:00:00,20346.04541396626,19380.48359544874,21000.0
forecast_1890,2025-03-20 18:00:00,20388.162946797373,19375.161364510182,21000.0
forecast_1891,2025-03-20 19:00:00,21600.0,19859.778010434267,21000.0
forecast_1892,2025-03-20 20:00:00,20715.893138889714,19863.812162544713,21000.0
forecast_1893,2025-03-20 21:00:00,20913.037104694737,20045.653985054276,21000.0
forecast_1894,2025-03-20 22:00:00,20997.825564083043,20158.44532127455,21000.0
forecast_1895,2025-03-20 23:00:00,19966.074462708042,20291.924099106483,21000.0
forecast_1896,2025-03-21 00:00:00,20693.670322865873,20286.35226733536,21000.0
forecast_1897,2025-03-21 01:00:00,20250.18177941228,19861.819998932733,21000.0
forecast_1898,2025-03-21 02:00:00,20214.75721845798,20024.912666550485,21000.0
forecast_1899,2025-03-21 03:00:00,20191.59798155236,19695.334490271096,21000.0
forecast_1900,2025-03-21 04:00:00,20465.035525461273,20415.243672710432,21000.0
forecast_1901,2025-03-21 05:00:00,20485.57020830826,20539.087755241715,21000.0
forecast_1902,2025-03-21 06:00:00,21194.219240315182,20819.87954730922,21000.0
forecast_1903,2025-03-21 07:00:00,21600.0,20729.383761602257,21000.0
forecast_1904,2025-03-21 08:00:00,21598.247648539753,20527.208293738284,21000.0
forecast_1905,2025-03-21 09:00:00,20710.06668512816,19890.49157706627,21000.0
forecast_1906,2025-03-21 10:00:00,20408.063900733796,19688.244732922994,21000.0
forecast_1907,2025-03-21 11:00:00,19857.930934367152,19479.22824991963,21000.0
forecast_1908,2025-03-21 12:00:00,19612.223142323524,18923.88084401503,21000.0
forecast_1909,2025-03-21 13:00:00,19942.428845043996,18991.93802267286,21000.0
forecast_1910,2025-03-21 14:00:00,20039.004043477315,19113.9905063473,21000.0
forecast_1911,2025-03-21 15:00:00,18962.602177443954,18362.191441949177,21000.0
forecast_1912,2025-03-21 16:00:00,19020.21063383921,18869.094844071344,21000.0
forecast_1913,2025-03-21 17:00:00,18836.900856766868,18594.1779149721,21000.0
forecast_1914,2025-03-21 18:00:00,19164.989580258305,19384.70205374347,21000.0
forecast_1915,2025-03-21 19:00:00,19021.930487509973,19554.61197425906,21000.0
forecast_1916,2025-03-21 20:00:00,19256.388508373042,19367.283472302654,21000.0
forecast_1917,2025-03-21 21:00:00,19010.867823862744,19191.541358883755,21000.0
forecast_1918,2025-03-21 22:00:00,18374.61797742994,17490.085257130355,21000.0
forecast_1919,2025-03-21 23:00:00,20118.3490874062,18958.827333963847,21000.0
forecast_1920,2025-03-22 00:00:00,19513.11101952197,19225.966673388757,21000.0
forecast_1921,2025-03-22 01:00:00,20629.98469628881,20451.36247453567,21000.0
forecast_1922,2025-03-22 02:00:00,20411.257209457,20331.881509518596,21000.0
forecast_1923,2025-03-22 03:00:00,20198.85148251639,19464.001516061435,21000.0
forecast_1924,2025-03-22 04:00:00,19968.275816257756,19318.392838248925,21000.0
forecast_1925,2025-03-22 05:00:00,20195.435366341786,19686.159705004135,21000.0
forecast_1926,2025-03-22 06:00:00,21049.30363622573,19671.65973837685,21000.0
forecast_1927,2025-03-22 07:00:00,21600.0,19946.78373656803,21000.0
forecast_1928,2025-03-22 08:00:00,20551.006172990663,19410.606604612316,21000.0
forecast_1929,2025-03-22 09:00:00,20295.374580115888,19464.225368394138,21000.0
forecast_1930,2025-03-22 10:00:00,19670.067325292694,19865.68818449659,21000.0
forecast_1931,2025-03-22 11:00:00,19978.56650239844,19163.263963229903,21000.0
forecast_1932,2025-03-22 12:00:00,19913.845474733258,18741.070145285248,21000.0
forecast_1933,2025-03-22 13:00:00,19404.13218028646,18365.37377097636,21000.0
forecast_1934,2025-03-22 14:00:00,19388.72468932294,18246.69417323002,21000.0
forecast_1935,2025-03-22 15:00:00,18951.902338808715,18290.9969543803,21000.0
forecast_1936,2025-03-22 16:00:00,18812.100936593233,18135.147079969753,21000.0
forecast_1937,2025-03-22 17:00:00,18639.092560017907,17972.813101561536,21000.0
forecast_1938,2025-03-22 18:00:00,18528.910167238428,17703.496546469203,21000.0
forecast_1939,2025-03-22 19:00:00,18461.997421569245,19109.45835539635,21000.0
forecast_1940,2025-03-22 20:00:00,18437.45032272581,19150.305490925533,21000.0
forecast_1941,2025-03-22 21:00:00,19210.071994425376,18803.322831992813,21000.0
forecast_1942,2025-03-22 22:00:00,20380.429412702022,19013.368646222403,21000.0
forecast_1943,2025-03-22 23:00:00,19788.54530886061,18808.35577248523,21000.0
forecast_1944,2025-03-23 00:00:00,19716.323615820253,18960.956706012887,21000.0
forecast_1945,2025-03-23 01:00:00,17901.763997212383,17611.03113088673,20869.613477326908
forecast_1946,2025-03-23 02:00:00,19455.807097611098,18148.28312188761,17708.334122415272
forecast_1947,2025-03-23 03:00:00,19873.022683530337,17848.03711121594,18793.79640741263
forecast_1948,2025-03-23 04:00:00,20006.536185662226,16812.516900699804,18170.48751472232
forecast_1949,2025-03-23 05:00:00,19429.22832915286,16631.87500870799,18025.982305431207
forecast_1950,2025-03-23 06:00:00,18543.397149818782,16185.696930730068,17516.76056363072
forecast_1951,2025-03-23 07:00:00,13060.374938753674,13240.40514373768,11746.670357578028
forecast_1952,2025-03-23 08:00:00,6240.519278665,7182.039166937854,5450.610181384606
forecast_1953,2025-03-23 09:00:00,4267.524091078563,3831.8342158051487,2357.3653769738985
forecast_1954,2025-03-23 10:00:00,2279.9167988718837,2016.9394456126925,1751.5408162810288
forecast_1955,2025-03-23 11:00:00,1885.924934417755,1769.0092437248454,1585.1775471485269
forecast_1956,2025-03-23 12:00:00,1906.557051509485,1799.241217763378,1623.3561553025247
forecast_1957,2025-03-23 13:00:00,1847.1346437693514,2048.313019827887,1867.0411858730322
forecast_1958,2025-03-23 14:00:00,2441.428742372541,1967.780414240141,1952.5209340169213
forecast_1959,2025-03-23 15:00:00,3319.9954183494565,2970.413699810387,2618.7463944754254
forecast_1960,2025-03-23 16:00:00,3903.0620763489815,3260.627972965496,3627.9204751237185
forecast_1961,2025-03-23 17:00:00,3570.934590682415,3464.2184848699717,3969.6914950859396
forecast_1962,2025-03-23 18:00:00,2732.526744867212,3130.996855738811,2327.2003532482186
forecast_1963,2025-03-23 19:00:00,4265.033029358745,4506.721195938791,4554.7297615754105
forecast_1964,2025-03-23 20:00:00,5635.594214183111,6170.265895811603,6768.002456545391
forecast_1965,2025-03-23 21:00:00,7979.999296060973,10655.959600184899,10501.915866213501
forecast_1966,2025-03-23 22:00:00,10372.46089152272,12603.781622714738,12242.539733770062
forecast_1967,2025-03-23 23:00:00,11028.97467761345,13847.87857582343,13761.97077174254
forecast_1968,2025-03-24 00:00:00,12089.14178851386,15328.421840399435,15243.387379768146
forecast_1969,2025-03-24 01:00:00,11572.981266530269,16146.363549254116,15286.798074787204
forecast_1970,2025-03-24 02:00:00,9932.905690955575,13374.453966364712,13134.583399697176
forecast_1971,2025-03-24 03:00:00,11642.846088470646,15493.060001073894,15462.677437907318
forecast_1972,2025-03-24 04:00:00,11761.415000590214,14938.821352249137,14656.85045979939
forecast_1973,2025-03-24 05:00:00,12342.371812804651,15656.176771154876,15245.14334706628
forecast_1974,2025-03-24 06:00:00,14612.155274747152,16238.213207690012,16441.74537288054
forecast_1975,2025-03-24 07:00:00,15349.88012124937,14755.838347130608,16972.909378531687
forecast_1976,2025-03-24 08:00:00,14125.81204073706,14863.367678832637,15080.356661309308
forecast_1977,2025-03-24 09:00:00,14279.16700579857,16125.861333454335,16111.272365549587
forecast_1978,2025-03-24 10:00:00,17406.18919197123,17871.944910561288,20372.6244213905
forecast_1979,2025-03-24 11:00:00,17443.803119628603,17949.53219102959,20423.317198550485
forecast_1980,2025-03-24 12:00:00,17913.14835794492,18814.540929390845,21000.0
forecast_1981,2025-03-24 13:00:00,17651.20096859199,18221.021086020155,20976.13700084843
forecast_1982,2025-03-24 14:00:00,17032.49233750272,17422.428170221665,20793.750296921404
forecast_1983,2025-03-24 15:00:00,15946.260901548274,16567.480999435204,20247.236460133645
forecast_1984,2025-03-24 16:00:00,16576.359388345634,16712.135735800915,20138.90267205243
forecast_1985,2025-03-24 17:00:00,14744.454494785034,15465.363492942295,18527.980413415153
forecast_1986,2025-03-24 18:00:00,12900.668757405001,14369.207466786807,14897.51685209846
forecast_1987,2025-03-24 19:00:00,14382.53885603853,14912.199731715675,16288.114572406565
forecast_1988,2025-03-24 20:00:00,14300.814271060843,14898.636702643125,16715.69520787299
forecast_1989,2025-03-24 21:00:00,12834.572218328412,12787.35491832656,15662.09208907979
forecast_1990,2025-03-24 22:00:00,16681.26930547641,18808.841816025346,21000.0
forecast_1991,2025-03-24 23:00:00,18896.68724147941,19605.324396837437,21000.0
forecast_1992,2025-03-25 00:00:00,19691.71137295024,18326.67243882258,21000.0
forecast_1993,2025-03-25 01:00:00,19873.80104621074,19414.044724794094,21000.0
forecast_1994,2025-03-25 02:00:00,21600.0,20121.27387171486,20596.646905559617
forecast_1995,2025-03-25 03:00:00,21049.41341553846,18518.677316267906,19094.128644762935
forecast_1996,2025-03-25 04:00:00,18044.73081398319,16141.284788674115,15417.309421276597
forecast_1997,2025-03-25 05:00:00,9385.623921655835,10968.145907976497,12864.191717595444
forecast_1998,2025-03-25 06:00:00,6369.217234931348,7988.161328551682,8066.007798374921
forecast_1999,2025-03-25 07:00:00,7877.238927294077,8036.38344226049,7036.367122884939
forecast_2000,2025-03-25 08:00:00,7296.841744205782,8686.963943150893,7780.640699008022
forecast_2001,2025-03-25 09:00:00,6737.910725254703,7489.1862329399955,6939.970514549121
forecast_2002,2025-03-25 10:00:00,10286.881713937917,10211.677863069444,9340.702993004219
forecast_2003,2025-03-25 11:00:00,11590.553625232427,12111.774183488043,11608.77080957094
forecast_2004,2025-03-25 12:00:00,10751.616894326697,11887.22480686735,12215.077917726725
forecast_2005,2025-03-25 13:00:00,15058.563008115356,16693.562247442474,19187.839169108884
forecast_2006,2025-03-25 14:00:00,17331.337434374873,18386.247821470362,21000.0
forecast_2007,2025-03-25 15:00:00,17687.275241202704,19042.628236839544,21000.0
forecast_2008,2025-03-25 16:00:00,17913.735936402187,18779.612467612784,21000.0
forecast_2009,2025-03-25 17:00:00,17626.424497128835,18957.237146700292,21000.0
forecast_2010,2025-03-25 18:00:00,18971.680332818076,19115.77581390054,21000.0
forecast_2011,2025-03-25 19:00:00,19085.45081809119,18702.089270977547,19478.630106962843
forecast_2012,2025-03-25 20:00:00,19385.29721797917,19001.75783254789,21000.0
forecast_2013,2025-03-25 21:00:00,19986.427175271696,20128.520987876913,18856.972456438772
forecast_2014,2025-03-25 22:00:00,19986.02056751763,20222.417472826077,19484.222095175475
forecast_2015,2025-03-25 23:00:00,20487.7411223615,20885.84246352108,21000.0
forecast_2016,2025-03-26 00:00:00,20711.88994002985,20801.157078907345,21000.0
forecast_2017,2025-03-26 01:00:00,21600.0,21111.019640724036,21000.0
forecast_2018,2025-03-26 02:00:00,21600.0,21119.424774352152,21000.0
forecast_2019,2025-03-26 03:00:00,21172.80367636537,20635.966450970598,20586.28642083435
forecast_2020,2025-03-26 04:00:00,20314.57707219982,19170.13670999462,20324.385719994123
forecast_2021,2025-03-26 05:00:00,18707.269565028528,16381.193503215885,15240.66920147611
forecast_2022,2025-03-26 06:00:00,13438.774596969619,12207.715254153665,10468.175858239785
forecast_2023,2025-03-26 07:00:00,5906.744717008712,4758.390951551712,5046.129931789812
forecast_2024,2025-03-26 08:00:00,3162.5713927567303,3165.692312411069,2685.7537903155726
forecast_2025,2025-03-26 09:00:00,2498.9759156997475,3007.2780729475676,2305.7388179917616
forecast_2026,2025-03-26 10:00:00,2111.1424443807523,2114.277221095919,1834.927146438531
forecast_2027,2025-03-26 11:00:00,1753.8584345901309,1678.3620824480283,1856.706263000226
forecast_2028,2025-03-26 12:00:00,2645.7183415973022,2167.0814435403754,1670.6099330160623
forecast_2029,2025-03-26 13:00:00,2130.8958777584753,2091.8065528335965,2237.505534507318
forecast_2030,2025-03-26 14:00:00,3129.9393390810865,3419.3646258925364,2869.094939683276
forecast_2031,2025-03-26 15:00:00,3865.494353348869,3738.912208866077,3436.7113346114097
forecast_2032,2025-03-26 16:00:00,3893.986872842895,3419.0672541867925,3010.2412860825852
forecast_2033,2025-03-26 17:00:00,3314.706142617535,3766.613680125902,2198.185878492208
forecast_2034,2025-03-26 18:00:00,5662.83187701027,7115.75530771335,4132.951016445644
forecast_2035,2025-03-26 19:00:00,8103.726462713418,9514.97536624922,6683.623849136291
forecast_2036,2025-03-26 20:00:00,8889.159371313453,10634.722310304654,7344.81875782437
forecast_2037,2025-03-26 21:00:00,8643.28805634159,11450.757432118513,8030.4171723402205
forecast_2038,2025-03-26 22:00:00,12379.556259139805,12915.68097526009,9893.276861628052
forecast_2039,2025-03-26 23:00:00,16309.380657518801,17927.104154377157,19518.091822365586
forecast_2040,2025-03-27 00:00:00,19097.423765374493,20783.060905340513,21000.0
forecast_2041,2025-03-27 01:00:00,19631.413876847342,20705.933961655697,21000.0
forecast_2042,2025-03-27 02:00:00,19455.543366123784,20935.667794281904,21000.0
forecast_2043,2025-03-27 03:00:00,19043.99486854354,21062.579819200735,21000.0
forecast_2044,2025-03-27 04:00:00,19919.643551325975,21552.11185764756,21000.0
forecast_2045,2025-03-27 05:00:00,17058.983325013254,19609.781354819825,18104.46919861292
forecast_2046,2025-03-27 06:00:00,12606.897801969457,15628.304756921667,14955.304339171185
forecast_2047,2025-03-27 07:00:00,14291.512472428329,15469.440432264568,16528.885614424224
forecast_2048,2025-03-27 08:00:00,17436.943186201934,18313.412527530665,18092.10776256788
forecast_2049,2025-03-27 09:00:00,14116.28056210144,15751.33561420556,16579.633777694726
forecast_2050,2025-03-27 10:00:00,13937.310997380666,14605.026677094549,14642.441173131352
forecast_2051,2025-03-27 11:00:00,12405.605618588994,12917.565928571643,15151.279929992528
forecast_2052,2025-03-27 12:00:00,12570.064342660307,13331.219544865424,13768.056421215575
forecast_2053,2025-03-27 13:00:00,11996.482103568917,11941.40327513658,11708.993064095908
forecast_2054,2025-03-27 14:00:00,12077.948362894727,11568.02205668481,11490.499561598053
forecast_2055,2025-03-27 15:00:00,11390.910539789811,10831.86063524609,10319.306700555238
forecast_2056,2025-03-27 16:00:00,8542.183588402257,8094.2848065252365,8425.628932787386
forecast_2057,2025-03-27 17:00:00,7158.438116475139,7030.910928004005,7042.964732088078
forecast_2058,2025-03-27 18:00:00,9023.060984129,8571.938607010867,7647.076993314351
forecast_2059,2025-03-27 19:00:00,10008.417591052059,9130.327329684536,9381.705004830212
forecast_2060,2025-03-27 20:00:00,9697.750810408763,8871.404395992504,10596.565216447421
forecast_2061,2025-03-27 21:00:00,13221.417048450006,11715.201878505255,13579.32509426738
forecast_2062,2025-03-27 22:00:00,13384.683151933574,11641.745936361043,12996.622188826805
forecast_2063,2025-03-27 23:00:00,15306.41311194125,14613.632417933692,15320.477608547288
forecast_2064,2025-03-28 00:00:00,14720.221356674081,14015.780854472625,12475.215536334354
forecast_2065,2025-03-28 01:00:00,4754.985301449953,3688.1160333717103,3053.3651880820257
forecast_2066,2025-03-28 02:00:00,5100.856865158105,3972.275621164566,3226.2319329541124
forecast_2067,2025-03-28 03:00:00,3616.054263712842,3390.659441660067,2503.1587292976496
forecast_2068,2025-03-28 04:00:00,4564.829206015484,4067.4609720981625,3397.797722132511
forecast_2069,2025-03-28 05:00:00,3906.4729975934492,3272.408596671544,2985.722196796548
forecast_2070,2025-03-28 06:00:00,2291.1159889564537,1775.8999866706447,1673.8199808862964
forecast_2071,2025-03-28 07:00:00,2114.113062419091,1893.494824425853,1810.1645547376456
forecast_2072,2025-03-28 08:00:00,1782.5133111339962,1565.938858568705,1881.7679365408908
forecast_2073,2025-03-28 09:00:00,2054.9815091998225,1532.8375211466125,1837.9334280502385
forecast_2074,2025-03-28 10:00:00,2097.0989528228383,1345.0290142909482,1831.342875203955
forecast_2075,2025-03-28 11:00:00,2300.7876239591515,1580.552540292675,1870.7762903484477
forecast_2076,2025-03-28 12:00:00,1606.5906994946986,1452.0702713987284,1682.284479984825
forecast_2077,2025-03-28 13:00:00,1771.0639735247546,2071.163477630359,2449.431370401632
forecast_2078,2025-03-28 14:00:00,1925.99229589988,2088.3471602649993,2337.7791651336584
forecast_2079,2025-03-28 15:00:00,2748.839759919008,2531.6245631752104,2739.289562279867
forecast_2080,2025-03-28 16:00:00,4108.6611918206145,3946.817897877686,3590.350697456007
forecast_2081,2025-03-28 17:00:00,2902.2603073391465,2646.047893595248,2208.280225792792
forecast_2082,2025-03-28 18:00:00,3929.721571354754,3370.7984623684083,2420.159184464981
forecast_2083,2025-03-28 19:00:00,6171.235016228074,4260.903259355556,4325.270272392165
forecast_2084,2025-03-28 20:00:00,7887.579112487829,7192.831405047647,7449.903918216653
forecast_2085,2025-03-28 21:00:00,8409.263892446186,7493.159337575664,7223.837461347378
forecast_2086,2025-03-28 22:00:00,6934.920090046641,6325.999998771256,7247.686589802751
