forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2602,2025-04-19 10:00:00,12454.330830291967,14003.228564626335,15445.569513172746
forecast_2603,2025-04-19 11:00:00,13470.624636613722,14826.384809985495,16439.844005155763
forecast_2604,2025-04-19 12:00:00,16144.8975211821,16680.24967329819,18606.67702315496
forecast_2605,2025-04-19 13:00:00,17628.16884457122,18120.693915262975,20362.680397147637
forecast_2606,2025-04-19 14:00:00,17573.199456800074,18345.653769668486,20460.74430933767
forecast_2607,2025-04-19 15:00:00,17696.204840265244,18375.370656039086,20679.92796889868
forecast_2608,2025-04-19 16:00:00,18956.20708257632,19209.700257186665,21000.0
forecast_2609,2025-04-19 17:00:00,19363.634973035252,19274.922242396613,21000.0
forecast_2610,2025-04-19 18:00:00,19257.10557380675,19302.06318789388,21000.0
forecast_2611,2025-04-19 19:00:00,18438.120556825073,18550.129648328217,21000.0
forecast_2612,2025-04-19 20:00:00,18335.837444419314,18534.47613840624,19290.359686822394
forecast_2613,2025-04-19 21:00:00,18650.12321824463,18725.995557402868,19588.8557596637
forecast_2614,2025-04-19 22:00:00,16428.440624549225,17029.821458844497,17218.56990873108
forecast_2615,2025-04-19 23:00:00,12853.423051507269,13277.118761483187,12981.964191673394
forecast_2616,2025-04-20 00:00:00,11753.804381467713,12070.639263236648,11212.270137223251
forecast_2617,2025-04-20 01:00:00,10376.407219231793,11814.338547319992,10272.098199841537
forecast_2618,2025-04-20 02:00:00,8600.191581323314,9628.032167946172,8217.606857425753
forecast_2619,2025-04-20 03:00:00,5509.489991130081,5876.4419885583675,4591.321668196755
forecast_2620,2025-04-20 04:00:00,3104.624962187065,3357.5278243038656,2551.1576130827625
forecast_2621,2025-04-20 05:00:00,2105.74754539659,2163.1348264655203,1645.7304367424358
forecast_2622,2025-04-20 06:00:00,1956.877812938702,1861.5089914119958,1545.9982495898487
forecast_2623,2025-04-20 07:00:00,1672.2727650897964,1611.040629313437,1339.5170512952175
forecast_2624,2025-04-20 08:00:00,1497.2040252419956,1428.2607687096795,1317.729445489248
forecast_2625,2025-04-20 09:00:00,1458.515886594998,1380.3736185753921,1297.3641778937795
forecast_2626,2025-04-20 10:00:00,1421.060845545049,1330.8653966266288,1268.0071165349084
forecast_2627,2025-04-20 11:00:00,1344.2964070129394,1295.264056883171,1260.0
forecast_2628,2025-04-20 12:00:00,1379.1303268432616,1344.1222083431994,1304.3194554693837
forecast_2629,2025-04-20 13:00:00,1435.2542599396575,1356.1923474338478,1621.7483041736036
forecast_2630,2025-04-20 14:00:00,1461.4839132284735,1397.2814484391035,1624.167483276904
forecast_2631,2025-04-20 15:00:00,1497.4824529206253,1281.0058923648157,1559.797508060706
forecast_2632,2025-04-20 16:00:00,1485.8495139526096,1433.2553913018478,1651.0001033794426
forecast_2633,2025-04-20 17:00:00,1478.3946798706054,1388.1553086849963,1608.50356637831
forecast_2634,2025-04-20 18:00:00,1549.7135253709037,1447.6457054124385,1594.6460204105626
forecast_2635,2025-04-20 19:00:00,1652.5695565220192,2069.610447408339,2242.9598373175554
forecast_2636,2025-04-20 20:00:00,1638.7989178254843,1851.0303584213964,2116.973497031562
forecast_2637,2025-04-20 21:00:00,1639.305757852825,1923.5313231631928,2161.472208648884
forecast_2638,2025-04-20 22:00:00,1795.118074664456,2280.4404274138415,2266.6285196948184
forecast_2639,2025-04-20 23:00:00,1784.5571984853204,2220.1449244844557,2248.7710723272494
forecast_2640,2025-04-21 00:00:00,1622.5213805496,2085.231335236672,2263.3676440829213
forecast_2641,2025-04-21 01:00:00,1558.3439271485443,1495.3336488913096,1481.7133603120565
forecast_2642,2025-04-21 02:00:00,1746.1379666747364,1756.8216159597914,1637.143283559289
forecast_2643,2025-04-21 03:00:00,1752.5147366839549,1663.3469802648383,1512.5331077266453
forecast_2644,2025-04-21 04:00:00,1794.2582795978133,1800.8455558474323,1593.8703007588047
forecast_2645,2025-04-21 05:00:00,1948.6291780306385,2126.009417699493,1882.3048992822814
forecast_2646,2025-04-21 06:00:00,2203.2863541168417,2163.319273952195,1669.1783987525134
forecast_2647,2025-04-21 07:00:00,2417.409326026278,2532.955018961901,1926.524822288969
forecast_2648,2025-04-21 08:00:00,2387.65221652527,2473.652458066291,1999.4208129738306
forecast_2649,2025-04-21 09:00:00,2203.2443629051245,2411.0032408618845,2020.4983617787143
forecast_2650,2025-04-21 10:00:00,2119.6813584462157,2851.160092288563,1650.4393828079749
forecast_2651,2025-04-21 11:00:00,2284.193421809496,3263.8583367487126,2065.381427502986
forecast_2652,2025-04-21 12:00:00,2374.49475838051,3280.4866535306373,2157.3134234948325
forecast_2653,2025-04-21 13:00:00,2432.612532979939,2856.109172863251,1694.933812608087
forecast_2654,2025-04-21 14:00:00,2310.10232585231,2709.1543617776492,1589.5326219932017
forecast_2655,2025-04-21 15:00:00,2209.1796190854216,2463.285339446574,1431.4476209469426
forecast_2656,2025-04-21 16:00:00,2508.5731954530943,2772.0215940374396,1620.2188202778198
forecast_2657,2025-04-21 17:00:00,2488.0556697296424,2702.5651844588156,1425.447506656186
forecast_2658,2025-04-21 18:00:00,2864.1246777918586,2969.5214978118565,1564.2332521500034
forecast_2659,2025-04-21 19:00:00,4305.349123166196,5295.363469362759,3797.5470834172406
forecast_2660,2025-04-21 20:00:00,6352.958781395101,7886.244846778921,5904.576706537275
forecast_2661,2025-04-21 21:00:00,5791.159332278667,7347.024466876844,6174.6615836941
forecast_2662,2025-04-21 22:00:00,6610.375615010509,7742.433743799562,6161.162618078964
forecast_2663,2025-04-21 23:00:00,7888.048983363591,9111.81287536352,7334.654656035142
forecast_2664,2025-04-22 00:00:00,7989.755201959354,9184.104471717077,7604.270870068027
forecast_2665,2025-04-22 01:00:00,8694.141627047506,9953.915726909434,7252.434658840121
forecast_2666,2025-04-22 02:00:00,8792.478313737944,10164.969871406653,7828.679802769227
forecast_2667,2025-04-22 03:00:00,7503.417433973618,8318.54085683778,6497.054821494855
forecast_2668,2025-04-22 04:00:00,7288.770491724768,8137.551433447253,6294.00664976931
forecast_2669,2025-04-22 05:00:00,5705.329054569853,7349.152589282571,5091.709503568623
forecast_2670,2025-04-22 06:00:00,4254.403178772744,5444.722845919579,3564.2350156626926
forecast_2671,2025-04-22 07:00:00,3854.5689697529024,5031.843056732829,3188.755081840034
forecast_2672,2025-04-22 08:00:00,4079.895315754699,4441.081729973933,3106.823355878686
forecast_2673,2025-04-22 09:00:00,5075.336691653814,6512.667994252349,4350.199506286949
forecast_2674,2025-04-22 10:00:00,6418.079612557552,8718.092375745802,6339.807031518023
forecast_2675,2025-04-22 11:00:00,9372.37817266569,11828.131936272834,11157.019622742868
forecast_2676,2025-04-22 12:00:00,10086.199272432357,12343.34140001164,12599.530567809688
forecast_2677,2025-04-22 13:00:00,11209.535372704802,13189.288198385728,13372.718264199208
forecast_2678,2025-04-22 14:00:00,10647.751680214367,12243.323051225181,10528.131027033596
forecast_2679,2025-04-22 15:00:00,5256.790794686916,6657.378745922479,5601.439162518551
forecast_2680,2025-04-22 16:00:00,2376.6574467336413,2935.7160780982726,2443.0420027474584
forecast_2681,2025-04-22 17:00:00,1790.785037301987,1816.0354676458724,1953.0324727232223
forecast_2682,2025-04-22 18:00:00,1982.7299293754315,1832.523465199846,1709.3694080347752
forecast_2683,2025-04-22 19:00:00,2425.9928227364935,3054.124112131854,2731.6798044226193
forecast_2684,2025-04-22 20:00:00,3578.933450643363,4690.7472939297895,3859.162353080842
forecast_2685,2025-04-22 21:00:00,3597.234423990147,4418.660904704592,3801.7012296664775
forecast_2686,2025-04-22 22:00:00,3551.773429664738,4182.3125417295805,3696.7695209228073
forecast_2687,2025-04-22 23:00:00,4427.759396568237,4458.6218886830675,3680.467376524089
forecast_2688,2025-04-23 00:00:00,4112.143298550018,4410.38421548937,3832.286414676504
forecast_2689,2025-04-23 01:00:00,5297.843111908786,4696.239286206049,2060.9231440186136
forecast_2690,2025-04-23 02:00:00,4571.598088759753,4747.214199310176,3383.3545045996307
forecast_2691,2025-04-23 03:00:00,5014.780003061013,5257.04980144164,3937.510214819763
forecast_2692,2025-04-23 04:00:00,5386.142314561308,5381.9793751070265,4153.195153373928
forecast_2693,2025-04-23 05:00:00,5218.8064285806,5406.845316817153,4130.0294293976
forecast_2694,2025-04-23 06:00:00,5625.9411275662915,6261.738042004885,4510.1564375700855
forecast_2695,2025-04-23 07:00:00,5495.280486141699,5762.029426243597,4125.821942133063
forecast_2696,2025-04-23 08:00:00,4655.681464018227,5181.3021578399375,2895.613237433301
forecast_2697,2025-04-23 09:00:00,3161.0444843348496,3828.610852409114,2013.3889334456617
forecast_2698,2025-04-23 10:00:00,2165.697638618061,2778.2444338809605,1497.457184016729
forecast_2699,2025-04-23 11:00:00,1634.4084205366669,1671.427953800364,1565.2013244646394
forecast_2700,2025-04-23 12:00:00,1508.7227934416242,1528.3133010258896,1316.9175092245416
forecast_2701,2025-04-23 13:00:00,1437.3777422211808,1466.5345499101084,1604.217777087138
forecast_2702,2025-04-23 14:00:00,1488.08736327962,1522.605067888252,1687.5717054145298
forecast_2703,2025-04-23 15:00:00,1544.9475192964435,1524.6978772374505,1721.6484993795934
forecast_2704,2025-04-23 16:00:00,1824.9942141058616,1861.3779485016507,1829.8480959334797
forecast_2705,2025-04-23 17:00:00,2803.799194133023,2753.979083412758,2308.5307771281023
forecast_2706,2025-04-23 18:00:00,3025.3001323876433,2998.3919501564915,2417.004677797321
forecast_2707,2025-04-23 19:00:00,3761.177340446239,4071.174998954839,3457.0560206827936
forecast_2708,2025-04-23 20:00:00,5381.914034745256,5865.963328558517,5097.748448309295
forecast_2709,2025-04-23 21:00:00,6895.989014333558,7570.999587252275,6604.851775145909
forecast_2710,2025-04-23 22:00:00,9044.341722517438,9828.889693289724,9104.680802699653
forecast_2711,2025-04-23 23:00:00,11916.566060764002,13044.656615666612,12044.279049534543
forecast_2712,2025-04-24 00:00:00,15439.788603010162,16198.410655608925,15674.355610794919
forecast_2713,2025-04-24 01:00:00,16040.605132914967,16252.964253264628,14391.57480486239
forecast_2714,2025-04-24 02:00:00,16077.067957509966,17443.787595443056,17104.778344473718
forecast_2715,2025-04-24 03:00:00,17290.925140947136,17984.440717697973,17573.648149595298
forecast_2716,2025-04-24 04:00:00,18143.840419261865,18509.531017569,18400.99274734876
forecast_2717,2025-04-24 05:00:00,18032.764724759425,17486.266257270683,16075.815163323628
forecast_2718,2025-04-24 06:00:00,17586.87106494765,17280.908569319014,15930.872497795152
forecast_2719,2025-04-24 07:00:00,16175.428276932817,16877.80543085203,15869.510856464807
forecast_2720,2025-04-24 08:00:00,13829.07028744595,15109.847212775108,13791.041786957767
forecast_2721,2025-04-24 09:00:00,10532.233562989031,11880.675244800805,10599.550895687067
forecast_2722,2025-04-24 10:00:00,9036.02380810889,9422.450510207873,8395.519303484001
forecast_2723,2025-04-24 11:00:00,10523.857495762608,11089.443157675576,10874.049801166044
forecast_2724,2025-04-24 12:00:00,11708.637468944939,11981.043390941097,13526.67643357716
forecast_2725,2025-04-24 13:00:00,14156.064375519114,14142.050801121379,15866.591137351908
forecast_2726,2025-04-24 14:00:00,16475.90368254589,16350.139195276539,18171.85119510065
forecast_2727,2025-04-24 15:00:00,17577.292959498365,17732.888248489453,19554.90229090983
forecast_2728,2025-04-24 16:00:00,18051.605131817403,17952.44216846803,19706.719577963868
forecast_2729,2025-04-24 17:00:00,18038.122075500167,17901.92048447155,19500.428289268362
forecast_2730,2025-04-24 18:00:00,18377.39296786507,18087.125807278662,19927.103167711524
forecast_2731,2025-04-24 19:00:00,19046.15939194284,18908.78100725009,20970.61542610787
forecast_2732,2025-04-24 20:00:00,19054.42345097045,18879.195203626954,21000.0
forecast_2733,2025-04-24 21:00:00,18590.941578652528,18298.75347842659,20761.109515108787
forecast_2734,2025-04-24 22:00:00,16697.745150884642,16292.999923315172,18389.34753524169
forecast_2735,2025-04-24 23:00:00,15962.492468066483,15309.649981222894,16908.70633735284
forecast_2736,2025-04-25 00:00:00,15540.691466707327,14954.043609135673,16331.731621764078
forecast_2737,2025-04-25 01:00:00,14058.88199731688,13088.721239522793,13452.83846063325
forecast_2738,2025-04-25 02:00:00,13052.276113697444,11605.89826322927,12153.873128258163
forecast_2739,2025-04-25 03:00:00,12581.899845832831,11191.332455972723,11440.19723044589
forecast_2740,2025-04-25 04:00:00,12159.058318669255,10783.981714962074,10731.001360569202
forecast_2741,2025-04-25 05:00:00,12474.447170419528,11285.80666987578,11265.705157307075
forecast_2742,2025-04-25 06:00:00,12857.545724321779,11944.196539574714,11880.680244612067
forecast_2743,2025-04-25 07:00:00,11925.693493214052,11260.100719104663,11197.503062877515
forecast_2744,2025-04-25 08:00:00,11656.12199402996,10480.952025776933,10510.410266225026
forecast_2745,2025-04-25 09:00:00,11682.749682362,9998.361744847458,9952.987911135591
forecast_2746,2025-04-25 10:00:00,12248.931461974658,10648.379907001028,10597.343756571834
forecast_2747,2025-04-25 11:00:00,11853.809854240695,10171.928231868354,10186.203256305991
forecast_2748,2025-04-25 12:00:00,11166.920742781747,9346.645289873833,9551.296617449592
forecast_2749,2025-04-25 13:00:00,10807.671529770912,9000.69031679628,9720.038081886738
forecast_2750,2025-04-25 14:00:00,10776.764518971571,8842.575571206187,9630.594910746466
forecast_2751,2025-04-25 15:00:00,11019.518075737293,9004.887247592686,10031.168118526015
forecast_2752,2025-04-25 16:00:00,10810.165710590807,8794.643608430126,9768.019554830751
forecast_2753,2025-04-25 17:00:00,10816.598542598309,8814.707167904202,9784.078511877045
forecast_2754,2025-04-25 18:00:00,11047.45876906093,9429.485626101385,10543.491466462387
forecast_2755,2025-04-25 19:00:00,11202.097482472871,9956.716992613716,10745.768238631701
forecast_2756,2025-04-25 20:00:00,11865.843697207167,10836.234254288163,12264.9116019902
forecast_2757,2025-04-25 21:00:00,14101.407324438238,13146.210734864671,15054.27811602111
forecast_2758,2025-04-25 22:00:00,13729.943743031512,12860.74403686754,14513.192300215409
forecast_2759,2025-04-25 23:00:00,11280.396980472104,10187.127344505932,12044.636744413594
forecast_2760,2025-04-26 00:00:00,10588.856673070191,10030.48854745101,11738.80152266388
forecast_2761,2025-04-26 01:00:00,8343.617746500098,8094.1500235496105,6019.173654124047
forecast_2762,2025-04-26 02:00:00,9607.872533851718,9409.316470536683,6746.995181008958
forecast_2763,2025-04-26 03:00:00,12605.912548757033,12566.217109337533,10232.591940809218
forecast_2764,2025-04-26 04:00:00,12528.253490721305,12741.521293964879,10242.104019319011
forecast_2765,2025-04-26 05:00:00,11701.006098676839,11758.713123310888,9542.683324754209
forecast_2766,2025-04-26 06:00:00,12181.814486750598,12543.417685744658,10077.339653335142
forecast_2767,2025-04-26 07:00:00,12118.211657550162,13041.843760372314,11685.168585527847
forecast_2768,2025-04-26 08:00:00,14169.213816363765,14653.225412635478,14232.795819218916
forecast_2769,2025-04-26 09:00:00,13617.556061565203,13429.684129222485,13222.620171752302
forecast_2770,2025-04-26 10:00:00,13603.123117937972,12712.707628369708,14033.449921790383
forecast_2771,2025-04-26 11:00:00,13084.09955136507,12163.891718021796,12931.198022883626
forecast_2772,2025-04-26 12:00:00,14098.008494240781,13232.309996948126,14719.693552756939
forecast_2773,2025-04-26 13:00:00,13883.577871990281,13183.522215056764,14785.52687718151
forecast_2774,2025-04-26 14:00:00,14952.138633076644,14459.873153619426,16248.120828160816
forecast_2775,2025-04-26 15:00:00,16995.36933980516,16541.859589535765,18636.291622495373
forecast_2776,2025-04-26 16:00:00,16559.32565275249,16104.452946779616,18200.459604165568
forecast_2777,2025-04-26 17:00:00,17088.471836083416,16787.72709882316,18984.492918551667
forecast_2778,2025-04-26 18:00:00,18332.094213041786,18483.931662306277,20951.663453392623
forecast_2779,2025-04-26 19:00:00,19220.05006021153,19229.01655145335,21000.0
forecast_2780,2025-04-26 20:00:00,19731.721234074197,19662.939232929763,21000.0
forecast_2781,2025-04-26 21:00:00,20440.176871539177,19962.053437029117,21000.0
forecast_2782,2025-04-26 22:00:00,20676.85331652895,19959.90918073829,21000.0
forecast_2783,2025-04-26 23:00:00,20609.369376289564,20039.657554813693,21000.0
forecast_2784,2025-04-27 00:00:00,20676.441896752407,20104.63067517418,21000.0
forecast_2785,2025-04-27 01:00:00,21136.7373155318,19952.809188231444,21000.0
forecast_2786,2025-04-27 02:00:00,20492.004428359698,19602.91347616609,21000.0
forecast_2787,2025-04-27 03:00:00,20753.53829753035,19566.95542334169,21000.0
forecast_2788,2025-04-27 04:00:00,20600.399430676433,19629.729050274524,21000.0
forecast_2789,2025-04-27 05:00:00,20093.82728942344,19342.689030588732,21000.0
forecast_2790,2025-04-27 06:00:00,19517.17349997999,18948.72634828958,21000.0
forecast_2791,2025-04-27 07:00:00,18680.910681630725,18676.223092452754,20512.390553732726
forecast_2792,2025-04-27 08:00:00,18316.38024112059,18529.89064438255,20559.283936445372
forecast_2793,2025-04-27 09:00:00,17831.72254303445,17962.759707731093,19512.275471182307
forecast_2794,2025-04-27 10:00:00,16783.223380028627,16655.783295819383,18426.764347978726
forecast_2795,2025-04-27 11:00:00,17337.175837294366,17196.523789896484,18835.051585151596
