forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2295,2025-04-06 15:00:00,13630.173789825563,13698.637483149902,13243.200833780533
forecast_2296,2025-04-06 16:00:00,13464.461755418673,13134.322359765933,12189.58039625396
forecast_2297,2025-04-06 17:00:00,13402.614276102155,13107.322153030676,12186.002599189302
forecast_2298,2025-04-06 18:00:00,13018.36378034269,12611.550525278875,11362.02964240399
forecast_2299,2025-04-06 19:00:00,12225.549383744328,12393.11602352827,11388.992185072202
forecast_2300,2025-04-06 20:00:00,11702.372352007353,12065.261100081656,11611.780891743867
forecast_2301,2025-04-06 21:00:00,11987.076638671215,12603.029505697332,12287.601298194424
forecast_2302,2025-04-06 22:00:00,13585.430262452985,13852.618413045244,13620.695540090353
forecast_2303,2025-04-06 23:00:00,13547.726748419362,13777.463458861126,13334.78384618192
forecast_2304,2025-04-07 00:00:00,13237.504145084933,13979.495686627344,13466.41285752575
forecast_2305,2025-04-07 01:00:00,14765.69753772432,15997.34895520549,15451.369775826872
forecast_2306,2025-04-07 02:00:00,14474.67082592436,15673.498861352642,14812.799381106679
forecast_2307,2025-04-07 03:00:00,13367.74992195494,14345.671248756154,13089.714985700144
forecast_2308,2025-04-07 04:00:00,13019.058965188451,14105.732273951708,12901.2858913231
forecast_2309,2025-04-07 05:00:00,13454.310349163397,14792.839547028141,13068.30640964365
forecast_2310,2025-04-07 06:00:00,15145.125540428677,16472.28472292421,14922.392991138842
forecast_2311,2025-04-07 07:00:00,15192.944598720982,16677.070715984737,15106.277720562508
forecast_2312,2025-04-07 08:00:00,14114.2905972494,15925.287681402133,14263.721125234566
forecast_2313,2025-04-07 09:00:00,13022.275074479867,14873.273671350516,13321.739321558154
forecast_2314,2025-04-07 10:00:00,12101.993428529235,13444.158073622697,12114.649447913667
forecast_2315,2025-04-07 11:00:00,11207.741448399694,11275.704559903372,10209.041001883053
forecast_2316,2025-04-07 12:00:00,11113.799823222185,10699.490500654614,9767.172286530395
forecast_2317,2025-04-07 13:00:00,10834.566038889823,10070.094714793046,9191.497593502772
forecast_2318,2025-04-07 14:00:00,11883.762354289733,11461.372951081714,11236.294513580397
forecast_2319,2025-04-07 15:00:00,13124.58928773905,13249.203845991971,12916.812028086708
forecast_2320,2025-04-07 16:00:00,15056.164237764162,15429.203013764523,15342.886640337265
forecast_2321,2025-04-07 17:00:00,16347.453641216905,17332.0861976361,17296.94613408943
forecast_2322,2025-04-07 18:00:00,15554.938141470595,17262.543043616424,17484.863765430757
forecast_2323,2025-04-07 19:00:00,16448.63816180724,17778.43141034765,18052.903450483747
forecast_2324,2025-04-07 20:00:00,17946.09796281167,19203.453654032306,19671.474489534943
forecast_2325,2025-04-07 21:00:00,18407.927741223186,19609.693473522628,19896.382119266902
forecast_2326,2025-04-07 22:00:00,20053.872695114947,20756.812971763822,21000.0
forecast_2327,2025-04-07 23:00:00,19851.770071612435,20223.0812990995,20627.959526707673
forecast_2328,2025-04-08 00:00:00,19516.865625565846,19560.009748782653,19951.46754304703
forecast_2329,2025-04-08 01:00:00,19536.204043019115,19720.500822053444,20035.616263138254
forecast_2330,2025-04-08 02:00:00,19402.74514935605,19476.15844646824,19833.66333071903
forecast_2331,2025-04-08 03:00:00,19737.334525616207,19508.22412776856,19913.960789885485
forecast_2332,2025-04-08 04:00:00,20401.875188389382,20176.52703344308,20607.8537664583
forecast_2333,2025-04-08 05:00:00,20245.75861349474,20161.6588963878,20162.17397122932
forecast_2334,2025-04-08 06:00:00,19589.79975492897,19528.41533341318,19074.323592412497
forecast_2335,2025-04-08 07:00:00,17984.694359173587,18573.97617856521,17574.103774234747
forecast_2336,2025-04-08 08:00:00,16966.741709732323,17528.643742857246,16279.413381115975
forecast_2337,2025-04-08 09:00:00,15876.741815287474,16051.35029154566,14648.175039588747
forecast_2338,2025-04-08 10:00:00,14800.884679306451,14351.949610946993,12917.401402220157
forecast_2339,2025-04-08 11:00:00,14524.457897307084,14147.711000941692,12109.003716912812
forecast_2340,2025-04-08 12:00:00,14161.49126332871,13689.605143523771,11846.414564789966
forecast_2341,2025-04-08 13:00:00,14150.631456512008,13446.366990865992,11710.580405757128
forecast_2342,2025-04-08 14:00:00,13207.555970991174,12068.514892098376,10370.187597297912
forecast_2343,2025-04-08 15:00:00,11534.811611422601,9805.67794985457,8272.707739142148
forecast_2344,2025-04-08 16:00:00,7756.292970157127,6736.921102502932,5164.395139942394
forecast_2345,2025-04-08 17:00:00,5669.208118899002,4206.096415251922,2894.9146187302085
forecast_2346,2025-04-08 18:00:00,2971.748178430991,2368.5441750861846,1455.5736989542934
forecast_2347,2025-04-08 19:00:00,1847.8643481631855,1697.5189984588708,1118.1221547672221
forecast_2348,2025-04-08 20:00:00,1197.074119960991,1258.6332951696531,847.2041884836319
forecast_2349,2025-04-08 21:00:00,1091.0181983376574,1105.12086881205,830.8257012050037
forecast_2350,2025-04-08 22:00:00,1292.5937680945924,1172.010957385808,918.7114518690394
forecast_2351,2025-04-08 23:00:00,1469.3143247831827,1300.213139927247,954.0461856162449
forecast_2352,2025-04-09 00:00:00,1328.258402763117,1148.8353787697824,828.3703496046503
forecast_2353,2025-04-09 01:00:00,1191.2541848702017,990.8209279133762,752.3329585699197
forecast_2354,2025-04-09 02:00:00,1325.4069732458706,1062.9577783684415,706.737860746638
forecast_2355,2025-04-09 03:00:00,1201.7656441917052,980.0618192842725,712.8801274378168
forecast_2356,2025-04-09 04:00:00,1295.115671039427,1121.4713262737307,747.9427561073883
forecast_2357,2025-04-09 05:00:00,1604.6728672427835,1400.8437426741407,819.2381516260612
forecast_2358,2025-04-09 06:00:00,2298.5465011060205,2126.7093413679295,1066.1173541965863
forecast_2359,2025-04-09 07:00:00,3046.2177145290666,3243.6532428385167,1505.09298564844
forecast_2360,2025-04-09 08:00:00,2753.9027732965783,2945.7036832977556,1363.3025992863923
forecast_2361,2025-04-09 09:00:00,2426.5234609725903,2790.346240963177,1368.912374369565
forecast_2362,2025-04-09 10:00:00,2889.5564578855438,3410.7882404037205,1839.5932302913739
forecast_2363,2025-04-09 11:00:00,3280.693097673785,3701.898085696571,2275.953283904711
forecast_2364,2025-04-09 12:00:00,4202.090183893719,4634.2052252806,3164.2102016212057
forecast_2365,2025-04-09 13:00:00,4533.017525585591,4845.540190447783,3271.2537772892583
forecast_2366,2025-04-09 14:00:00,4876.851265732582,5351.087300712309,4114.32153015728
forecast_2367,2025-04-09 15:00:00,5788.186489660467,6364.838851938007,5432.935939401648
forecast_2368,2025-04-09 16:00:00,6927.60697138288,7592.693853998116,6527.161246755104
forecast_2369,2025-04-09 17:00:00,7167.84456740397,7948.207566964175,7183.591378465929
forecast_2370,2025-04-09 18:00:00,6482.642870068495,7727.928328798897,6355.94772210304
forecast_2371,2025-04-09 19:00:00,5639.306810816348,7041.407655763369,5190.959782010384
forecast_2372,2025-04-09 20:00:00,6080.024166356281,6936.52162666898,4912.79401679051
forecast_2373,2025-04-09 21:00:00,4498.3316836456415,5706.225318916382,3863.747810836756
forecast_2374,2025-04-09 22:00:00,7159.210108017857,8972.423372182633,6177.129589859506
forecast_2375,2025-04-09 23:00:00,6917.200485578451,9003.06840682603,6663.380728262553
forecast_2376,2025-04-10 00:00:00,8791.779782046682,10601.730801300846,8147.714712611546
forecast_2377,2025-04-10 01:00:00,8047.511900297962,9645.041483913838,6664.350602901045
forecast_2378,2025-04-10 02:00:00,9018.09681851177,10104.534546329358,7353.301534526318
forecast_2379,2025-04-10 03:00:00,8839.407350528652,10187.249840291912,6894.62210801562
forecast_2380,2025-04-10 04:00:00,7902.591449029069,9171.600642121633,5980.273229786449
forecast_2381,2025-04-10 05:00:00,7738.233049514974,8719.281072493757,6165.374677049337
forecast_2382,2025-04-10 06:00:00,7019.092369567083,8026.459859618333,5330.5486392222665
forecast_2383,2025-04-10 07:00:00,4871.753003531172,5470.911596384212,3448.7738591570237
forecast_2384,2025-04-10 08:00:00,5234.20016162183,5618.487129398572,3556.8088809917635
forecast_2385,2025-04-10 09:00:00,5255.162863226522,5532.316653007793,3556.839913326569
forecast_2386,2025-04-10 10:00:00,5618.413303101835,5964.813987633863,4202.815578049183
forecast_2387,2025-04-10 11:00:00,5135.96065288679,5166.866685814325,3794.094932974332
forecast_2388,2025-04-10 12:00:00,4095.022929298742,4105.131548816609,3010.8366813320176
forecast_2389,2025-04-10 13:00:00,3358.597333440734,3155.532202718773,2259.606207477673
forecast_2390,2025-04-10 14:00:00,3427.96093342129,2920.3825726922555,2091.4616968443424
forecast_2391,2025-04-10 15:00:00,4730.670313225919,3701.7485343264234,2659.3813767008046
forecast_2392,2025-04-10 16:00:00,4606.658039821954,3201.0477980006926,2473.3885791412495
forecast_2393,2025-04-10 17:00:00,3987.188322199528,3389.1095070587326,2165.6521487008768
forecast_2394,2025-04-10 18:00:00,3411.216114881491,2885.796316531376,2098.3021374764676
forecast_2395,2025-04-10 19:00:00,3109.877838321547,3035.2278161967747,2055.369570180127
forecast_2396,2025-04-10 20:00:00,3083.2307217984458,3046.6446186917683,1862.2218980579555
forecast_2397,2025-04-10 21:00:00,3509.5182037275144,3484.5984093789725,2075.9559178755594
forecast_2398,2025-04-10 22:00:00,4358.268408276987,4175.528210002887,2707.5170450192904
forecast_2399,2025-04-10 23:00:00,4770.999208910951,4638.565210742558,3029.5220567150445
forecast_2400,2025-04-11 00:00:00,3886.908984222524,4003.0946479317304,2296.9402263676084
forecast_2401,2025-04-11 01:00:00,2497.1035479826655,2248.2072069284873,1276.2691527654465
forecast_2402,2025-04-11 02:00:00,2735.448833364043,2345.6369874223656,1315.1551001270313
forecast_2403,2025-04-11 03:00:00,3190.6439361438347,2877.1395743180456,1657.1429321065496
forecast_2404,2025-04-11 04:00:00,2601.548441254089,2372.8798051699805,1380.7854295852512
forecast_2405,2025-04-11 05:00:00,2441.302526077867,2041.5212333664979,1212.713071194601
forecast_2406,2025-04-11 06:00:00,2024.273827061112,1592.603911460008,1066.513416287282
forecast_2407,2025-04-11 07:00:00,1442.8513920851772,1155.6492091090413,803.9841872859975
forecast_2408,2025-04-11 08:00:00,1030.269135824003,1000.9310864225332,694.7417166247603
forecast_2409,2025-04-11 09:00:00,672.9701498413085,718.0410961325058,728.8415533562861
forecast_2410,2025-04-11 10:00:00,641.5133792114258,688.6852406708554,779.9386058854353
forecast_2411,2025-04-11 11:00:00,686.7421419525147,714.6523225380979,824.8637713388434
forecast_2412,2025-04-11 12:00:00,694.4116408538819,751.995717227386,829.0895970655157
forecast_2413,2025-04-11 13:00:00,769.745506032596,930.5202868046185,942.4164827128504
forecast_2414,2025-04-11 14:00:00,797.9224658203125,963.0851243166583,932.5633274713318
forecast_2415,2025-04-11 15:00:00,841.1851405334472,1000.8952941506498,1002.4974718277572
forecast_2416,2025-04-11 16:00:00,904.6752687072753,1069.6365386572193,964.4380982883262
forecast_2417,2025-04-11 17:00:00,839.788129119873,890.902186036073,839.2495624362689
forecast_2418,2025-04-11 18:00:00,1052.2152252071364,1139.2705551558183,824.1621044344657
forecast_2419,2025-04-11 19:00:00,1704.1203226162777,1704.578450163101,1046.6037877539493
forecast_2420,2025-04-11 20:00:00,2358.0688728487385,2930.456244251876,1689.2629641591238
forecast_2421,2025-04-11 21:00:00,2310.4015330034936,3182.377071510252,1810.8512940740543
forecast_2422,2025-04-11 22:00:00,2352.945875626548,3090.5433888761927,1593.4145431718628
forecast_2423,2025-04-11 23:00:00,2633.8927065155794,3577.0522398478165,1984.9887706371971
forecast_2424,2025-04-12 00:00:00,3046.5833200060524,3799.8504459856454,1992.7036722070536
forecast_2425,2025-04-12 01:00:00,2164.334119551485,2059.030628155115,1090.2600036967842
forecast_2426,2025-04-12 02:00:00,2449.4055201798355,2394.549708586028,1150.6721421917937
forecast_2427,2025-04-12 03:00:00,2662.382227957522,3249.3676537322885,1636.3605134116485
forecast_2428,2025-04-12 04:00:00,2979.6500320163345,4325.075620372891,2171.766314753865
forecast_2429,2025-04-12 05:00:00,3302.960350872926,3907.941145465637,1909.0222643793234
forecast_2430,2025-04-12 06:00:00,3115.0395900360822,3934.6882290589856,2207.159852745496
forecast_2431,2025-04-12 07:00:00,3591.3244039881656,5104.158965446541,3240.1898813866915
forecast_2432,2025-04-12 08:00:00,3870.7941999805603,5453.268434608151,3385.5978811835676
forecast_2433,2025-04-12 09:00:00,5755.492830419704,7749.080515921371,6047.196638966054
forecast_2434,2025-04-12 10:00:00,7432.363531977124,9404.58425600426,8169.240202787569
forecast_2435,2025-04-12 11:00:00,8017.732969591473,10491.608708579986,9490.788898417806
forecast_2436,2025-04-12 12:00:00,9281.109748215673,11688.141264931446,10728.872848869772
forecast_2437,2025-04-12 13:00:00,11011.278697329075,13232.879268599643,12150.85704553739
forecast_2438,2025-04-12 14:00:00,11206.472067989343,13353.389514029413,12211.773344208437
forecast_2439,2025-04-12 15:00:00,9176.209133334427,11113.452056000026,10023.395142693182
forecast_2440,2025-04-12 16:00:00,8913.722282474406,10765.685285313637,9773.501507445924
forecast_2441,2025-04-12 17:00:00,7584.40278450601,9432.040913579167,7705.421671780232
forecast_2442,2025-04-12 18:00:00,12396.640989778893,13558.152888860415,11264.231965888051
forecast_2443,2025-04-12 19:00:00,12879.949886132332,14339.896434997461,12386.581285301887
forecast_2444,2025-04-12 20:00:00,15803.846011836045,16888.11871263005,15769.599397488459
forecast_2445,2025-04-12 21:00:00,16633.95465087996,17482.92949731964,16217.361234809425
forecast_2446,2025-04-12 22:00:00,16170.77059641297,17170.353745612465,15783.192202817308
forecast_2447,2025-04-12 23:00:00,17311.350848472506,17900.346050242308,16737.5988257548
forecast_2448,2025-04-13 00:00:00,17307.7890132011,18058.5356453341,17237.378741818484
forecast_2449,2025-04-13 01:00:00,16036.297396152157,17058.91691758605,16020.058954080838
forecast_2450,2025-04-13 02:00:00,16022.146545977293,16669.14537168744,14168.799827424906
forecast_2451,2025-04-13 03:00:00,18256.54849599323,19334.954859883608,17277.17400123415
forecast_2452,2025-04-13 04:00:00,19153.285687380365,19966.324910693085,18275.67426320476
forecast_2453,2025-04-13 05:00:00,18752.058680770955,19286.713868992025,17142.47186384563
forecast_2454,2025-04-13 06:00:00,18697.58218713342,19131.098925008577,17608.43501124623
forecast_2455,2025-04-13 07:00:00,19262.40481160303,19647.860555048595,19037.522872480673
forecast_2456,2025-04-13 08:00:00,18732.257728391818,18906.23550661322,18583.577693548144
forecast_2457,2025-04-13 09:00:00,18969.687434821175,19153.9318998305,19100.456439332655
forecast_2458,2025-04-13 10:00:00,18534.62515614628,18943.274133580842,18684.360315416532
forecast_2459,2025-04-13 11:00:00,17754.844389363425,18379.503030814285,17895.39625399727
forecast_2460,2025-04-13 12:00:00,17910.06601690857,18535.34074351212,18188.71537560982
forecast_2461,2025-04-13 13:00:00,17912.950902745968,18430.53042406779,18068.26786484944
forecast_2462,2025-04-13 14:00:00,17457.344493027565,18281.839809375408,17770.434560198773
forecast_2463,2025-04-13 15:00:00,17232.664292039637,18031.874283100413,17500.64229788553
forecast_2464,2025-04-13 16:00:00,17576.315103997087,18232.279247938524,17629.790132110935
forecast_2465,2025-04-13 17:00:00,19088.31665425521,19702.491075720412,19348.129947541984
forecast_2466,2025-04-13 18:00:00,19079.496449457005,19865.35580008269,19583.337979187618
forecast_2467,2025-04-13 19:00:00,18291.32570425509,19257.674926537366,18597.924981106655
forecast_2468,2025-04-13 20:00:00,18265.780409418236,19082.791038948086,18530.02187542014
forecast_2469,2025-04-13 21:00:00,18527.994304363663,19146.59190235946,18735.475118621853
forecast_2470,2025-04-13 22:00:00,18149.444887430152,19408.852596010704,19063.172945754075
forecast_2471,2025-04-13 23:00:00,17606.14338552538,19292.298345193398,18885.831193825063
forecast_2472,2025-04-14 00:00:00,16863.723153811276,18949.480836638897,18126.232311092623
forecast_2473,2025-04-14 01:00:00,15863.625420176582,18184.828256599103,17298.864091186704
forecast_2474,2025-04-14 02:00:00,12859.429818676546,15244.961156939542,13540.230270839005
forecast_2475,2025-04-14 03:00:00,10727.43848654606,13169.136049090679,10304.343232523759
forecast_2476,2025-04-14 04:00:00,10251.618866796538,12340.953416213264,9358.418445495994
forecast_2477,2025-04-14 05:00:00,10625.838600420158,13146.081877754012,10139.092258701796
forecast_2478,2025-04-14 06:00:00,8300.07073763284,10181.648691745882,7430.125931972392
forecast_2479,2025-04-14 07:00:00,7944.584945415593,9390.107650461003,6204.430946430686
forecast_2480,2025-04-14 08:00:00,6005.374171744857,6743.465663238886,4195.0362533006155
forecast_2481,2025-04-14 09:00:00,3723.152170330614,4198.446141994073,2284.1674393816456
forecast_2482,2025-04-14 10:00:00,3461.1335320822295,3951.627585933941,2459.461703953929
forecast_2483,2025-04-14 11:00:00,4726.350825734177,5024.10067921967,3672.4312363907225
forecast_2484,2025-04-14 12:00:00,5751.475723322151,5744.557900030299,4432.1804896691865
forecast_2485,2025-04-14 13:00:00,4529.545750791588,4598.634088883873,3574.7528001568703
