forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2016,2025-03-26 00:00:00,19605.319893308104,20228.93560255854,18885.99029281171
forecast_2017,2025-03-26 01:00:00,19413.637854780314,19873.243034557694,18499.073343545082
forecast_2018,2025-03-26 02:00:00,19107.842709497185,19638.156349650642,18247.517364196596
forecast_2019,2025-03-26 03:00:00,17927.406345835905,18519.501529167643,16530.769965845946
forecast_2020,2025-03-26 04:00:00,17669.103302679472,18123.62168151074,16275.483949742831
forecast_2021,2025-03-26 05:00:00,16313.411238315644,16422.14484645404,13683.664150818604
forecast_2022,2025-03-26 06:00:00,12765.684665994557,13226.461544023325,10251.758316811218
forecast_2023,2025-03-26 07:00:00,4317.445370812809,4576.5812635783905,3602.1257247510293
forecast_2024,2025-03-26 08:00:00,1512.0159652202387,1921.9606242390394,1361.5708893812682
forecast_2025,2025-03-26 09:00:00,1305.6669924403295,1854.1862448728255,1211.6868477359567
forecast_2026,2025-03-26 10:00:00,1446.9017383650385,1626.6422530968853,1132.1736389759153
forecast_2027,2025-03-26 11:00:00,864.7722642716449,1039.5962346775605,816.1104907777922
forecast_2028,2025-03-26 12:00:00,1424.7766801906137,1552.4491927931394,936.9220624050268
forecast_2029,2025-03-26 13:00:00,1611.851368586863,1715.6695546141534,1149.6906296485718
forecast_2030,2025-03-26 14:00:00,2188.576425018262,2748.0860727901913,1628.843815101873
forecast_2031,2025-03-26 15:00:00,3153.6204358440054,3944.454595006147,2626.058553344289
forecast_2032,2025-03-26 16:00:00,2993.6788305537293,3141.2999219754147,1983.344089516624
forecast_2033,2025-03-26 17:00:00,2902.6312790502384,3537.467610272558,2157.105491822702
forecast_2034,2025-03-26 18:00:00,4627.132449355822,5570.40735321212,3103.140956290918
forecast_2035,2025-03-26 19:00:00,7254.256653808374,8729.471964173224,5464.706593695606
forecast_2036,2025-03-26 20:00:00,8203.156953873557,10042.580026344625,6584.79797319325
forecast_2037,2025-03-26 21:00:00,9177.4940907269,11728.717214745308,8205.857189681221
forecast_2038,2025-03-26 22:00:00,11661.37956922892,13830.186972325313,10610.770441317329
forecast_2039,2025-03-26 23:00:00,14986.09051574456,17316.125164133653,15104.315006514122
forecast_2040,2025-03-27 00:00:00,18094.814473657694,19904.99396745877,18191.787793528165
forecast_2041,2025-03-27 01:00:00,17883.003445387552,19501.871746862296,17965.429864239628
forecast_2042,2025-03-27 02:00:00,18365.888437598307,19903.776463244885,18534.009431536582
forecast_2043,2025-03-27 03:00:00,18608.27258772681,20181.696449370436,18959.37634688737
forecast_2044,2025-03-27 04:00:00,18909.679766001078,20334.4857927589,19147.61203611817
forecast_2045,2025-03-27 05:00:00,17068.78336437922,18947.96582386666,16792.764536838007
forecast_2046,2025-03-27 06:00:00,12695.145509179927,14745.757911318287,12336.520384241616
forecast_2047,2025-03-27 07:00:00,13545.78081429537,15424.949263208931,13606.03126196718
forecast_2048,2025-03-27 08:00:00,16342.01621654135,17965.65065699851,16042.965246473274
forecast_2049,2025-03-27 09:00:00,14175.060044243184,16183.84653410442,14599.080429803911
forecast_2050,2025-03-27 10:00:00,13486.743175408375,15127.696442780962,13287.28271705938
forecast_2051,2025-03-27 11:00:00,12760.55749018083,14105.1344834731,12819.648256142762
forecast_2052,2025-03-27 12:00:00,13047.35545503943,14271.01452079494,12606.503283324239
forecast_2053,2025-03-27 13:00:00,12256.221253741487,13204.915379370233,11307.195072198745
forecast_2054,2025-03-27 14:00:00,11223.730833896103,12052.522328192743,10151.854371480584
forecast_2055,2025-03-27 15:00:00,10059.064061800753,10889.199118066434,8838.547637013899
forecast_2056,2025-03-27 16:00:00,7434.43662367944,7525.764576532097,5906.49449787566
forecast_2057,2025-03-27 17:00:00,6792.229827917967,7029.707263627347,5470.803520291957
forecast_2058,2025-03-27 18:00:00,8402.776892554233,8876.028536228427,7185.031162700296
forecast_2059,2025-03-27 19:00:00,8817.69009672399,9222.400005131401,7533.771165774946
forecast_2060,2025-03-27 20:00:00,8835.843600220238,9114.859139989601,7938.317130966223
forecast_2061,2025-03-27 21:00:00,11471.79788676006,11782.012410902742,10285.27779030692
forecast_2062,2025-03-27 22:00:00,12248.521849737124,12481.34701550504,10805.83868922938
forecast_2063,2025-03-27 23:00:00,13930.729539898944,14572.5864285245,12518.102101410968
forecast_2064,2025-03-28 00:00:00,12929.994744816928,13940.257797202657,10946.602101828148
forecast_2065,2025-03-28 01:00:00,4006.8005967586237,4011.0864456765617,2625.31526783934
forecast_2066,2025-03-28 02:00:00,4058.0856511817638,4003.5274949641334,2598.917194990699
forecast_2067,2025-03-28 03:00:00,3337.1045457939094,3543.4543394673865,2068.521605648878
forecast_2068,2025-03-28 04:00:00,2974.9846547132865,3057.6905840664986,1622.094402768662
forecast_2069,2025-03-28 05:00:00,2226.3708271792666,2123.1441680030525,1146.768482093778
forecast_2070,2025-03-28 06:00:00,1541.5587513787793,1487.794212554188,940.5873406049825
forecast_2071,2025-03-28 07:00:00,1011.2272742643908,1007.0181445591825,693.9068836836575
forecast_2072,2025-03-28 08:00:00,668.7752448337666,641.3354831004867,620.5945272974577
forecast_2073,2025-03-28 09:00:00,660.1169554128445,686.3957453394069,639.5722661725722
forecast_2074,2025-03-28 10:00:00,686.3121203259099,620.5872710947561,630.354871488466
forecast_2075,2025-03-28 11:00:00,792.6865646581864,721.5028883067823,663.9548535646496
forecast_2076,2025-03-28 12:00:00,778.8945753872069,713.8737824961387,631.9266789122307
forecast_2077,2025-03-28 13:00:00,1094.1309977307355,1022.0956272487222,923.6439040753694
forecast_2078,2025-03-28 14:00:00,1202.6024436746602,1155.4012546086874,1063.9236551488025
forecast_2079,2025-03-28 15:00:00,1495.495760777289,1389.6804463604585,1242.7996606372221
forecast_2080,2025-03-28 16:00:00,2181.318069054255,2117.4182337919183,1669.0913483759837
forecast_2081,2025-03-28 17:00:00,1483.8472068193612,1529.532580317118,1162.5186832926051
forecast_2082,2025-03-28 18:00:00,1741.0960606424176,1614.4653262453785,1080.782976096763
forecast_2083,2025-03-28 19:00:00,3460.491930766391,2973.465060299992,2043.0753596607572
forecast_2084,2025-03-28 20:00:00,5601.179154313704,5296.51561439688,3979.937613636639
forecast_2085,2025-03-28 21:00:00,6234.017390718359,5852.259822433377,4407.809813383792
forecast_2086,2025-03-28 22:00:00,5508.624120343787,5202.47167541375,4196.901140977681
forecast_2087,2025-03-28 23:00:00,5930.822181756038,5512.3585345052825,4637.9364632143215
forecast_2088,2025-03-29 00:00:00,6287.283131336967,6263.798424584323,4599.531557774976
forecast_2089,2025-03-29 01:00:00,821.2996185520735,877.5623864813074,900.1337777383724
forecast_2090,2025-03-29 02:00:00,879.7900467214303,927.6022112743632,978.8958506022013
forecast_2091,2025-03-29 03:00:00,664.5496518616518,592.9280843939868,623.4978816189938
forecast_2092,2025-03-29 04:00:00,916.7282685177167,880.1988807978357,655.5113748640891
forecast_2093,2025-03-29 05:00:00,2561.59544207839,2329.7407969583196,1456.224141526749
forecast_2094,2025-03-29 06:00:00,4251.108588379559,4303.634410138919,2450.1907474638438
forecast_2095,2025-03-29 07:00:00,5116.808866539997,6084.663890780506,3533.781493846082
forecast_2096,2025-03-29 08:00:00,5629.336301933906,7398.673808144371,5501.664562989874
forecast_2097,2025-03-29 09:00:00,5673.303346806688,6665.4573673228615,5243.4778177081125
forecast_2098,2025-03-29 10:00:00,8593.544626383835,9324.083709762263,7704.789064450632
forecast_2099,2025-03-29 11:00:00,11512.9323006524,11913.229122256296,9992.464150267775
forecast_2100,2025-03-29 12:00:00,12957.096745127565,13134.657094102537,11662.296586605113
forecast_2101,2025-03-29 13:00:00,14689.737608937126,14907.566973178578,14129.254651018946
forecast_2102,2025-03-29 14:00:00,15010.570296855354,15111.560294300472,14384.544302179202
forecast_2103,2025-03-29 15:00:00,14607.062409548313,14741.327112333805,13362.481470106306
forecast_2104,2025-03-29 16:00:00,15620.417032599244,16074.670424079113,14958.921547710268
forecast_2105,2025-03-29 17:00:00,14312.996194361676,14216.053834032627,12651.77393348154
forecast_2106,2025-03-29 18:00:00,13477.247475847429,12715.841552239006,11140.608926674731
forecast_2107,2025-03-29 19:00:00,11859.82584858513,10773.990662670598,8927.147906457594
forecast_2108,2025-03-29 20:00:00,11884.575718160371,10926.950133457558,9101.659552503617
forecast_2109,2025-03-29 21:00:00,12305.377076398247,11554.176134483649,10251.565977060665
forecast_2110,2025-03-29 22:00:00,12174.572589419036,11455.165251154385,10253.795705221975
forecast_2111,2025-03-29 23:00:00,11590.41909339067,10763.469701410282,9367.97835563721
forecast_2112,2025-03-30 00:00:00,11574.938394394243,10686.980817171492,9036.83353683612
forecast_2113,2025-03-30 01:00:00,11652.241010505146,10739.459678084064,9193.341775535748
forecast_2114,2025-03-30 02:00:00,11021.153254079354,10123.06357177055,8588.199555957006
forecast_2115,2025-03-30 03:00:00,10153.128611895823,9074.748382136571,7399.147085686046
forecast_2116,2025-03-30 04:00:00,9674.590565826613,8574.103245058994,7132.017502893689
forecast_2117,2025-03-30 05:00:00,8713.23735779834,7449.215831459808,6324.11683452023
forecast_2118,2025-03-30 06:00:00,8850.87989469964,8074.945156500889,6700.042769962654
forecast_2119,2025-03-30 07:00:00,8040.778454421593,7219.6346027648215,5831.9308575367
forecast_2120,2025-03-30 08:00:00,7306.431586844878,6337.494249647516,4970.953854598772
forecast_2121,2025-03-30 09:00:00,7779.727493542812,6925.263976209512,5274.476002601355
forecast_2122,2025-03-30 10:00:00,8915.038685924894,8060.625810848918,6211.4651407619685
forecast_2123,2025-03-30 11:00:00,9338.173590930615,8216.000184170436,6657.8853825942415
forecast_2124,2025-03-30 12:00:00,9326.615323666992,8186.683077142924,6993.270331835225
forecast_2125,2025-03-30 13:00:00,9123.40110002563,7904.271936629899,6859.796856804959
forecast_2126,2025-03-30 14:00:00,8773.93858205516,7520.145196772504,6577.979918871601
forecast_2127,2025-03-30 15:00:00,7992.633071177425,6741.713096259918,5829.0103547757
forecast_2128,2025-03-30 16:00:00,6353.922400557596,5040.174183079875,4571.553847502129
forecast_2129,2025-03-30 17:00:00,5763.536629392478,4733.261418120862,4384.535706660046
forecast_2130,2025-03-30 18:00:00,5714.857694595381,4948.783699673646,4568.474650809149
forecast_2131,2025-03-30 19:00:00,5878.344706228858,5596.503851750382,4568.495178965782
forecast_2132,2025-03-30 20:00:00,6078.317413213202,5888.6584089456155,4864.425620398381
forecast_2133,2025-03-30 21:00:00,6341.325923246734,5968.565230680665,4970.3454197416895
forecast_2134,2025-03-30 22:00:00,7155.195639151745,6544.088270788111,5271.142684931315
forecast_2135,2025-03-30 23:00:00,8115.280910903317,7995.9692697541805,6295.005387808083
forecast_2136,2025-03-31 00:00:00,8027.886987565884,8436.186042286321,6134.147642068736
forecast_2137,2025-03-31 01:00:00,16206.364865361467,16962.764073399638,15446.647547560913
forecast_2138,2025-03-31 02:00:00,16360.145478435268,17286.69898962638,15616.1243687979
forecast_2139,2025-03-31 03:00:00,15940.992179237737,17101.616978231086,15482.365626231207
forecast_2140,2025-03-31 04:00:00,15571.702696860766,17127.910215098873,15315.436052006218
forecast_2141,2025-03-31 05:00:00,16303.168564611635,17984.77736291987,15477.20958577351
forecast_2142,2025-03-31 06:00:00,15217.883829522316,16554.977596367222,14306.511221012173
forecast_2143,2025-03-31 07:00:00,10747.681816735727,11636.256873591157,8212.845365171488
forecast_2144,2025-03-31 08:00:00,7385.628195338846,7299.628294205198,5046.271411940516
forecast_2145,2025-03-31 09:00:00,5035.919365011984,5131.998623939222,3082.4176473539287
forecast_2146,2025-03-31 10:00:00,2869.3432992580997,2910.279748555529,2094.2209866251137
forecast_2147,2025-03-31 11:00:00,2910.4616710402674,2861.9833208516725,2110.1947774623145
forecast_2148,2025-03-31 12:00:00,3547.6701947694055,3295.1905057462673,2793.808510683051
forecast_2149,2025-03-31 13:00:00,4487.152613771803,4086.7361177519037,3709.4481660816746
forecast_2150,2025-03-31 14:00:00,4299.33912158951,3829.8889297123214,3516.908751094901
forecast_2151,2025-03-31 15:00:00,4454.6614393006985,3964.380770274855,3542.968358100357
forecast_2152,2025-03-31 16:00:00,4453.154329131708,3765.2753093503584,3351.506406318944
forecast_2153,2025-03-31 17:00:00,4970.370525503368,4459.258706689481,3817.8738279435024
forecast_2154,2025-03-31 18:00:00,4710.327421469116,4718.8737311920695,4164.412967531399
forecast_2155,2025-03-31 19:00:00,5673.035206572325,5963.336010097784,5331.205482264283
forecast_2156,2025-03-31 20:00:00,8426.187284491134,8999.507869230356,8012.455954066002
forecast_2157,2025-03-31 21:00:00,8153.11805515798,9455.315381507933,7880.256478746633
forecast_2158,2025-03-31 22:00:00,9537.036148269466,11071.724107293236,8780.888292178937
forecast_2159,2025-03-31 23:00:00,10927.306277712556,12839.808976545177,10353.745665141578
forecast_2160,2025-04-01 00:00:00,10345.40446941917,11996.247847450031,9550.36517094113
forecast_2161,2025-04-01 01:00:00,5559.859023102991,6299.5424234337,4442.198960147278
forecast_2162,2025-04-01 02:00:00,5841.769330588616,6679.072616694586,4840.67516370104
forecast_2163,2025-04-01 03:00:00,6174.943571811418,6858.22910482874,4742.451669842091
forecast_2164,2025-04-01 04:00:00,5929.512360707579,6649.674232281463,4786.725297954661
forecast_2165,2025-04-01 05:00:00,5000.149600883554,5328.745307737242,3692.7948071705964
forecast_2166,2025-04-01 06:00:00,4289.455548498507,4582.739455718101,3137.7667287594027
forecast_2167,2025-04-01 07:00:00,3322.941154703646,3028.019093381379,2090.0224747116135
forecast_2168,2025-04-01 08:00:00,1990.1321036393085,1938.4106272341837,1422.2968055372226
forecast_2169,2025-04-01 09:00:00,778.1906585572403,812.5285418429204,632.0376529295336
forecast_2170,2025-04-01 10:00:00,509.6439337158203,565.0038125646041,507.931951248245
forecast_2171,2025-04-01 11:00:00,602.1147976050318,603.2051064965665,618.8546302454318
forecast_2172,2025-04-01 12:00:00,581.8662684475269,613.2378944558077,625.3425708222884
forecast_2173,2025-04-01 13:00:00,632.1555886933044,692.0603210123309,673.1011404849255
forecast_2174,2025-04-01 14:00:00,788.2921196392858,911.152507787147,727.8713503738763
forecast_2175,2025-04-01 15:00:00,828.6674368685958,866.5317306192795,776.5735827469533
forecast_2176,2025-04-01 16:00:00,936.0463088270317,945.0350407228099,849.0524958128314
forecast_2177,2025-04-01 17:00:00,951.008315555271,922.4011488997699,818.1226329114354
forecast_2178,2025-04-01 18:00:00,888.8115051756947,923.4537337945153,853.1603433205169
forecast_2179,2025-04-01 19:00:00,1260.2385085817386,1020.4150131070072,916.4603608794296
forecast_2180,2025-04-01 20:00:00,1190.2139865467352,1020.6986134228016,843.0502958028791
forecast_2181,2025-04-01 21:00:00,1247.1680806611594,1031.58299958509,772.0987369712873
forecast_2182,2025-04-01 22:00:00,1202.090900349429,1045.0752343079846,725.5948710649052
forecast_2183,2025-04-01 23:00:00,1316.6403684407492,1211.6285626827162,826.7838784622472
forecast_2184,2025-04-02 00:00:00,1438.889927306815,1378.4078601160786,918.6144161138711
forecast_2185,2025-04-02 01:00:00,1019.429594667838,844.700610163726,748.4673683169653
forecast_2186,2025-04-02 02:00:00,899.6187420380268,779.5517662584198,687.5635635982786
forecast_2187,2025-04-02 03:00:00,812.3885589496458,717.5814801834545,650.139815675585
forecast_2188,2025-04-02 04:00:00,794.981382330822,722.444380903159,670.7875925601775
forecast_2189,2025-04-02 05:00:00,746.970174516608,704.6917691363317,729.7637320084381
forecast_2190,2025-04-02 06:00:00,708.6139805095827,726.0783029158312,776.4344163774113
forecast_2191,2025-04-02 07:00:00,723.9764503783585,785.5972696643134,760.9228271243794
forecast_2192,2025-04-02 08:00:00,665.9366274548872,610.8552624744691,653.9950691268468
forecast_2193,2025-04-02 09:00:00,724.5800971533406,769.3498033512933,902.781698813501
forecast_2194,2025-04-02 10:00:00,665.705344493646,685.655261667644,748.947279922507
forecast_2195,2025-04-02 11:00:00,894.8456659041929,999.1563192610372,804.0617123192028
forecast_2196,2025-04-02 12:00:00,776.1250167496604,847.8682128277582,740.240087536403
forecast_2197,2025-04-02 13:00:00,821.1701749103461,961.3608088503779,776.300820439832
forecast_2198,2025-04-02 14:00:00,913.5234781383137,1065.0131308457383,916.0739446305348
forecast_2199,2025-04-02 15:00:00,1236.0912213621034,1521.0068183776118,1228.4536230727192
forecast_2200,2025-04-02 16:00:00,1466.5397988637123,1707.877530348158,1249.5754741347382
forecast_2201,2025-04-02 17:00:00,1471.1810954045397,1595.0897888215893,1114.0887565232717
forecast_2202,2025-04-02 18:00:00,1229.1181120402716,1252.8838180898172,968.5923613431871
forecast_2203,2025-04-02 19:00:00,770.6157826128431,745.5703101008762,791.2757957172435
forecast_2204,2025-04-02 20:00:00,708.0660611753865,707.9463951720861,714.3567744197769
forecast_2205,2025-04-02 21:00:00,760.582172100193,747.5385095351315,686.307843905181
forecast_2206,2025-04-02 22:00:00,1092.786150064449,1155.4249569926728,902.0996333230573
