forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1787,2025-03-16 11:00:00,1462.3710237984967,136.01208216233925,1448.4346636523464
forecast_1788,2025-03-16 12:00:00,1462.3710237984967,211.35211802926653,1518.987791583181
forecast_1789,2025-03-16 13:00:00,1568.3757376551205,392.21527590756807,1950.7444411039337
forecast_1790,2025-03-16 14:00:00,1744.6547374868749,812.2766429545657,2155.446816268679
forecast_1791,2025-03-16 15:00:00,3686.1943127015734,1724.5113108273144,4899.119069331651
forecast_1792,2025-03-16 16:00:00,6400.488262045408,3109.301210851019,5740.938528401163
forecast_1793,2025-03-16 17:00:00,7705.073183242829,5433.749068313419,8391.30542623221
forecast_1794,2025-03-16 18:00:00,8262.420538832579,5847.708826070548,9083.242235082285
forecast_1795,2025-03-16 19:00:00,9055.631349195482,6597.742993558642,9967.95196640365
forecast_1796,2025-03-16 20:00:00,13072.630227735597,12682.731196267909,13886.906303704945
forecast_1797,2025-03-16 21:00:00,15529.793767655554,14075.998732200613,17697.98254150231
forecast_1798,2025-03-16 22:00:00,11985.679534457904,10912.757984036352,14995.010001739283
forecast_1799,2025-03-16 23:00:00,6405.201330041267,5257.292443532689,9270.709936570875
forecast_1800,2025-03-17 00:00:00,6131.027485060017,3407.5702727123858,5302.702133018898
forecast_1801,2025-03-17 01:00:00,14475.558401384174,15260.642843505191,14388.995839210651
forecast_1802,2025-03-17 02:00:00,14442.710441700881,11776.659196693998,10364.191845951194
forecast_1803,2025-03-17 03:00:00,10632.544416020903,8316.229720432444,7807.452734358916
forecast_1804,2025-03-17 04:00:00,8224.68397941916,6978.254356718968,7671.301633362548
forecast_1805,2025-03-17 05:00:00,6941.067369971826,6307.120179484999,8098.466812581093
forecast_1806,2025-03-17 06:00:00,7164.72330294034,6672.56518411435,5977.106240791849
forecast_1807,2025-03-17 07:00:00,3665.7229719522825,2326.4475635373014,3127.345009685865
forecast_1808,2025-03-17 08:00:00,2927.958650771886,1595.9185754098291,2426.9067552207425
forecast_1809,2025-03-17 09:00:00,1559.6753179192858,904.1258141906558,1714.8839743249027
forecast_1810,2025-03-17 10:00:00,1955.6782613617124,837.4928015839569,2033.6418184218423
forecast_1811,2025-03-17 11:00:00,2997.9002699800685,1296.4318712509055,2491.20475528363
forecast_1812,2025-03-17 12:00:00,3977.598164086791,2845.54649229966,4559.763989330138
forecast_1813,2025-03-17 13:00:00,6893.1783548266185,5308.140747390813,9572.010701359619
forecast_1814,2025-03-17 14:00:00,8922.45718869835,6321.250518516271,10624.029112867296
forecast_1815,2025-03-17 15:00:00,11639.917347786828,9613.83182700096,12892.022984122315
forecast_1816,2025-03-17 16:00:00,11587.45363775657,9122.704589391387,10301.680412071073
forecast_1817,2025-03-17 17:00:00,11135.712345316702,7661.152267705766,10161.618725539223
forecast_1818,2025-03-17 18:00:00,9461.968339670399,7215.5498242757,9739.04225594134
forecast_1819,2025-03-17 19:00:00,9091.516039309758,8216.28259870131,10526.86423569247
forecast_1820,2025-03-17 20:00:00,8019.253024513696,6989.517420792327,11167.191858300144
forecast_1821,2025-03-17 21:00:00,10855.025179324211,8784.290181892666,15021.368707805326
forecast_1822,2025-03-17 22:00:00,12015.531522779202,13692.717822072704,16850.432881733745
forecast_1823,2025-03-17 23:00:00,11285.802817075297,11640.390614699436,12266.265493205741
forecast_1824,2025-03-18 00:00:00,7184.886048477186,9600.383927748975,6816.777744256219
forecast_1825,2025-03-18 01:00:00,7419.17673529224,8848.877908425879,7092.619185711852
forecast_1826,2025-03-18 02:00:00,4772.383661657561,4445.297213368356,5673.204489925786
forecast_1827,2025-03-18 03:00:00,4315.8267106592675,3478.867628207737,4190.485522815243
forecast_1828,2025-03-18 04:00:00,3521.462565243103,2005.247860468073,4463.564847008485
forecast_1829,2025-03-18 05:00:00,3859.117845727819,2909.6571851436825,4370.931175208987
forecast_1830,2025-03-18 06:00:00,3258.338530875162,2023.9207011420147,3167.1762727153045
forecast_1831,2025-03-18 07:00:00,2011.791116324272,833.4186397428366,1993.8020028147496
forecast_1832,2025-03-18 08:00:00,1842.85315903615,783.4668728920958,1494.4174029065243
forecast_1833,2025-03-18 09:00:00,2485.3478301292753,787.7159856684655,1924.4762311883308
forecast_1834,2025-03-18 10:00:00,2201.7415173252584,1103.4543251789771,2023.428905488915
forecast_1835,2025-03-18 11:00:00,2033.399162479037,593.2551808700621,1899.806614492698
forecast_1836,2025-03-18 12:00:00,1788.4956523236515,504.80011728144007,2048.8750098692244
forecast_1837,2025-03-18 13:00:00,1874.5285002895075,475.0750304115691,1982.0298914777286
forecast_1838,2025-03-18 14:00:00,2588.2978710471043,829.0159174355983,1928.6997046277843
forecast_1839,2025-03-18 15:00:00,3251.8364096094265,2356.842467415671,4388.867411629602
forecast_1840,2025-03-18 16:00:00,10742.408401264007,7412.316468673253,7273.214846363767
forecast_1841,2025-03-18 17:00:00,12728.478832866222,12343.71377270185,12710.422999520926
forecast_1842,2025-03-18 18:00:00,12062.21581554179,11320.933424964702,12421.718207520897
forecast_1843,2025-03-18 19:00:00,11833.024986054625,11535.042098476648,13237.47046856121
forecast_1844,2025-03-18 20:00:00,9610.085515267174,8750.450392298046,9478.801573668119
forecast_1845,2025-03-18 21:00:00,8077.788139293268,8119.624915610183,9024.958229585758
forecast_1846,2025-03-18 22:00:00,6476.0748284373685,5696.918629496048,6687.047497807923
forecast_1847,2025-03-18 23:00:00,5831.889542293086,5126.707850404989,4811.561010291674
forecast_1848,2025-03-19 00:00:00,4709.717408636443,2835.8856031837336,5115.223007394579
forecast_1849,2025-03-19 01:00:00,3645.0809749579385,1671.793186170409,2612.2647386291865
forecast_1850,2025-03-19 02:00:00,2584.693323161747,1105.5803829013444,2411.7219393367827
forecast_1851,2025-03-19 03:00:00,2615.3122758519257,583.342290247555,2345.634461265309
forecast_1852,2025-03-19 04:00:00,2902.733982510666,532.6862891444115,2425.3607847212006
forecast_1853,2025-03-19 05:00:00,2645.4088023024833,384.2124031443527,1950.0164051653796
forecast_1854,2025-03-19 06:00:00,2274.790999794407,458.0800011769112,1694.7416135714823
forecast_1855,2025-03-19 07:00:00,3594.5344385635203,1846.0988442773466,2800.5299747114314
forecast_1856,2025-03-19 08:00:00,4562.636068330009,2964.9645121772114,3141.8951889850637
forecast_1857,2025-03-19 09:00:00,6096.1215117525835,2989.8582718956,4516.518566632833
forecast_1858,2025-03-19 10:00:00,6721.183785038216,5362.723611501799,6224.124186691162
forecast_1859,2025-03-19 11:00:00,6789.841679040585,5013.892124098575,8903.846162640726
forecast_1860,2025-03-19 12:00:00,6939.776405291798,5539.115308238416,8514.390532926875
forecast_1861,2025-03-19 13:00:00,8280.813752015725,5832.213546114413,9581.68790401223
forecast_1862,2025-03-19 14:00:00,9605.839865914148,6320.392555834586,8703.731592720822
forecast_1863,2025-03-19 15:00:00,10209.935190450531,7759.435839438753,10051.376851236535
forecast_1864,2025-03-19 16:00:00,10357.943400829237,9075.588895777812,11518.148673675589
forecast_1865,2025-03-19 17:00:00,9652.817018984852,7701.184579082697,12301.057494136356
forecast_1866,2025-03-19 18:00:00,10170.099279453023,10056.078356703256,13697.61139590713
forecast_1867,2025-03-19 19:00:00,12941.374411470453,11599.162261096535,14897.623620251197
forecast_1868,2025-03-19 20:00:00,13875.879444399026,12722.94769478513,17473.815985266858
forecast_1869,2025-03-19 21:00:00,14003.077143002145,14462.491778502445,17373.771285759984
forecast_1870,2025-03-19 22:00:00,12745.88086437703,13773.496933938784,17858.599949787793
forecast_1871,2025-03-19 23:00:00,12527.065599050467,14260.490929331385,17230.977834278256
forecast_1872,2025-03-20 00:00:00,15608.383680461118,17670.88052557359,18128.46744186981
forecast_1873,2025-03-20 01:00:00,16987.169305568073,17092.801446363246,17287.780972575572
forecast_1874,2025-03-20 02:00:00,19397.08349731284,17772.990289109806,18180.72854468553
forecast_1875,2025-03-20 03:00:00,19074.36042219394,17693.523643969955,18197.174796400264
forecast_1876,2025-03-20 04:00:00,18724.27311393,17670.977762570124,18069.138267524875
forecast_1877,2025-03-20 05:00:00,19338.644236767672,18455.850762142014,19560.18833645779
forecast_1878,2025-03-20 06:00:00,20650.726155446097,19143.600624775096,20827.883261621788
forecast_1879,2025-03-20 07:00:00,21044.18118200721,19175.0332227273,20416.594959016697
forecast_1880,2025-03-20 08:00:00,20523.3302224172,18877.73378003888,20257.7520744076
forecast_1881,2025-03-20 09:00:00,18914.81519037711,18589.2442503888,21000.0
forecast_1882,2025-03-20 10:00:00,17689.27606137397,17303.14653990726,21000.0
forecast_1883,2025-03-20 11:00:00,17625.04696029923,17054.908635400967,21000.0
forecast_1884,2025-03-20 12:00:00,17384.976103975125,16527.158995254693,21000.0
forecast_1885,2025-03-20 13:00:00,18274.72369919702,16210.54380207947,20918.547019613823
forecast_1886,2025-03-20 14:00:00,20119.248400012493,18034.66588921298,21000.0
forecast_1887,2025-03-20 15:00:00,20094.132706440592,18199.99522152423,21000.0
forecast_1888,2025-03-20 16:00:00,19829.28898761933,18233.54458327091,21000.0
forecast_1889,2025-03-20 17:00:00,19909.42988665377,18193.876355833072,21000.0
forecast_1890,2025-03-20 18:00:00,20130.21496138778,18049.94665592157,21000.0
forecast_1891,2025-03-20 19:00:00,20112.172257348993,18523.01683813925,21000.0
forecast_1892,2025-03-20 20:00:00,19683.544108725822,18594.56691771693,21000.0
forecast_1893,2025-03-20 21:00:00,20403.051771966748,18717.583011277376,21000.0
forecast_1894,2025-03-20 22:00:00,20752.015117593237,19081.84490238687,21000.0
forecast_1895,2025-03-20 23:00:00,20070.319435205474,19502.743974732723,21000.0
forecast_1896,2025-03-21 00:00:00,20454.345358007504,19414.442344119285,21000.0
forecast_1897,2025-03-21 01:00:00,20555.000822870265,19005.395244736694,21000.0
forecast_1898,2025-03-21 02:00:00,20507.34075449635,19466.60976560288,21000.0
forecast_1899,2025-03-21 03:00:00,20547.42328034759,19581.696214987747,21000.0
forecast_1900,2025-03-21 04:00:00,20843.984834332874,19732.751123934886,21000.0
forecast_1901,2025-03-21 05:00:00,20341.071363796815,19719.360091397062,21000.0
forecast_1902,2025-03-21 06:00:00,20736.994341284513,19724.57618004642,21000.0
forecast_1903,2025-03-21 07:00:00,20988.489058968942,19560.492957021946,21000.0
forecast_1904,2025-03-21 08:00:00,21014.999038268932,19265.19007178802,21000.0
forecast_1905,2025-03-21 09:00:00,20918.696751856438,19115.944918188576,21000.0
forecast_1906,2025-03-21 10:00:00,20422.89799364072,18958.838456558547,21000.0
forecast_1907,2025-03-21 11:00:00,19169.188498450487,18883.537100936388,21000.0
forecast_1908,2025-03-21 12:00:00,19184.656598921072,18396.98076570367,21000.0
forecast_1909,2025-03-21 13:00:00,19118.526829787734,18697.69024942349,21000.0
forecast_1910,2025-03-21 14:00:00,18585.050259836,18828.151208565203,21000.0
forecast_1911,2025-03-21 15:00:00,17857.148800170526,18141.86278771408,20829.803930256432
forecast_1912,2025-03-21 16:00:00,17928.69398599444,18194.368075305134,19331.246091121273
forecast_1913,2025-03-21 17:00:00,18279.694375020474,17509.292750800443,20126.091318072107
forecast_1914,2025-03-21 18:00:00,18363.71661666162,17994.728220095127,20989.288242572566
forecast_1915,2025-03-21 19:00:00,18746.070722747954,18338.572035610363,21000.0
forecast_1916,2025-03-21 20:00:00,19049.748593015163,18377.97788877676,21000.0
forecast_1917,2025-03-21 21:00:00,19321.398803414497,18385.33986293056,21000.0
forecast_1918,2025-03-21 22:00:00,18185.948833948307,16112.499573526846,21000.0
forecast_1919,2025-03-21 23:00:00,20122.80497835031,18039.91015686901,21000.0
forecast_1920,2025-03-22 00:00:00,19830.163462367214,18314.905956604554,21000.0
forecast_1921,2025-03-22 01:00:00,19777.85378104061,19084.44587524779,21000.0
forecast_1922,2025-03-22 02:00:00,20089.35035937658,18989.993531243334,21000.0
forecast_1923,2025-03-22 03:00:00,19844.88708147914,18924.47571946398,21000.0
forecast_1924,2025-03-22 04:00:00,19811.546159118967,18993.34591048332,20333.521015105565
forecast_1925,2025-03-22 05:00:00,19741.074978367382,19319.29094030421,21000.0
forecast_1926,2025-03-22 06:00:00,19741.499659040088,19414.84478059235,21000.0
forecast_1927,2025-03-22 07:00:00,20308.5952675906,19603.670854027947,21000.0
forecast_1928,2025-03-22 08:00:00,20445.384178210963,19256.311959045084,21000.0
forecast_1929,2025-03-22 09:00:00,19838.99088886267,19223.754975075364,21000.0
forecast_1930,2025-03-22 10:00:00,19449.370996780977,19273.179865981656,21000.0
forecast_1931,2025-03-22 11:00:00,19309.96290414805,19094.013566114772,21000.0
forecast_1932,2025-03-22 12:00:00,19453.67897972011,19162.21407664535,21000.0
forecast_1933,2025-03-22 13:00:00,19442.44509347035,18376.32854276695,21000.0
forecast_1934,2025-03-22 14:00:00,19007.65049053838,18053.325661837644,21000.0
forecast_1935,2025-03-22 15:00:00,18750.49079730307,17858.436350124543,21000.0
forecast_1936,2025-03-22 16:00:00,17937.264812508478,17813.555077113484,21000.0
forecast_1937,2025-03-22 17:00:00,17547.44782290509,17279.557787269336,21000.0
forecast_1938,2025-03-22 18:00:00,17657.98818957592,17403.723296313834,21000.0
forecast_1939,2025-03-22 19:00:00,18418.15945626408,17654.099555348133,21000.0
forecast_1940,2025-03-22 20:00:00,18184.886879229645,17855.23558803139,21000.0
forecast_1941,2025-03-22 21:00:00,18773.248588687176,18427.09925046652,21000.0
forecast_1942,2025-03-22 22:00:00,18570.603641553735,17765.018370819962,21000.0
forecast_1943,2025-03-22 23:00:00,19309.311932215485,18330.65713368965,21000.0
forecast_1944,2025-03-23 00:00:00,19237.429090171572,18436.938297104884,21000.0
forecast_1945,2025-03-23 01:00:00,18065.12856887913,17624.869139829156,19852.893461188378
forecast_1946,2025-03-23 02:00:00,17567.10360363916,17449.790017200365,17027.25033089917
forecast_1947,2025-03-23 03:00:00,19032.11397798279,17260.9963126045,18117.51645704069
forecast_1948,2025-03-23 04:00:00,19029.886604246392,17092.3832557386,18277.934411777478
forecast_1949,2025-03-23 05:00:00,18929.322378206336,16853.59855270068,17425.305877937288
forecast_1950,2025-03-23 06:00:00,17654.199196614187,15877.415236934661,16780.929370469763
forecast_1951,2025-03-23 07:00:00,11425.23885548768,12630.356460256966,11267.108662482002
forecast_1952,2025-03-23 08:00:00,6066.406251406095,4894.735398324877,5112.06737647759
forecast_1953,2025-03-23 09:00:00,4641.29699679477,2461.5896545714418,2215.285941661029
forecast_1954,2025-03-23 10:00:00,2635.480713314364,938.3900504550741,1703.640389080479
forecast_1955,2025-03-23 11:00:00,1908.3668494002059,749.4854281077082,1561.0765982863359
forecast_1956,2025-03-23 12:00:00,2033.5428138103844,825.1798297192001,1625.5399248304789
forecast_1957,2025-03-23 13:00:00,2181.1099047388134,844.3567926544613,1729.3243535414163
forecast_1958,2025-03-23 14:00:00,3001.8799280138323,1138.7644236754954,1905.9803042538456
forecast_1959,2025-03-23 15:00:00,5651.368154007885,1832.931981840627,2974.0315792761994
forecast_1960,2025-03-23 16:00:00,7024.914327709204,2388.0196429363286,3528.125458810461
forecast_1961,2025-03-23 17:00:00,4683.0409604148135,2655.800328619471,3700.2244035720687
forecast_1962,2025-03-23 18:00:00,3176.3869485183413,2062.887583039418,2487.9856768953805
forecast_1963,2025-03-23 19:00:00,4003.8276753071727,3397.7775284194518,4357.507004248297
forecast_1964,2025-03-23 20:00:00,6277.710244325376,5847.2881163285465,5737.641258776391
forecast_1965,2025-03-23 21:00:00,8064.0605975966755,10840.124384624833,10817.748165041337
forecast_1966,2025-03-23 22:00:00,10765.693074830166,12426.208003090265,11960.827365276355
forecast_1967,2025-03-23 23:00:00,11974.161564566399,12132.275909969127,12726.721415161543
forecast_1968,2025-03-24 00:00:00,13276.590919727125,13005.362862088783,13345.800656860049
forecast_1969,2025-03-24 01:00:00,13619.329461165205,15057.414019828762,12878.488270198211
forecast_1970,2025-03-24 02:00:00,12514.512491423062,12721.796717490057,10536.548007709338
forecast_1971,2025-03-24 03:00:00,12236.148465912625,12868.308407238314,13244.490925318618
forecast_1972,2025-03-24 04:00:00,11184.720177141526,11795.01513400463,12412.600421706005
forecast_1973,2025-03-24 05:00:00,9585.079771366074,12704.664911712633,13669.729493916839
forecast_1974,2025-03-24 06:00:00,12881.062496121396,16169.130874911003,15307.299110206048
forecast_1975,2025-03-24 07:00:00,13882.811585262927,14819.61415199166,16018.252742861008
forecast_1976,2025-03-24 08:00:00,14256.974661238422,14339.78956883892,13794.609888230201
forecast_1977,2025-03-24 09:00:00,13848.814161228918,14680.783767001598,15226.333985923098
forecast_1978,2025-03-24 10:00:00,17305.17640533056,17100.62787962433,18670.731764460314
forecast_1979,2025-03-24 11:00:00,17348.047764517516,17332.815394586538,19168.555811856822
forecast_1980,2025-03-24 12:00:00,18229.008911280227,18410.916581136084,21000.0
forecast_1981,2025-03-24 13:00:00,17967.148103461557,17348.16169403175,20546.06341621488
forecast_1982,2025-03-24 14:00:00,17287.549316808458,16426.188587245306,20373.777478610828
forecast_1983,2025-03-24 15:00:00,16391.91932982039,15491.703150719095,18371.856905315322
forecast_1984,2025-03-24 16:00:00,17000.138844776935,15098.475954824195,18384.657927426004
forecast_1985,2025-03-24 17:00:00,16004.691727358575,14218.516915366667,18585.027723876345
forecast_1986,2025-03-24 18:00:00,13815.920290788954,12720.113666267844,14915.486998985729
forecast_1987,2025-03-24 19:00:00,15522.864136430373,13661.625954790245,15485.598336602514
forecast_1988,2025-03-24 20:00:00,15214.12231659797,12957.847583201383,14847.109513757998
