forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0836,2025-02-04 20:00:00,14441.364271338689,15151.05330577137,14254.332034349702
forecast_0837,2025-02-04 21:00:00,14608.016424044406,15906.546325450006,13831.972779558915
forecast_0838,2025-02-04 22:00:00,14545.706257474683,16059.732511289629,14275.40496867768
forecast_0839,2025-02-04 23:00:00,14267.708033913123,15657.62146641428,13921.608954787956
forecast_0840,2025-02-05 00:00:00,14991.760618626637,16773.41363635464,14477.376262917156
forecast_0841,2025-02-05 01:00:00,14114.047831202959,15869.085923221295,13666.35242557487
forecast_0842,2025-02-05 02:00:00,13414.119395458696,14687.072160188209,13162.612352469509
forecast_0843,2025-02-05 03:00:00,14195.347035361754,14813.371475322358,13536.250944729303
forecast_0844,2025-02-05 04:00:00,14938.293018654838,16335.302075828697,13711.825975639189
forecast_0845,2025-02-05 05:00:00,14874.446654791984,16631.65601149772,13770.597885427756
forecast_0846,2025-02-05 06:00:00,14454.884008095472,16545.367502252277,13164.589735386444
forecast_0847,2025-02-05 07:00:00,14499.956082545114,16537.159748208433,13084.836219244038
forecast_0848,2025-02-05 08:00:00,14222.642013472156,15320.096109492491,12595.311212393977
forecast_0849,2025-02-05 09:00:00,13924.45868307506,14304.43011127704,12004.767885960566
forecast_0850,2025-02-05 10:00:00,13178.414768633329,13723.170532464235,11068.251974152789
forecast_0851,2025-02-05 11:00:00,13275.472833177428,13316.161514698097,11059.1128260561
forecast_0852,2025-02-05 12:00:00,13684.93107887621,13618.494388170831,11997.067682721867
forecast_0853,2025-02-05 13:00:00,14220.666323621283,14255.938191330783,12637.499067025694
forecast_0854,2025-02-05 14:00:00,13962.597827462798,14808.787934391672,12032.145843674924
forecast_0855,2025-02-05 15:00:00,13859.903860905013,14083.454953458524,11856.081060151057
forecast_0856,2025-02-05 16:00:00,13804.235478443143,13975.524845778837,12259.937265149432
forecast_0857,2025-02-05 17:00:00,13640.678911621959,13398.647449332453,11888.210914933694
forecast_0858,2025-02-05 18:00:00,13526.298504994229,13487.601961656152,12102.534433668694
forecast_0859,2025-02-05 19:00:00,13645.912797754867,13350.214931962659,12686.084312823641
forecast_0860,2025-02-05 20:00:00,13639.444721707474,14150.766611339466,12874.036177010594
forecast_0861,2025-02-05 21:00:00,14232.393751823853,14272.56867791985,13771.874674297787
forecast_0862,2025-02-05 22:00:00,14498.74666925048,14416.672101111206,14094.210726249523
forecast_0863,2025-02-05 23:00:00,14812.133621199313,14863.245845238263,14479.477673366644
forecast_0864,2025-02-06 00:00:00,14551.448374764894,14878.03438859276,14116.621121942188
forecast_0865,2025-02-06 01:00:00,13780.123958422162,13983.68995745384,13523.68059329382
forecast_0866,2025-02-06 02:00:00,13767.775278218722,14806.335652747368,13542.544452615039
forecast_0867,2025-02-06 03:00:00,14769.926421605205,15563.827696573408,14155.485791907264
forecast_0868,2025-02-06 04:00:00,15160.737224621185,16104.327031077237,14999.05353271795
forecast_0869,2025-02-06 05:00:00,14981.44151792495,15742.495688960153,14348.679357840616
forecast_0870,2025-02-06 06:00:00,14805.337106716257,15929.446159801615,14127.385086921395
forecast_0871,2025-02-06 07:00:00,14590.916073773318,16223.21006008389,13522.5394275775
forecast_0872,2025-02-06 08:00:00,14868.345745131288,15978.883690875677,13042.077561344804
forecast_0873,2025-02-06 09:00:00,14660.107256597224,15128.758353061987,13374.490375499461
forecast_0874,2025-02-06 10:00:00,12665.670880584486,12794.629265169096,11218.235852457523
forecast_0875,2025-02-06 11:00:00,11995.112294426053,11870.300034452994,10214.65305787042
forecast_0876,2025-02-06 12:00:00,12126.167358482146,11769.800883634418,9997.082080586824
forecast_0877,2025-02-06 13:00:00,12502.29305407159,12352.598820017745,10992.747674861494
forecast_0878,2025-02-06 14:00:00,13821.054166584505,12900.346023238631,12888.716238706056
forecast_0879,2025-02-06 15:00:00,13576.479386286723,13320.366430787282,13240.478855759453
forecast_0880,2025-02-06 16:00:00,14178.941161570174,14179.384446195905,13671.272333641946
forecast_0881,2025-02-06 17:00:00,13442.493265038125,12763.264699853033,12588.183435475485
forecast_0882,2025-02-06 18:00:00,14425.476608086696,14647.239609023003,13404.576966786117
forecast_0883,2025-02-06 19:00:00,14289.861089408154,14458.197297174334,13572.887786492736
forecast_0884,2025-02-06 20:00:00,14568.639171998033,14972.074909096207,13873.46169500765
forecast_0885,2025-02-06 21:00:00,14301.860795066717,14748.357853855026,13749.792848736306
forecast_0886,2025-02-06 22:00:00,11998.239251140782,12398.451412339895,10619.103867842292
forecast_0887,2025-02-06 23:00:00,12141.49165176089,11870.650899719954,10562.235732804505
forecast_0888,2025-02-07 00:00:00,10905.551001045771,11258.149262161518,9586.870489811548
forecast_0889,2025-02-07 01:00:00,9835.130387893552,10172.52613415776,7739.202072532259
forecast_0890,2025-02-07 02:00:00,7202.150962439494,9076.872097523321,4768.741973906031
forecast_0891,2025-02-07 03:00:00,7268.6998592867585,7772.929697645304,5863.831056857206
forecast_0892,2025-02-07 04:00:00,7404.709373800259,8087.053493903219,4801.533306759735
forecast_0893,2025-02-07 05:00:00,7631.703665401044,9942.542700309896,5192.939911933372
forecast_0894,2025-02-07 06:00:00,5347.286385104722,7582.959656162179,4478.645567405172
forecast_0895,2025-02-07 07:00:00,3840.62555655955,3457.5455363576425,2227.869303231961
forecast_0896,2025-02-07 08:00:00,1708.9847851052848,2292.359208948809,1245.4380423499558
forecast_0897,2025-02-07 09:00:00,3672.995727638409,4421.887509871451,3706.0823584646346
forecast_0898,2025-02-07 10:00:00,6010.177818392438,6042.559812974601,6139.882926410507
forecast_0899,2025-02-07 11:00:00,10477.040825456046,9776.210317861753,9463.573806802138
forecast_0900,2025-02-07 12:00:00,13517.21646930138,13437.493685902306,12331.583777122549
forecast_0901,2025-02-07 13:00:00,12937.153603983888,12930.6207135909,11013.65290862437
forecast_0902,2025-02-07 14:00:00,13379.28601999059,13614.944957064361,11546.4647760996
forecast_0903,2025-02-07 15:00:00,13639.820898719732,13211.183261213659,11669.626532737486
forecast_0904,2025-02-07 16:00:00,13354.874570033693,12426.91466163655,11368.474387628734
forecast_0905,2025-02-07 17:00:00,13165.942497597829,11983.288435624325,10675.719632049557
forecast_0906,2025-02-07 18:00:00,12350.811117764782,11657.537637806543,10546.754090897379
forecast_0907,2025-02-07 19:00:00,11525.644414236136,10521.373602830414,10727.231176566836
forecast_0908,2025-02-07 20:00:00,12272.198567826212,11513.094759845988,12419.340672545048
forecast_0909,2025-02-07 21:00:00,11152.735637596259,15015.111136766101,11456.959201824597
forecast_0910,2025-02-07 22:00:00,12805.287712642867,15212.919995959928,12852.695165070787
forecast_0911,2025-02-07 23:00:00,13795.05475048934,16202.948305587639,12830.401722117924
forecast_0912,2025-02-08 00:00:00,13257.684221026033,15215.84082473418,11166.420204969814
forecast_0913,2025-02-08 01:00:00,15565.639518289934,15153.149886937068,12407.99826864273
forecast_0914,2025-02-08 02:00:00,16138.771623014265,15858.257011647729,13306.858144008147
forecast_0915,2025-02-08 03:00:00,16832.33818166622,15990.130293155273,14694.115135177248
forecast_0916,2025-02-08 04:00:00,15479.417215555886,15985.809628941277,13630.928665427924
forecast_0917,2025-02-08 05:00:00,15928.096688877686,16628.22585723473,14208.072084414891
forecast_0918,2025-02-08 06:00:00,15823.469575763802,16348.635651071598,13334.309976266073
forecast_0919,2025-02-08 07:00:00,15361.919861877794,15547.65453940816,12604.430553696498
forecast_0920,2025-02-08 08:00:00,15994.177599814415,15774.11226363465,12805.873481961757
forecast_0921,2025-02-08 09:00:00,14858.287385251704,13428.112142782244,12052.526300986077
forecast_0922,2025-02-08 10:00:00,10330.974231656386,9681.203403759177,8806.403141512783
forecast_0923,2025-02-08 11:00:00,7313.553399024568,6894.191201400097,7226.411498027658
forecast_0924,2025-02-08 12:00:00,5634.4016864507375,5082.072847974003,5366.97257099376
forecast_0925,2025-02-08 13:00:00,4103.556218650737,3552.3913239443805,4083.968684523333
forecast_0926,2025-02-08 14:00:00,4035.0456535314765,3055.43974313639,4123.094700209175
forecast_0927,2025-02-08 15:00:00,4136.713914445591,3106.1682043596397,3678.29248525402
forecast_0928,2025-02-08 16:00:00,3734.1186041103288,3496.31715230469,3207.9698088329324
forecast_0929,2025-02-08 17:00:00,4383.987662521237,3228.0117245225215,3721.0792685229035
forecast_0930,2025-02-08 18:00:00,5726.823054905394,4245.84808181181,4649.963330819583
forecast_0931,2025-02-08 19:00:00,7518.723951609327,6462.87876056594,6942.217296697486
forecast_0932,2025-02-08 20:00:00,8711.540598200818,7296.581011658356,7983.5599817095035
forecast_0933,2025-02-08 21:00:00,11028.33494545683,9100.986365003391,9792.86452289521
forecast_0934,2025-02-08 22:00:00,13912.89178164867,11255.792816507172,11428.978192202172
forecast_0935,2025-02-08 23:00:00,15500.182297562114,13551.362333097302,13083.880230924868
forecast_0936,2025-02-09 00:00:00,18654.9266490572,17300.78345364637,15081.487845995094
forecast_0937,2025-02-09 01:00:00,14736.750649766776,12202.814694915378,12191.6380004742
forecast_0938,2025-02-09 02:00:00,15398.972006307808,12714.247295974637,12314.746480491513
forecast_0939,2025-02-09 03:00:00,15638.68798732112,13871.748655592264,12931.574416867723
forecast_0940,2025-02-09 04:00:00,17540.063990713785,15082.078127026385,14584.06992170303
forecast_0941,2025-02-09 05:00:00,19791.978705110436,18143.557948332676,16734.26065309009
forecast_0942,2025-02-09 06:00:00,19999.738543753283,18639.291830433325,16660.15695961275
forecast_0943,2025-02-09 07:00:00,18787.185175568837,18301.311089585466,16192.375159009573
forecast_0944,2025-02-09 08:00:00,18126.36339692032,17739.91357172214,15002.763895474107
forecast_0945,2025-02-09 09:00:00,17476.76090509985,17742.52518576165,14582.534009259827
forecast_0946,2025-02-09 10:00:00,15048.890384947308,15630.074074898652,12896.332912646647
forecast_0947,2025-02-09 11:00:00,10553.626488476819,13141.588351535605,10545.509081835356
forecast_0948,2025-02-09 12:00:00,8942.862571476557,9760.965288087351,8435.045996381927
forecast_0949,2025-02-09 13:00:00,8536.831260586461,7749.530677473443,8463.652316976391
forecast_0950,2025-02-09 14:00:00,9787.601790262574,9949.306320739957,9219.20323245892
forecast_0951,2025-02-09 15:00:00,10778.480781182194,11346.087058854022,9970.479879373375
forecast_0952,2025-02-09 16:00:00,9155.047852448262,9286.332699091636,8759.961341994162
forecast_0953,2025-02-09 17:00:00,10242.388963992127,10092.075455786897,10380.58666191174
forecast_0954,2025-02-09 18:00:00,11898.278174865638,12044.830533469263,12427.720444163471
forecast_0955,2025-02-09 19:00:00,12493.73343779696,12914.299393233769,12056.141097045083
forecast_0956,2025-02-09 20:00:00,13501.752100257943,14248.179327581927,12266.767995186152
forecast_0957,2025-02-09 21:00:00,13943.068799556293,15104.32875845209,12231.714324181825
forecast_0958,2025-02-09 22:00:00,14285.633470826744,16611.40451959559,13360.423260484298
forecast_0959,2025-02-09 23:00:00,15223.153457475612,17083.620921734648,14707.872582622798
forecast_0960,2025-02-10 00:00:00,17029.212558414958,17449.62228432062,15719.154565665063
forecast_0961,2025-02-10 01:00:00,15994.037086741015,16066.999614057673,14578.540222570078
forecast_0962,2025-02-10 02:00:00,15869.714347610525,16271.646941121238,14528.839777365889
forecast_0963,2025-02-10 03:00:00,16507.29266324168,16320.664573238293,15249.846707088478
forecast_0964,2025-02-10 04:00:00,18169.956874938733,17185.54426064362,16226.347244236515
forecast_0965,2025-02-10 05:00:00,18936.032317853318,18236.465366508124,17174.715598888506
forecast_0966,2025-02-10 06:00:00,18431.717893828492,17977.853705307105,16891.634286348755
forecast_0967,2025-02-10 07:00:00,18286.363520658917,17632.36428149062,16151.354290874204
forecast_0968,2025-02-10 08:00:00,17116.320811982747,16189.297200976383,15553.219385127994
forecast_0969,2025-02-10 09:00:00,16615.431227908615,15705.76198988012,14536.16731508374
forecast_0970,2025-02-10 10:00:00,13871.179651377863,14246.843838123174,13669.767100381598
forecast_0971,2025-02-10 11:00:00,12491.841506259227,12866.729153444792,12579.033242778381
forecast_0972,2025-02-10 12:00:00,10929.008496721202,11649.910178767288,10196.495158350628
forecast_0973,2025-02-10 13:00:00,11490.947927266865,10591.257282199058,11118.716514131334
forecast_0974,2025-02-10 14:00:00,12240.291810096194,11215.742655638915,10950.251454043591
forecast_0975,2025-02-10 15:00:00,11825.271617999115,10519.518040580933,10361.549538625803
forecast_0976,2025-02-10 16:00:00,11824.745583029582,10809.167848216704,10141.905281318166
forecast_0977,2025-02-10 17:00:00,11099.730412601935,11265.353616928654,10173.149050841073
forecast_0978,2025-02-10 18:00:00,12225.861352232856,12659.0776282097,11970.800731316704
forecast_0979,2025-02-10 19:00:00,12294.66746234308,13324.722134032494,11770.25386043404
forecast_0980,2025-02-10 20:00:00,12103.64908020853,12151.357048790836,10374.847764643142
forecast_0981,2025-02-10 21:00:00,10528.591080353848,10063.985074051994,9022.173922029722
forecast_0982,2025-02-10 22:00:00,8365.90271484376,10524.477776115962,9041.2185049997
forecast_0983,2025-02-10 23:00:00,7207.903663791075,8505.321460284147,6640.56082258344
forecast_0984,2025-02-11 00:00:00,7191.008530688769,5987.856100373595,6054.268439869049
forecast_0985,2025-02-11 01:00:00,7057.536557099271,7261.486924144818,8222.726024922833
forecast_0986,2025-02-11 02:00:00,8923.529927554398,9633.259328652326,9233.187949562076
forecast_0987,2025-02-11 03:00:00,11272.91237148841,11169.068507394133,10338.652927325731
forecast_0988,2025-02-11 04:00:00,9193.868471711363,11427.877615173164,9914.256656866535
forecast_0989,2025-02-11 05:00:00,6893.250414614443,6397.964266031399,5842.009306541038
forecast_0990,2025-02-11 06:00:00,5147.7780813089375,4701.292392906772,4009.445417275132
forecast_0991,2025-02-11 07:00:00,4997.576990776219,4379.283355442371,3799.097954757158
forecast_0992,2025-02-11 08:00:00,3525.2387315907113,3541.1855764648467,3765.787937988384
forecast_0993,2025-02-11 09:00:00,4326.9075642490725,4055.5787208224338,4799.004946242503
forecast_0994,2025-02-11 10:00:00,4103.5578366462005,3205.305229673888,3302.1074767960195
forecast_0995,2025-02-11 11:00:00,2407.2821269573233,2836.3262918181613,2237.433381632397
forecast_0996,2025-02-11 12:00:00,1905.7825702475661,2480.961599054341,1496.4211290211254
forecast_0997,2025-02-11 13:00:00,1178.9991184787893,1761.4410876980103,1085.8646433016002
forecast_0998,2025-02-11 14:00:00,1028.610098159349,1389.5349802382486,1257.2062910480302
forecast_0999,2025-02-11 15:00:00,1199.0256793368135,1300.5575827635284,1062.3518651359282
forecast_1000,2025-02-11 16:00:00,895.3663036472784,353.3075065107325,636.8510006280615
forecast_1001,2025-02-11 17:00:00,1375.6891378311545,1205.4211743312853,888.3212600664727
forecast_1002,2025-02-11 18:00:00,3326.881467566846,2813.10878116354,2478.504052616566
forecast_1003,2025-02-11 19:00:00,6224.068131614191,5580.9106742211725,4803.536359854571
forecast_1004,2025-02-11 20:00:00,9077.284213091236,8372.229872777018,6881.822271352275
forecast_1005,2025-02-11 21:00:00,10092.202387289382,10398.312482028114,7245.604511319991
forecast_1006,2025-02-11 22:00:00,10705.557468445211,10646.584099880698,7193.267944459872
forecast_1007,2025-02-11 23:00:00,16563.759630702774,14962.447664751078,13549.24386712115
forecast_1008,2025-02-12 00:00:00,17996.170954263132,18701.66699553171,14510.321008733958
forecast_1009,2025-02-12 01:00:00,16990.016753341893,17885.773362587453,13423.494408809978
forecast_1010,2025-02-12 02:00:00,18412.14142445946,19349.085109673364,14537.823728487843
forecast_1011,2025-02-12 03:00:00,18237.06200600764,18671.590562240817,14556.647471697424
forecast_1012,2025-02-12 04:00:00,17827.604619316447,17581.657317847003,14365.636630797606
forecast_1013,2025-02-12 05:00:00,16404.05886203752,17515.958548943963,13580.107165320922
forecast_1014,2025-02-12 06:00:00,12681.488129888003,13704.875647933215,10027.483506876795
forecast_1015,2025-02-12 07:00:00,8236.659482232662,8244.264111996079,5367.57816028478
forecast_1016,2025-02-12 08:00:00,4207.351909009868,5357.468323188833,3173.797846316321
forecast_1017,2025-02-12 09:00:00,3417.8861789793605,4059.054028274408,2588.303766418929
forecast_1018,2025-02-12 10:00:00,5338.2854599781485,5574.834504780107,4412.101464782421
forecast_1019,2025-02-12 11:00:00,6280.607754885298,9769.181736590339,6254.256408133261
forecast_1020,2025-02-12 12:00:00,10270.335331386197,11842.748062328796,9745.665889372694
forecast_1021,2025-02-12 13:00:00,11437.063069460808,11736.72884455456,11802.685022430069
forecast_1022,2025-02-12 14:00:00,12769.171627726593,13642.374836353101,12246.991078151601
forecast_1023,2025-02-12 15:00:00,14406.058805542834,15875.288477832511,14075.229708511528
forecast_1024,2025-02-12 16:00:00,15024.811348369873,16038.477575898156,13957.39396670093
forecast_1025,2025-02-12 17:00:00,15242.451210905081,16620.782930884936,14547.400311952428
forecast_1026,2025-02-12 18:00:00,15318.683595213804,17676.75916896732,14405.30990978953
