forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0897,2025-02-07 09:00:00,8084.916709469866,8085.490176303747,4902.144391337679
forecast_0898,2025-02-07 10:00:00,9522.620692933671,8859.577154247178,6628.618503581384
forecast_0899,2025-02-07 11:00:00,11740.449286869574,11999.047461870847,9366.209290682202
forecast_0900,2025-02-07 12:00:00,14163.595494208217,13735.281997204725,12382.319760876951
forecast_0901,2025-02-07 13:00:00,14095.719188937397,14187.138381393517,12094.437303909042
forecast_0902,2025-02-07 14:00:00,14014.9799873997,14257.973493966363,12591.367092031247
forecast_0903,2025-02-07 15:00:00,14561.21938003905,14163.596046818888,12211.993122343216
forecast_0904,2025-02-07 16:00:00,14205.099332324595,13391.37724026873,12861.366756711644
forecast_0905,2025-02-07 17:00:00,14494.368152926114,13533.040264922247,11786.496745361745
forecast_0906,2025-02-07 18:00:00,14208.458663580526,13783.511143446625,10558.487877891974
forecast_0907,2025-02-07 19:00:00,12667.52588326909,12596.560662314601,10517.329088461469
forecast_0908,2025-02-07 20:00:00,13664.05022661356,14906.222281149761,11869.08724384003
forecast_0909,2025-02-07 21:00:00,15270.627070305098,15178.93838615671,13344.267824683739
forecast_0910,2025-02-07 22:00:00,15872.244471319496,16306.704487502448,13879.973562714353
forecast_0911,2025-02-07 23:00:00,17268.76022164371,18487.84447015448,15454.164082392826
forecast_0912,2025-02-08 00:00:00,18058.791769896765,18904.865293171842,15613.399505061796
forecast_0913,2025-02-08 01:00:00,18589.78817893063,18599.571166927395,15614.938388236045
forecast_0914,2025-02-08 02:00:00,19259.342657221143,19578.660186026187,16740.450189993844
forecast_0915,2025-02-08 03:00:00,20077.153972272812,19810.849112412507,16527.921802978635
forecast_0916,2025-02-08 04:00:00,20337.48566457288,19898.183824112537,16836.792854887266
forecast_0917,2025-02-08 05:00:00,20227.70575322591,19888.68289327097,17553.08758395198
forecast_0918,2025-02-08 06:00:00,20238.48046261524,19909.53382827894,17521.936048164433
forecast_0919,2025-02-08 07:00:00,20011.966057693448,19806.07089349497,16899.335015343684
forecast_0920,2025-02-08 08:00:00,19144.52402642233,18787.649974604683,15188.731398621005
forecast_0921,2025-02-08 09:00:00,15956.685135469519,15878.071606132813,12513.332011291506
forecast_0922,2025-02-08 10:00:00,12781.43926717826,11546.270815968159,9309.266806160089
forecast_0923,2025-02-08 11:00:00,9461.703141682452,8497.847007189368,6680.88796802785
forecast_0924,2025-02-08 12:00:00,6784.022120432339,5630.877307104331,4044.013050176742
forecast_0925,2025-02-08 13:00:00,5304.098153831238,4575.0488958494325,3497.8000293250425
forecast_0926,2025-02-08 14:00:00,5246.084281039618,4420.759713543593,3354.951601021673
forecast_0927,2025-02-08 15:00:00,5025.331042330026,4296.152434524161,3424.4748199525347
forecast_0928,2025-02-08 16:00:00,5106.768935943302,4867.62215229938,3559.4862412645216
forecast_0929,2025-02-08 17:00:00,5687.733590261521,4396.605699948251,3402.3289124900875
forecast_0930,2025-02-08 18:00:00,6730.330793186499,5386.6125645294915,5033.231191223855
forecast_0931,2025-02-08 19:00:00,8579.721852994451,6932.464014622267,6643.845622955951
forecast_0932,2025-02-08 20:00:00,9323.845123548106,7726.622427197545,7814.100663514699
forecast_0933,2025-02-08 21:00:00,13438.341280025345,10685.678681276433,9001.32587694102
forecast_0934,2025-02-08 22:00:00,15650.498333146883,14652.169595429395,13684.730539503395
forecast_0935,2025-02-08 23:00:00,18874.424424825884,18262.033825839753,16612.755669267925
forecast_0936,2025-02-09 00:00:00,19167.516722227367,18167.62403333577,16666.816334854713
forecast_0937,2025-02-09 01:00:00,17888.923005835008,17092.110111099333,13954.81202583491
forecast_0938,2025-02-09 02:00:00,18934.866740738085,18329.983931516006,15916.735275230396
forecast_0939,2025-02-09 03:00:00,19841.348648128853,18862.867361044446,16490.313429339454
forecast_0940,2025-02-09 04:00:00,20238.93654082013,19153.606033326494,16995.016364128343
forecast_0941,2025-02-09 05:00:00,21050.925222027974,19674.816119123258,18252.483406944128
forecast_0942,2025-02-09 06:00:00,21222.712143952864,20118.330801956952,18927.670679330775
forecast_0943,2025-02-09 07:00:00,21146.90385904217,20275.95812100523,18502.97662295326
forecast_0944,2025-02-09 08:00:00,20897.354177602403,20126.0263398161,17766.33903112048
forecast_0945,2025-02-09 09:00:00,18754.961664694347,18762.74632351062,15087.717936795501
forecast_0946,2025-02-09 10:00:00,16531.927418467112,16192.164869009956,13181.024793557324
forecast_0947,2025-02-09 11:00:00,12801.095842125094,13700.065799497777,10584.146710349363
forecast_0948,2025-02-09 12:00:00,10233.548321289003,10263.819780268603,7344.663163791089
forecast_0949,2025-02-09 13:00:00,9775.292932807897,9350.249568809884,7167.991178655219
forecast_0950,2025-02-09 14:00:00,9537.033938975124,9732.277700106033,6644.377930834198
forecast_0951,2025-02-09 15:00:00,9421.297957301826,9219.08016047232,7983.4182181479955
forecast_0952,2025-02-09 16:00:00,10816.208178650839,9523.915884439124,8837.80932772518
forecast_0953,2025-02-09 17:00:00,11986.42477007611,11411.390263948124,10066.502659719763
forecast_0954,2025-02-09 18:00:00,15061.911739740812,12733.08958416422,11527.772820340888
forecast_0955,2025-02-09 19:00:00,16439.740262361625,14684.07021447387,12242.964148209448
forecast_0956,2025-02-09 20:00:00,15212.811495666718,15719.778117520067,13484.41736113081
forecast_0957,2025-02-09 21:00:00,16567.08678965284,15983.431559170429,12912.86296114244
forecast_0958,2025-02-09 22:00:00,16981.254588558208,16776.252772510794,14524.361432647864
forecast_0959,2025-02-09 23:00:00,17725.006098788122,17811.364322949707,15313.90995913167
forecast_0960,2025-02-10 00:00:00,17950.428298825682,18349.786332783333,16827.02009394734
forecast_0961,2025-02-10 01:00:00,17439.63478795749,17755.51415668136,16251.237067847751
forecast_0962,2025-02-10 02:00:00,17309.45945740354,18346.716536321896,15977.377939612354
forecast_0963,2025-02-10 03:00:00,19023.55187209075,18754.666491077398,16359.110599300904
forecast_0964,2025-02-10 04:00:00,19790.67245233749,19321.87491340298,17610.38651992817
forecast_0965,2025-02-10 05:00:00,19771.821286777747,19716.245480056692,19113.628019815573
forecast_0966,2025-02-10 06:00:00,18857.080039271663,19375.764259588832,17438.86914939573
forecast_0967,2025-02-10 07:00:00,18619.688995029308,19311.536552687117,17213.693580064286
forecast_0968,2025-02-10 08:00:00,18806.951134188726,19201.55471803543,16930.732748625378
forecast_0969,2025-02-10 09:00:00,18460.80196941247,18485.882210744734,16886.89306344356
forecast_0970,2025-02-10 10:00:00,16342.407223067945,16689.76940974272,15407.672270703124
forecast_0971,2025-02-10 11:00:00,15574.018873372881,14789.566617435336,13755.895468599472
forecast_0972,2025-02-10 12:00:00,12775.319830931154,13592.54888832707,11232.918015580546
forecast_0973,2025-02-10 13:00:00,12809.46408380289,12695.866819873649,10541.911994642656
forecast_0974,2025-02-10 14:00:00,12089.889772465838,12171.791925130854,9327.039428961105
forecast_0975,2025-02-10 15:00:00,11707.689939766233,10550.542825224458,8451.981422763012
forecast_0976,2025-02-10 16:00:00,10844.773489755658,10651.365750172972,8553.054424204589
forecast_0977,2025-02-10 17:00:00,11005.717468378596,10102.249756461457,8135.363516505271
forecast_0978,2025-02-10 18:00:00,10954.157893414927,12567.03156800825,9614.408575444402
forecast_0979,2025-02-10 19:00:00,12996.765137045917,13657.924843226781,10166.238242627638
forecast_0980,2025-02-10 20:00:00,10625.147410397098,11317.833659112788,9435.616628284746
forecast_0981,2025-02-10 21:00:00,10736.555509346204,11893.377206841895,7828.434426362283
forecast_0982,2025-02-10 22:00:00,11146.513383391024,10973.031235391642,8619.01087172052
forecast_0983,2025-02-10 23:00:00,9771.33921010119,10493.075636062367,9529.774682725445
forecast_0984,2025-02-11 00:00:00,10622.700065142657,10336.012095111815,9243.379841126241
forecast_0985,2025-02-11 01:00:00,10844.146935718269,10419.536585641665,8015.5276809691695
forecast_0986,2025-02-11 02:00:00,11949.14656231514,11890.104346031618,9337.377350128425
forecast_0987,2025-02-11 03:00:00,13984.727026651739,14139.939811365453,10948.187446307385
forecast_0988,2025-02-11 04:00:00,13281.398298013726,13351.471882085672,10626.452625456872
forecast_0989,2025-02-11 05:00:00,10678.232744005643,10488.108919897633,7023.984691757666
forecast_0990,2025-02-11 06:00:00,8521.53589686513,8351.585076577576,5691.716756589115
forecast_0991,2025-02-11 07:00:00,7964.4632561511025,7865.745603582475,5316.21368657827
forecast_0992,2025-02-11 08:00:00,6624.299839843548,5442.532722303113,4354.882587769363
forecast_0993,2025-02-11 09:00:00,6018.405975781025,4250.150139669145,3299.687122466801
forecast_0994,2025-02-11 10:00:00,5045.671891512516,3952.1206204947425,3289.0291538116244
forecast_0995,2025-02-11 11:00:00,3748.8224626954843,2947.953888986516,2127.466833844638
forecast_0996,2025-02-11 12:00:00,3700.17282571523,2746.225565521782,1987.5534138401827
forecast_0997,2025-02-11 13:00:00,2734.704475209591,2161.4963917657074,1662.0360826084946
forecast_0998,2025-02-11 14:00:00,2965.829000311586,2260.1322467622185,2038.7520626803848
forecast_0999,2025-02-11 15:00:00,2472.305698764545,1986.9450087615462,1719.3739743661554
forecast_1000,2025-02-11 16:00:00,2481.564747291449,1613.0015981104673,1561.6583553230153
forecast_1001,2025-02-11 17:00:00,2668.159381605571,1927.6144827203175,1728.818803427233
forecast_1002,2025-02-11 18:00:00,4126.773883131243,4355.888444827508,3210.1954330684275
forecast_1003,2025-02-11 19:00:00,7712.575328394562,6273.4228758938125,6339.560320961308
forecast_1004,2025-02-11 20:00:00,9603.655952266905,8874.775579522517,6691.878190001373
forecast_1005,2025-02-11 21:00:00,10322.41631151244,10447.594786798016,8892.593244916001
forecast_1006,2025-02-11 22:00:00,11012.145525543154,12692.92431953265,9372.919414774156
forecast_1007,2025-02-11 23:00:00,15567.224713803029,15266.966038116812,13352.547578563239
forecast_1008,2025-02-12 00:00:00,17475.390538103376,17593.37522073593,14622.837785294321
forecast_1009,2025-02-12 01:00:00,16065.06707233971,15852.742843290394,13058.358463690704
forecast_1010,2025-02-12 02:00:00,17406.75619286097,17147.149025730254,15055.050156674077
forecast_1011,2025-02-12 03:00:00,17016.818480802773,17501.209556255515,14859.400032525602
forecast_1012,2025-02-12 04:00:00,16980.218014537888,17398.152074095047,15162.253430402538
forecast_1013,2025-02-12 05:00:00,17055.174765459156,15951.750926410614,14530.68349825494
forecast_1014,2025-02-12 06:00:00,14089.667892025169,13733.24988389131,11986.850438608237
forecast_1015,2025-02-12 07:00:00,10402.048863120868,10612.219040321754,7796.4463108423515
forecast_1016,2025-02-12 08:00:00,7868.292693737129,7970.229433585872,5444.096780881974
forecast_1017,2025-02-12 09:00:00,5982.118668218538,6390.2633273399315,4100.671192298833
forecast_1018,2025-02-12 10:00:00,6663.494968501649,8184.346942651811,6013.30367810496
forecast_1019,2025-02-12 11:00:00,10912.899586395897,13071.69015925271,8070.140353442081
forecast_1020,2025-02-12 12:00:00,13194.105651617336,14421.356634111773,9972.501655817876
forecast_1021,2025-02-12 13:00:00,13193.767952085633,15349.44168855738,12172.091575238093
forecast_1022,2025-02-12 14:00:00,13796.081471279067,15065.473156301801,13008.631444260014
forecast_1023,2025-02-12 15:00:00,15974.619652914604,16753.148299034106,15236.839621201381
forecast_1024,2025-02-12 16:00:00,16136.140484514597,17029.70376505547,15166.340766819345
forecast_1025,2025-02-12 17:00:00,16647.29323457743,17206.5466737784,16001.21691541316
forecast_1026,2025-02-12 18:00:00,17711.546102628872,17345.689708047677,16344.849262252686
forecast_1027,2025-02-12 19:00:00,17622.843200314186,17578.0621611465,15938.33525235879
forecast_1028,2025-02-12 20:00:00,16396.903133093434,17124.828753351067,15462.619546885402
forecast_1029,2025-02-12 21:00:00,16845.98115718497,16542.009216853578,14975.586890809647
forecast_1030,2025-02-12 22:00:00,16185.642389255052,16056.178861548038,14855.595933831288
forecast_1031,2025-02-12 23:00:00,15590.842206108795,15494.448287085417,14320.076053034116
forecast_1032,2025-02-13 00:00:00,14765.018748414184,14450.016183490814,13099.467759879759
forecast_1033,2025-02-13 01:00:00,13538.364323226204,12981.11615410495,11144.159574944139
forecast_1034,2025-02-13 02:00:00,13936.7674186306,13355.994045393036,11481.423965674678
forecast_1035,2025-02-13 03:00:00,14120.98387319509,13670.327140461095,11666.029452345936
forecast_1036,2025-02-13 04:00:00,12453.93471016891,12051.767863223125,9988.577607080028
forecast_1037,2025-02-13 05:00:00,13730.702110314907,13545.80588361263,11766.275696824512
forecast_1038,2025-02-13 06:00:00,16243.932778291171,16906.0914908989,14475.645657500725
forecast_1039,2025-02-13 07:00:00,17614.54156574245,17816.92138957457,16515.569195505872
forecast_1040,2025-02-13 08:00:00,18347.39163401336,18037.82844453702,14162.869934894574
forecast_1041,2025-02-13 09:00:00,17950.38613081327,17900.40831479024,16101.66127483786
forecast_1042,2025-02-13 10:00:00,16611.82334305021,17151.773438768374,15208.000124164304
forecast_1043,2025-02-13 11:00:00,15719.959464519827,15995.110835066289,13738.39403266429
forecast_1044,2025-02-13 12:00:00,15180.9407186353,14762.588931514496,13019.023622571342
forecast_1045,2025-02-13 13:00:00,15354.462504387324,14734.833396414137,13474.674474261046
forecast_1046,2025-02-13 14:00:00,15099.615716163611,15354.796055694173,13090.227794173888
forecast_1047,2025-02-13 15:00:00,14940.453728991157,13976.312998794932,13161.159612297817
forecast_1048,2025-02-13 16:00:00,15800.781877736516,14955.485985912117,13652.159301217282
forecast_1049,2025-02-13 17:00:00,16567.9592000007,16402.09600680446,15215.101895093025
forecast_1050,2025-02-13 18:00:00,17521.64518664055,17572.905658067106,15721.029123477572
forecast_1051,2025-02-13 19:00:00,17818.07583831628,17889.33168450769,16824.327845205422
forecast_1052,2025-02-13 20:00:00,18220.96000823996,18326.015403778787,17754.814939270298
forecast_1053,2025-02-13 21:00:00,18489.42914364212,18398.7835898015,18500.131328715725
forecast_1054,2025-02-13 22:00:00,18349.62284677727,18660.73213064665,17911.39191931726
forecast_1055,2025-02-13 23:00:00,19104.593775148416,18794.42990378765,18036.9052538589
forecast_1056,2025-02-14 00:00:00,19391.61931178348,19093.639939845107,18479.22060384328
forecast_1057,2025-02-14 01:00:00,19738.381376168873,19275.53121467621,17872.364210074717
forecast_1058,2025-02-14 02:00:00,19622.20077976946,19325.34655282635,18615.21702640614
forecast_1059,2025-02-14 03:00:00,19825.483051033316,19137.53641991014,18485.561918375253
forecast_1060,2025-02-14 04:00:00,19579.15619164696,19332.714497412468,18181.316224541402
forecast_1061,2025-02-14 05:00:00,20366.486220974788,19663.535973277932,18505.684179822973
forecast_1062,2025-02-14 06:00:00,20580.289880459593,19792.030226051866,18564.769181744545
forecast_1063,2025-02-14 07:00:00,20661.69959838704,19848.97110577081,17559.12865350543
forecast_1064,2025-02-14 08:00:00,20579.073293553272,19788.104805497245,17367.767628291356
forecast_1065,2025-02-14 09:00:00,16832.98521488498,17855.54325781501,15391.590224276204
forecast_1066,2025-02-14 10:00:00,14859.08008920696,15486.734026118198,12538.188843837319
forecast_1067,2025-02-14 11:00:00,13243.381526914705,13912.197276490087,10473.39889202442
forecast_1068,2025-02-14 12:00:00,11724.154201387222,11822.17201286226,8925.071899658398
forecast_1069,2025-02-14 13:00:00,11225.6936167364,9541.782610755066,7488.935613820044
forecast_1070,2025-02-14 14:00:00,10487.496890052362,9048.28633160718,6782.875641443373
forecast_1071,2025-02-14 15:00:00,10917.80236776516,9676.58587047187,7112.565710329564
forecast_1072,2025-02-14 16:00:00,10985.88208921407,9522.21157120078,9112.565250242867
forecast_1073,2025-02-14 17:00:00,11732.11141310832,11991.256098876349,10699.300648293614
forecast_1074,2025-02-14 18:00:00,15678.634764914235,15099.976045677608,13984.492325788784
forecast_1075,2025-02-14 19:00:00,16290.162976261292,15906.517405381826,13057.035523660277
forecast_1076,2025-02-14 20:00:00,16797.206837621467,16756.21218070808,13451.586640610776
forecast_1077,2025-02-14 21:00:00,17348.92127123779,17360.661160131793,14053.47563175757
forecast_1078,2025-02-14 22:00:00,17278.598166733293,16819.251761567622,13450.418999456328
forecast_1079,2025-02-14 23:00:00,17644.424852775323,17466.449515444092,14008.941086933994
forecast_1080,2025-02-15 00:00:00,18320.677811154746,17370.29850799456,14853.281594918299
forecast_1081,2025-02-15 01:00:00,17608.110254128253,16343.350066235904,13027.864805193643
forecast_1082,2025-02-15 02:00:00,18979.606659404715,17617.45517624867,14144.263400214406
forecast_1083,2025-02-15 03:00:00,18862.501536606578,17635.655886048968,13425.129787457381
forecast_1084,2025-02-15 04:00:00,17928.128854208604,16695.348907170013,13197.348864102954
forecast_1085,2025-02-15 05:00:00,18493.65267201673,17372.479379540495,14174.256149237053
